,image,mask
24,data/data_C3/images_C3/C3_EndoCV2021_00189.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00189_mask.jpg
25,data/data_C3/images_C3/C3_EndoCV2021_00163.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00163_mask.jpg
26,data/data_C3/images_C3/C3_EndoCV2021_00117.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00117_mask.jpg
27,data/data_C3/images_C3/C3_EndoCV2021_00184.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00184_mask.jpg
28,data/data_C3/images_C3/C3_EndoCV2021_00166.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00166_mask.jpg
29,data/data_C3/images_C3/C3_EndoCV2021_00121.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00121_mask.jpg
30,data/data_C3/images_C3/C3_EndoCV2021_00134.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00134_mask.jpg
31,data/data_C3/images_C3/C3_EndoCV2021_00142.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00142_mask.jpg
32,data/data_C3/images_C3/C3_EndoCV2021_00136.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00136_mask.jpg
33,data/data_C3/images_C3/C3_EndoCV2021_0016.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0016_mask.jpg
34,data/data_C3/images_C3/C3_EndoCV2021_00153.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00153_mask.jpg
35,data/data_C3/images_C3/C3_EndoCV2021_0011.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0011_mask.jpg
36,data/data_C3/images_C3/C3_EndoCV2021_00164.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00164_mask.jpg
37,data/data_C3/images_C3/C3_EndoCV2021_00133.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00133_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_00118.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00118_mask.jpg
39,data/data_C3/images_C3/C3_EndoCV2021_00181.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00181_mask.jpg
40,data/data_C3/images_C3/C3_EndoCV2021_00107.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00107_mask.jpg
41,data/data_C3/images_C3/C3_EndoCV2021_00186.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00186_mask.jpg
42,data/data_C3/images_C3/C3_EndoCV2021_00161.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00161_mask.jpg
43,data/data_C3/images_C3/C3_EndoCV2021_00159.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00159_mask.jpg
44,data/data_C3/images_C3/C3_EndoCV2021_00143.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00143_mask.jpg
45,data/data_C3/images_C3/C3_EndoCV2021_00140.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00140_mask.jpg
