,image,mask
66,data_lits/data_C1/images_C1/image11_slice401.jpg,data_lits/data_C1/masks_C1/mask11_slice401.jpg
67,data_lits/data_C1/images_C1/image11_slice402.jpg,data_lits/data_C1/masks_C1/mask11_slice402.jpg
68,data_lits/data_C1/images_C1/image11_slice411.jpg,data_lits/data_C1/masks_C1/mask11_slice411.jpg
69,data_lits/data_C1/images_C1/image11_slice412.jpg,data_lits/data_C1/masks_C1/mask11_slice412.jpg
70,data_lits/data_C1/images_C1/image11_slice413.jpg,data_lits/data_C1/masks_C1/mask11_slice413.jpg
71,data_lits/data_C1/images_C1/image11_slice414.jpg,data_lits/data_C1/masks_C1/mask11_slice414.jpg
72,data_lits/data_C1/images_C1/image11_slice415.jpg,data_lits/data_C1/masks_C1/mask11_slice415.jpg
73,data_lits/data_C1/images_C1/image11_slice416.jpg,data_lits/data_C1/masks_C1/mask11_slice416.jpg
74,data_lits/data_C1/images_C1/image11_slice417.jpg,data_lits/data_C1/masks_C1/mask11_slice417.jpg
75,data_lits/data_C1/images_C1/image11_slice418.jpg,data_lits/data_C1/masks_C1/mask11_slice418.jpg
76,data_lits/data_C1/images_C1/image11_slice419.jpg,data_lits/data_C1/masks_C1/mask11_slice419.jpg
77,data_lits/data_C1/images_C1/image11_slice420.jpg,data_lits/data_C1/masks_C1/mask11_slice420.jpg
78,data_lits/data_C1/images_C1/image11_slice421.jpg,data_lits/data_C1/masks_C1/mask11_slice421.jpg
79,data_lits/data_C1/images_C1/image11_slice422.jpg,data_lits/data_C1/masks_C1/mask11_slice422.jpg
80,data_lits/data_C1/images_C1/image6_slice339.jpg,data_lits/data_C1/masks_C1/mask6_slice339.jpg
81,data_lits/data_C1/images_C1/image6_slice340.jpg,data_lits/data_C1/masks_C1/mask6_slice340.jpg
82,data_lits/data_C1/images_C1/image6_slice341.jpg,data_lits/data_C1/masks_C1/mask6_slice341.jpg
83,data_lits/data_C1/images_C1/image6_slice342.jpg,data_lits/data_C1/masks_C1/mask6_slice342.jpg
84,data_lits/data_C1/images_C1/image6_slice343.jpg,data_lits/data_C1/masks_C1/mask6_slice343.jpg
85,data_lits/data_C1/images_C1/image6_slice344.jpg,data_lits/data_C1/masks_C1/mask6_slice344.jpg
86,data_lits/data_C1/images_C1/image6_slice345.jpg,data_lits/data_C1/masks_C1/mask6_slice345.jpg
87,data_lits/data_C1/images_C1/image6_slice346.jpg,data_lits/data_C1/masks_C1/mask6_slice346.jpg
88,data_lits/data_C1/images_C1/image6_slice347.jpg,data_lits/data_C1/masks_C1/mask6_slice347.jpg
89,data_lits/data_C1/images_C1/image6_slice348.jpg,data_lits/data_C1/masks_C1/mask6_slice348.jpg
90,data_lits/data_C1/images_C1/image6_slice349.jpg,data_lits/data_C1/masks_C1/mask6_slice349.jpg
91,data_lits/data_C1/images_C1/image6_slice350.jpg,data_lits/data_C1/masks_C1/mask6_slice350.jpg
92,data_lits/data_C1/images_C1/image6_slice351.jpg,data_lits/data_C1/masks_C1/mask6_slice351.jpg
93,data_lits/data_C1/images_C1/image6_slice352.jpg,data_lits/data_C1/masks_C1/mask6_slice352.jpg
94,data_lits/data_C1/images_C1/image6_slice353.jpg,data_lits/data_C1/masks_C1/mask6_slice353.jpg
95,data_lits/data_C1/images_C1/image6_slice354.jpg,data_lits/data_C1/masks_C1/mask6_slice354.jpg
96,data_lits/data_C1/images_C1/image6_slice355.jpg,data_lits/data_C1/masks_C1/mask6_slice355.jpg
97,data_lits/data_C1/images_C1/image6_slice356.jpg,data_lits/data_C1/masks_C1/mask6_slice356.jpg
98,data_lits/data_C1/images_C1/image6_slice357.jpg,data_lits/data_C1/masks_C1/mask6_slice357.jpg
99,data_lits/data_C1/images_C1/image6_slice358.jpg,data_lits/data_C1/masks_C1/mask6_slice358.jpg
100,data_lits/data_C1/images_C1/image6_slice359.jpg,data_lits/data_C1/masks_C1/mask6_slice359.jpg
101,data_lits/data_C1/images_C1/image6_slice360.jpg,data_lits/data_C1/masks_C1/mask6_slice360.jpg
102,data_lits/data_C1/images_C1/image6_slice361.jpg,data_lits/data_C1/masks_C1/mask6_slice361.jpg
103,data_lits/data_C1/images_C1/image6_slice362.jpg,data_lits/data_C1/masks_C1/mask6_slice362.jpg
104,data_lits/data_C1/images_C1/image6_slice363.jpg,data_lits/data_C1/masks_C1/mask6_slice363.jpg
105,data_lits/data_C1/images_C1/image6_slice364.jpg,data_lits/data_C1/masks_C1/mask6_slice364.jpg
106,data_lits/data_C1/images_C1/image6_slice365.jpg,data_lits/data_C1/masks_C1/mask6_slice365.jpg
107,data_lits/data_C1/images_C1/image6_slice366.jpg,data_lits/data_C1/masks_C1/mask6_slice366.jpg
108,data_lits/data_C1/images_C1/image6_slice367.jpg,data_lits/data_C1/masks_C1/mask6_slice367.jpg
109,data_lits/data_C1/images_C1/image6_slice368.jpg,data_lits/data_C1/masks_C1/mask6_slice368.jpg
110,data_lits/data_C1/images_C1/image6_slice369.jpg,data_lits/data_C1/masks_C1/mask6_slice369.jpg
111,data_lits/data_C1/images_C1/image6_slice370.jpg,data_lits/data_C1/masks_C1/mask6_slice370.jpg
112,data_lits/data_C1/images_C1/image6_slice371.jpg,data_lits/data_C1/masks_C1/mask6_slice371.jpg
113,data_lits/data_C1/images_C1/image6_slice372.jpg,data_lits/data_C1/masks_C1/mask6_slice372.jpg
114,data_lits/data_C1/images_C1/image6_slice373.jpg,data_lits/data_C1/masks_C1/mask6_slice373.jpg
115,data_lits/data_C1/images_C1/image6_slice374.jpg,data_lits/data_C1/masks_C1/mask6_slice374.jpg
116,data_lits/data_C1/images_C1/image6_slice375.jpg,data_lits/data_C1/masks_C1/mask6_slice375.jpg
117,data_lits/data_C1/images_C1/image6_slice376.jpg,data_lits/data_C1/masks_C1/mask6_slice376.jpg
118,data_lits/data_C1/images_C1/image6_slice377.jpg,data_lits/data_C1/masks_C1/mask6_slice377.jpg
119,data_lits/data_C1/images_C1/image6_slice378.jpg,data_lits/data_C1/masks_C1/mask6_slice378.jpg
120,data_lits/data_C1/images_C1/image6_slice379.jpg,data_lits/data_C1/masks_C1/mask6_slice379.jpg
121,data_lits/data_C1/images_C1/image6_slice380.jpg,data_lits/data_C1/masks_C1/mask6_slice380.jpg
122,data_lits/data_C1/images_C1/image6_slice381.jpg,data_lits/data_C1/masks_C1/mask6_slice381.jpg
123,data_lits/data_C1/images_C1/image6_slice382.jpg,data_lits/data_C1/masks_C1/mask6_slice382.jpg
124,data_lits/data_C1/images_C1/image6_slice383.jpg,data_lits/data_C1/masks_C1/mask6_slice383.jpg
125,data_lits/data_C1/images_C1/image6_slice384.jpg,data_lits/data_C1/masks_C1/mask6_slice384.jpg
126,data_lits/data_C1/images_C1/image6_slice385.jpg,data_lits/data_C1/masks_C1/mask6_slice385.jpg
127,data_lits/data_C1/images_C1/image6_slice386.jpg,data_lits/data_C1/masks_C1/mask6_slice386.jpg
128,data_lits/data_C1/images_C1/image6_slice387.jpg,data_lits/data_C1/masks_C1/mask6_slice387.jpg
129,data_lits/data_C1/images_C1/image6_slice388.jpg,data_lits/data_C1/masks_C1/mask6_slice388.jpg
130,data_lits/data_C1/images_C1/image6_slice389.jpg,data_lits/data_C1/masks_C1/mask6_slice389.jpg
131,data_lits/data_C1/images_C1/image6_slice390.jpg,data_lits/data_C1/masks_C1/mask6_slice390.jpg
132,data_lits/data_C1/images_C1/image6_slice391.jpg,data_lits/data_C1/masks_C1/mask6_slice391.jpg
133,data_lits/data_C1/images_C1/image6_slice392.jpg,data_lits/data_C1/masks_C1/mask6_slice392.jpg
134,data_lits/data_C1/images_C1/image6_slice393.jpg,data_lits/data_C1/masks_C1/mask6_slice393.jpg
135,data_lits/data_C1/images_C1/image6_slice394.jpg,data_lits/data_C1/masks_C1/mask6_slice394.jpg
136,data_lits/data_C1/images_C1/image6_slice395.jpg,data_lits/data_C1/masks_C1/mask6_slice395.jpg
137,data_lits/data_C1/images_C1/image6_slice396.jpg,data_lits/data_C1/masks_C1/mask6_slice396.jpg
138,data_lits/data_C1/images_C1/image6_slice397.jpg,data_lits/data_C1/masks_C1/mask6_slice397.jpg
139,data_lits/data_C1/images_C1/image6_slice398.jpg,data_lits/data_C1/masks_C1/mask6_slice398.jpg
140,data_lits/data_C1/images_C1/image6_slice399.jpg,data_lits/data_C1/masks_C1/mask6_slice399.jpg
141,data_lits/data_C1/images_C1/image6_slice400.jpg,data_lits/data_C1/masks_C1/mask6_slice400.jpg
142,data_lits/data_C1/images_C1/image6_slice465.jpg,data_lits/data_C1/masks_C1/mask6_slice465.jpg
143,data_lits/data_C1/images_C1/image6_slice466.jpg,data_lits/data_C1/masks_C1/mask6_slice466.jpg
144,data_lits/data_C1/images_C1/image6_slice467.jpg,data_lits/data_C1/masks_C1/mask6_slice467.jpg
145,data_lits/data_C1/images_C1/image6_slice468.jpg,data_lits/data_C1/masks_C1/mask6_slice468.jpg
146,data_lits/data_C1/images_C1/image6_slice469.jpg,data_lits/data_C1/masks_C1/mask6_slice469.jpg
147,data_lits/data_C1/images_C1/image6_slice470.jpg,data_lits/data_C1/masks_C1/mask6_slice470.jpg
148,data_lits/data_C1/images_C1/image6_slice471.jpg,data_lits/data_C1/masks_C1/mask6_slice471.jpg
149,data_lits/data_C1/images_C1/image6_slice472.jpg,data_lits/data_C1/masks_C1/mask6_slice472.jpg
150,data_lits/data_C1/images_C1/image6_slice473.jpg,data_lits/data_C1/masks_C1/mask6_slice473.jpg
151,data_lits/data_C1/images_C1/image6_slice474.jpg,data_lits/data_C1/masks_C1/mask6_slice474.jpg
152,data_lits/data_C1/images_C1/image6_slice475.jpg,data_lits/data_C1/masks_C1/mask6_slice475.jpg
153,data_lits/data_C1/images_C1/image6_slice476.jpg,data_lits/data_C1/masks_C1/mask6_slice476.jpg
154,data_lits/data_C1/images_C1/image6_slice477.jpg,data_lits/data_C1/masks_C1/mask6_slice477.jpg
155,data_lits/data_C1/images_C1/image6_slice478.jpg,data_lits/data_C1/masks_C1/mask6_slice478.jpg
156,data_lits/data_C1/images_C1/image6_slice479.jpg,data_lits/data_C1/masks_C1/mask6_slice479.jpg
