,image,mask
29,data_lits/data_C1/images_C1/image4_slice377.jpg,data_lits/data_C1/masks_C1/mask4_slice377.jpg
30,data_lits/data_C1/images_C1/image4_slice378.jpg,data_lits/data_C1/masks_C1/mask4_slice378.jpg
31,data_lits/data_C1/images_C1/image4_slice379.jpg,data_lits/data_C1/masks_C1/mask4_slice379.jpg
32,data_lits/data_C1/images_C1/image4_slice380.jpg,data_lits/data_C1/masks_C1/mask4_slice380.jpg
33,data_lits/data_C1/images_C1/image4_slice381.jpg,data_lits/data_C1/masks_C1/mask4_slice381.jpg
34,data_lits/data_C1/images_C1/image4_slice382.jpg,data_lits/data_C1/masks_C1/mask4_slice382.jpg
35,data_lits/data_C1/images_C1/image4_slice383.jpg,data_lits/data_C1/masks_C1/mask4_slice383.jpg
36,data_lits/data_C1/images_C1/image4_slice384.jpg,data_lits/data_C1/masks_C1/mask4_slice384.jpg
37,data_lits/data_C1/images_C1/image4_slice385.jpg,data_lits/data_C1/masks_C1/mask4_slice385.jpg
38,data_lits/data_C1/images_C1/image4_slice386.jpg,data_lits/data_C1/masks_C1/mask4_slice386.jpg
39,data_lits/data_C1/images_C1/image4_slice387.jpg,data_lits/data_C1/masks_C1/mask4_slice387.jpg
40,data_lits/data_C1/images_C1/image4_slice388.jpg,data_lits/data_C1/masks_C1/mask4_slice388.jpg
41,data_lits/data_C1/images_C1/image4_slice389.jpg,data_lits/data_C1/masks_C1/mask4_slice389.jpg
42,data_lits/data_C1/images_C1/image4_slice390.jpg,data_lits/data_C1/masks_C1/mask4_slice390.jpg
43,data_lits/data_C1/images_C1/image4_slice391.jpg,data_lits/data_C1/masks_C1/mask4_slice391.jpg
44,data_lits/data_C1/images_C1/image4_slice392.jpg,data_lits/data_C1/masks_C1/mask4_slice392.jpg
45,data_lits/data_C1/images_C1/image4_slice393.jpg,data_lits/data_C1/masks_C1/mask4_slice393.jpg
46,data_lits/data_C1/images_C1/image4_slice394.jpg,data_lits/data_C1/masks_C1/mask4_slice394.jpg
47,data_lits/data_C1/images_C1/image4_slice395.jpg,data_lits/data_C1/masks_C1/mask4_slice395.jpg
48,data_lits/data_C1/images_C1/image4_slice396.jpg,data_lits/data_C1/masks_C1/mask4_slice396.jpg
49,data_lits/data_C1/images_C1/image4_slice397.jpg,data_lits/data_C1/masks_C1/mask4_slice397.jpg
50,data_lits/data_C1/images_C1/image4_slice398.jpg,data_lits/data_C1/masks_C1/mask4_slice398.jpg
51,data_lits/data_C1/images_C1/image4_slice399.jpg,data_lits/data_C1/masks_C1/mask4_slice399.jpg
52,data_lits/data_C1/images_C1/image4_slice400.jpg,data_lits/data_C1/masks_C1/mask4_slice400.jpg
53,data_lits/data_C1/images_C1/image4_slice401.jpg,data_lits/data_C1/masks_C1/mask4_slice401.jpg
54,data_lits/data_C1/images_C1/image4_slice402.jpg,data_lits/data_C1/masks_C1/mask4_slice402.jpg
55,data_lits/data_C1/images_C1/image4_slice403.jpg,data_lits/data_C1/masks_C1/mask4_slice403.jpg
56,data_lits/data_C1/images_C1/image4_slice404.jpg,data_lits/data_C1/masks_C1/mask4_slice404.jpg
57,data_lits/data_C1/images_C1/image4_slice405.jpg,data_lits/data_C1/masks_C1/mask4_slice405.jpg
58,data_lits/data_C1/images_C1/image4_slice406.jpg,data_lits/data_C1/masks_C1/mask4_slice406.jpg
59,data_lits/data_C1/images_C1/image4_slice407.jpg,data_lits/data_C1/masks_C1/mask4_slice407.jpg
60,data_lits/data_C1/images_C1/image4_slice408.jpg,data_lits/data_C1/masks_C1/mask4_slice408.jpg
61,data_lits/data_C1/images_C1/image4_slice409.jpg,data_lits/data_C1/masks_C1/mask4_slice409.jpg
62,data_lits/data_C1/images_C1/image4_slice410.jpg,data_lits/data_C1/masks_C1/mask4_slice410.jpg
63,data_lits/data_C1/images_C1/image4_slice411.jpg,data_lits/data_C1/masks_C1/mask4_slice411.jpg
64,data_lits/data_C1/images_C1/image4_slice412.jpg,data_lits/data_C1/masks_C1/mask4_slice412.jpg
65,data_lits/data_C1/images_C1/image4_slice413.jpg,data_lits/data_C1/masks_C1/mask4_slice413.jpg
66,data_lits/data_C1/images_C1/image4_slice414.jpg,data_lits/data_C1/masks_C1/mask4_slice414.jpg
67,data_lits/data_C1/images_C1/image4_slice415.jpg,data_lits/data_C1/masks_C1/mask4_slice415.jpg
68,data_lits/data_C1/images_C1/image4_slice416.jpg,data_lits/data_C1/masks_C1/mask4_slice416.jpg
69,data_lits/data_C1/images_C1/image4_slice417.jpg,data_lits/data_C1/masks_C1/mask4_slice417.jpg
70,data_lits/data_C1/images_C1/image4_slice418.jpg,data_lits/data_C1/masks_C1/mask4_slice418.jpg
71,data_lits/data_C1/images_C1/image4_slice419.jpg,data_lits/data_C1/masks_C1/mask4_slice419.jpg
72,data_lits/data_C1/images_C1/image4_slice420.jpg,data_lits/data_C1/masks_C1/mask4_slice420.jpg
73,data_lits/data_C1/images_C1/image4_slice421.jpg,data_lits/data_C1/masks_C1/mask4_slice421.jpg
74,data_lits/data_C1/images_C1/image4_slice422.jpg,data_lits/data_C1/masks_C1/mask4_slice422.jpg
75,data_lits/data_C1/images_C1/image4_slice423.jpg,data_lits/data_C1/masks_C1/mask4_slice423.jpg
76,data_lits/data_C1/images_C1/image4_slice424.jpg,data_lits/data_C1/masks_C1/mask4_slice424.jpg
77,data_lits/data_C1/images_C1/image4_slice425.jpg,data_lits/data_C1/masks_C1/mask4_slice425.jpg
78,data_lits/data_C1/images_C1/image4_slice426.jpg,data_lits/data_C1/masks_C1/mask4_slice426.jpg
79,data_lits/data_C1/images_C1/image4_slice427.jpg,data_lits/data_C1/masks_C1/mask4_slice427.jpg
80,data_lits/data_C1/images_C1/image4_slice428.jpg,data_lits/data_C1/masks_C1/mask4_slice428.jpg
81,data_lits/data_C1/images_C1/image4_slice429.jpg,data_lits/data_C1/masks_C1/mask4_slice429.jpg
82,data_lits/data_C1/images_C1/image4_slice430.jpg,data_lits/data_C1/masks_C1/mask4_slice430.jpg
83,data_lits/data_C1/images_C1/image4_slice431.jpg,data_lits/data_C1/masks_C1/mask4_slice431.jpg
84,data_lits/data_C1/images_C1/image4_slice432.jpg,data_lits/data_C1/masks_C1/mask4_slice432.jpg
85,data_lits/data_C1/images_C1/image4_slice433.jpg,data_lits/data_C1/masks_C1/mask4_slice433.jpg
86,data_lits/data_C1/images_C1/image4_slice434.jpg,data_lits/data_C1/masks_C1/mask4_slice434.jpg
87,data_lits/data_C1/images_C1/image4_slice435.jpg,data_lits/data_C1/masks_C1/mask4_slice435.jpg
88,data_lits/data_C1/images_C1/image4_slice436.jpg,data_lits/data_C1/masks_C1/mask4_slice436.jpg
89,data_lits/data_C1/images_C1/image4_slice437.jpg,data_lits/data_C1/masks_C1/mask4_slice437.jpg
90,data_lits/data_C1/images_C1/image4_slice438.jpg,data_lits/data_C1/masks_C1/mask4_slice438.jpg
91,data_lits/data_C1/images_C1/image4_slice439.jpg,data_lits/data_C1/masks_C1/mask4_slice439.jpg
92,data_lits/data_C1/images_C1/image4_slice440.jpg,data_lits/data_C1/masks_C1/mask4_slice440.jpg
93,data_lits/data_C1/images_C1/image4_slice441.jpg,data_lits/data_C1/masks_C1/mask4_slice441.jpg
94,data_lits/data_C1/images_C1/image4_slice442.jpg,data_lits/data_C1/masks_C1/mask4_slice442.jpg
95,data_lits/data_C1/images_C1/image4_slice443.jpg,data_lits/data_C1/masks_C1/mask4_slice443.jpg
96,data_lits/data_C1/images_C1/image4_slice444.jpg,data_lits/data_C1/masks_C1/mask4_slice444.jpg
97,data_lits/data_C1/images_C1/image4_slice445.jpg,data_lits/data_C1/masks_C1/mask4_slice445.jpg
98,data_lits/data_C1/images_C1/image4_slice446.jpg,data_lits/data_C1/masks_C1/mask4_slice446.jpg
99,data_lits/data_C1/images_C1/image4_slice447.jpg,data_lits/data_C1/masks_C1/mask4_slice447.jpg
100,data_lits/data_C1/images_C1/image4_slice448.jpg,data_lits/data_C1/masks_C1/mask4_slice448.jpg
101,data_lits/data_C1/images_C1/image4_slice449.jpg,data_lits/data_C1/masks_C1/mask4_slice449.jpg
102,data_lits/data_C1/images_C1/image4_slice450.jpg,data_lits/data_C1/masks_C1/mask4_slice450.jpg
103,data_lits/data_C1/images_C1/image4_slice451.jpg,data_lits/data_C1/masks_C1/mask4_slice451.jpg
104,data_lits/data_C1/images_C1/image4_slice452.jpg,data_lits/data_C1/masks_C1/mask4_slice452.jpg
105,data_lits/data_C1/images_C1/image4_slice453.jpg,data_lits/data_C1/masks_C1/mask4_slice453.jpg
106,data_lits/data_C1/images_C1/image4_slice454.jpg,data_lits/data_C1/masks_C1/mask4_slice454.jpg
107,data_lits/data_C1/images_C1/image4_slice455.jpg,data_lits/data_C1/masks_C1/mask4_slice455.jpg
108,data_lits/data_C1/images_C1/image4_slice456.jpg,data_lits/data_C1/masks_C1/mask4_slice456.jpg
109,data_lits/data_C1/images_C1/image4_slice457.jpg,data_lits/data_C1/masks_C1/mask4_slice457.jpg
110,data_lits/data_C1/images_C1/image4_slice458.jpg,data_lits/data_C1/masks_C1/mask4_slice458.jpg
111,data_lits/data_C1/images_C1/image4_slice459.jpg,data_lits/data_C1/masks_C1/mask4_slice459.jpg
112,data_lits/data_C1/images_C1/image4_slice460.jpg,data_lits/data_C1/masks_C1/mask4_slice460.jpg
113,data_lits/data_C1/images_C1/image4_slice461.jpg,data_lits/data_C1/masks_C1/mask4_slice461.jpg
114,data_lits/data_C1/images_C1/image4_slice462.jpg,data_lits/data_C1/masks_C1/mask4_slice462.jpg
115,data_lits/data_C1/images_C1/image4_slice463.jpg,data_lits/data_C1/masks_C1/mask4_slice463.jpg
116,data_lits/data_C1/images_C1/image4_slice464.jpg,data_lits/data_C1/masks_C1/mask4_slice464.jpg
117,data_lits/data_C1/images_C1/image4_slice465.jpg,data_lits/data_C1/masks_C1/mask4_slice465.jpg
118,data_lits/data_C1/images_C1/image4_slice466.jpg,data_lits/data_C1/masks_C1/mask4_slice466.jpg
119,data_lits/data_C1/images_C1/image4_slice467.jpg,data_lits/data_C1/masks_C1/mask4_slice467.jpg
120,data_lits/data_C1/images_C1/image4_slice468.jpg,data_lits/data_C1/masks_C1/mask4_slice468.jpg
121,data_lits/data_C1/images_C1/image4_slice469.jpg,data_lits/data_C1/masks_C1/mask4_slice469.jpg
122,data_lits/data_C1/images_C1/image4_slice470.jpg,data_lits/data_C1/masks_C1/mask4_slice470.jpg
123,data_lits/data_C1/images_C1/image4_slice471.jpg,data_lits/data_C1/masks_C1/mask4_slice471.jpg
124,data_lits/data_C1/images_C1/image4_slice472.jpg,data_lits/data_C1/masks_C1/mask4_slice472.jpg
125,data_lits/data_C1/images_C1/image4_slice473.jpg,data_lits/data_C1/masks_C1/mask4_slice473.jpg
126,data_lits/data_C1/images_C1/image4_slice474.jpg,data_lits/data_C1/masks_C1/mask4_slice474.jpg
127,data_lits/data_C1/images_C1/image4_slice475.jpg,data_lits/data_C1/masks_C1/mask4_slice475.jpg
128,data_lits/data_C1/images_C1/image4_slice476.jpg,data_lits/data_C1/masks_C1/mask4_slice476.jpg
129,data_lits/data_C1/images_C1/image4_slice477.jpg,data_lits/data_C1/masks_C1/mask4_slice477.jpg
130,data_lits/data_C1/images_C1/image4_slice478.jpg,data_lits/data_C1/masks_C1/mask4_slice478.jpg
131,data_lits/data_C1/images_C1/image4_slice479.jpg,data_lits/data_C1/masks_C1/mask4_slice479.jpg
132,data_lits/data_C1/images_C1/image4_slice480.jpg,data_lits/data_C1/masks_C1/mask4_slice480.jpg
133,data_lits/data_C1/images_C1/image4_slice481.jpg,data_lits/data_C1/masks_C1/mask4_slice481.jpg
134,data_lits/data_C1/images_C1/image4_slice482.jpg,data_lits/data_C1/masks_C1/mask4_slice482.jpg
135,data_lits/data_C1/images_C1/image4_slice483.jpg,data_lits/data_C1/masks_C1/mask4_slice483.jpg
136,data_lits/data_C1/images_C1/image4_slice484.jpg,data_lits/data_C1/masks_C1/mask4_slice484.jpg
137,data_lits/data_C1/images_C1/image4_slice485.jpg,data_lits/data_C1/masks_C1/mask4_slice485.jpg
138,data_lits/data_C1/images_C1/image4_slice486.jpg,data_lits/data_C1/masks_C1/mask4_slice486.jpg
139,data_lits/data_C1/images_C1/image4_slice487.jpg,data_lits/data_C1/masks_C1/mask4_slice487.jpg
140,data_lits/data_C1/images_C1/image4_slice488.jpg,data_lits/data_C1/masks_C1/mask4_slice488.jpg
141,data_lits/data_C1/images_C1/image4_slice489.jpg,data_lits/data_C1/masks_C1/mask4_slice489.jpg
142,data_lits/data_C1/images_C1/image4_slice490.jpg,data_lits/data_C1/masks_C1/mask4_slice490.jpg
143,data_lits/data_C1/images_C1/image4_slice491.jpg,data_lits/data_C1/masks_C1/mask4_slice491.jpg
144,data_lits/data_C1/images_C1/image4_slice492.jpg,data_lits/data_C1/masks_C1/mask4_slice492.jpg
145,data_lits/data_C1/images_C1/image4_slice493.jpg,data_lits/data_C1/masks_C1/mask4_slice493.jpg
146,data_lits/data_C1/images_C1/image4_slice494.jpg,data_lits/data_C1/masks_C1/mask4_slice494.jpg
147,data_lits/data_C1/images_C1/image4_slice495.jpg,data_lits/data_C1/masks_C1/mask4_slice495.jpg
148,data_lits/data_C1/images_C1/image4_slice496.jpg,data_lits/data_C1/masks_C1/mask4_slice496.jpg
149,data_lits/data_C1/images_C1/image4_slice497.jpg,data_lits/data_C1/masks_C1/mask4_slice497.jpg
150,data_lits/data_C1/images_C1/image4_slice498.jpg,data_lits/data_C1/masks_C1/mask4_slice498.jpg
151,data_lits/data_C1/images_C1/image4_slice499.jpg,data_lits/data_C1/masks_C1/mask4_slice499.jpg
152,data_lits/data_C1/images_C1/image4_slice500.jpg,data_lits/data_C1/masks_C1/mask4_slice500.jpg
153,data_lits/data_C1/images_C1/image4_slice501.jpg,data_lits/data_C1/masks_C1/mask4_slice501.jpg
154,data_lits/data_C1/images_C1/image4_slice502.jpg,data_lits/data_C1/masks_C1/mask4_slice502.jpg
155,data_lits/data_C1/images_C1/image4_slice503.jpg,data_lits/data_C1/masks_C1/mask4_slice503.jpg
156,data_lits/data_C1/images_C1/image4_slice504.jpg,data_lits/data_C1/masks_C1/mask4_slice504.jpg
157,data_lits/data_C1/images_C1/image4_slice505.jpg,data_lits/data_C1/masks_C1/mask4_slice505.jpg
158,data_lits/data_C1/images_C1/image4_slice506.jpg,data_lits/data_C1/masks_C1/mask4_slice506.jpg
159,data_lits/data_C1/images_C1/image4_slice507.jpg,data_lits/data_C1/masks_C1/mask4_slice507.jpg
160,data_lits/data_C1/images_C1/image4_slice508.jpg,data_lits/data_C1/masks_C1/mask4_slice508.jpg
161,data_lits/data_C1/images_C1/image4_slice509.jpg,data_lits/data_C1/masks_C1/mask4_slice509.jpg
162,data_lits/data_C1/images_C1/image4_slice510.jpg,data_lits/data_C1/masks_C1/mask4_slice510.jpg
163,data_lits/data_C1/images_C1/image4_slice511.jpg,data_lits/data_C1/masks_C1/mask4_slice511.jpg
164,data_lits/data_C1/images_C1/image4_slice512.jpg,data_lits/data_C1/masks_C1/mask4_slice512.jpg
165,data_lits/data_C1/images_C1/image4_slice513.jpg,data_lits/data_C1/masks_C1/mask4_slice513.jpg
166,data_lits/data_C1/images_C1/image4_slice514.jpg,data_lits/data_C1/masks_C1/mask4_slice514.jpg
167,data_lits/data_C1/images_C1/image4_slice515.jpg,data_lits/data_C1/masks_C1/mask4_slice515.jpg
168,data_lits/data_C1/images_C1/image4_slice516.jpg,data_lits/data_C1/masks_C1/mask4_slice516.jpg
169,data_lits/data_C1/images_C1/image4_slice517.jpg,data_lits/data_C1/masks_C1/mask4_slice517.jpg
170,data_lits/data_C1/images_C1/image4_slice518.jpg,data_lits/data_C1/masks_C1/mask4_slice518.jpg
171,data_lits/data_C1/images_C1/image4_slice519.jpg,data_lits/data_C1/masks_C1/mask4_slice519.jpg
172,data_lits/data_C1/images_C1/image4_slice520.jpg,data_lits/data_C1/masks_C1/mask4_slice520.jpg
173,data_lits/data_C1/images_C1/image4_slice521.jpg,data_lits/data_C1/masks_C1/mask4_slice521.jpg
174,data_lits/data_C1/images_C1/image4_slice522.jpg,data_lits/data_C1/masks_C1/mask4_slice522.jpg
175,data_lits/data_C1/images_C1/image4_slice523.jpg,data_lits/data_C1/masks_C1/mask4_slice523.jpg
176,data_lits/data_C1/images_C1/image4_slice524.jpg,data_lits/data_C1/masks_C1/mask4_slice524.jpg
177,data_lits/data_C1/images_C1/image4_slice525.jpg,data_lits/data_C1/masks_C1/mask4_slice525.jpg
178,data_lits/data_C1/images_C1/image4_slice526.jpg,data_lits/data_C1/masks_C1/mask4_slice526.jpg
179,data_lits/data_C1/images_C1/image4_slice527.jpg,data_lits/data_C1/masks_C1/mask4_slice527.jpg
180,data_lits/data_C1/images_C1/image4_slice528.jpg,data_lits/data_C1/masks_C1/mask4_slice528.jpg
181,data_lits/data_C1/images_C1/image4_slice529.jpg,data_lits/data_C1/masks_C1/mask4_slice529.jpg
182,data_lits/data_C1/images_C1/image4_slice530.jpg,data_lits/data_C1/masks_C1/mask4_slice530.jpg
183,data_lits/data_C1/images_C1/image4_slice531.jpg,data_lits/data_C1/masks_C1/mask4_slice531.jpg
184,data_lits/data_C1/images_C1/image4_slice532.jpg,data_lits/data_C1/masks_C1/mask4_slice532.jpg
185,data_lits/data_C1/images_C1/image4_slice533.jpg,data_lits/data_C1/masks_C1/mask4_slice533.jpg
186,data_lits/data_C1/images_C1/image4_slice534.jpg,data_lits/data_C1/masks_C1/mask4_slice534.jpg
187,data_lits/data_C1/images_C1/image4_slice535.jpg,data_lits/data_C1/masks_C1/mask4_slice535.jpg
188,data_lits/data_C1/images_C1/image4_slice536.jpg,data_lits/data_C1/masks_C1/mask4_slice536.jpg
189,data_lits/data_C1/images_C1/image4_slice537.jpg,data_lits/data_C1/masks_C1/mask4_slice537.jpg
190,data_lits/data_C1/images_C1/image4_slice538.jpg,data_lits/data_C1/masks_C1/mask4_slice538.jpg
191,data_lits/data_C1/images_C1/image4_slice539.jpg,data_lits/data_C1/masks_C1/mask4_slice539.jpg
192,data_lits/data_C1/images_C1/image4_slice540.jpg,data_lits/data_C1/masks_C1/mask4_slice540.jpg
193,data_lits/data_C1/images_C1/image4_slice541.jpg,data_lits/data_C1/masks_C1/mask4_slice541.jpg
194,data_lits/data_C1/images_C1/image4_slice542.jpg,data_lits/data_C1/masks_C1/mask4_slice542.jpg
195,data_lits/data_C1/images_C1/image4_slice543.jpg,data_lits/data_C1/masks_C1/mask4_slice543.jpg
196,data_lits/data_C1/images_C1/image4_slice544.jpg,data_lits/data_C1/masks_C1/mask4_slice544.jpg
197,data_lits/data_C1/images_C1/image4_slice545.jpg,data_lits/data_C1/masks_C1/mask4_slice545.jpg
198,data_lits/data_C1/images_C1/image4_slice546.jpg,data_lits/data_C1/masks_C1/mask4_slice546.jpg
199,data_lits/data_C1/images_C1/image4_slice547.jpg,data_lits/data_C1/masks_C1/mask4_slice547.jpg
200,data_lits/data_C1/images_C1/image4_slice548.jpg,data_lits/data_C1/masks_C1/mask4_slice548.jpg
201,data_lits/data_C1/images_C1/image4_slice549.jpg,data_lits/data_C1/masks_C1/mask4_slice549.jpg
202,data_lits/data_C1/images_C1/image4_slice550.jpg,data_lits/data_C1/masks_C1/mask4_slice550.jpg
203,data_lits/data_C1/images_C1/image4_slice551.jpg,data_lits/data_C1/masks_C1/mask4_slice551.jpg
204,data_lits/data_C1/images_C1/image4_slice552.jpg,data_lits/data_C1/masks_C1/mask4_slice552.jpg
205,data_lits/data_C1/images_C1/image4_slice553.jpg,data_lits/data_C1/masks_C1/mask4_slice553.jpg
206,data_lits/data_C1/images_C1/image4_slice554.jpg,data_lits/data_C1/masks_C1/mask4_slice554.jpg
207,data_lits/data_C1/images_C1/image4_slice555.jpg,data_lits/data_C1/masks_C1/mask4_slice555.jpg
208,data_lits/data_C1/images_C1/image4_slice556.jpg,data_lits/data_C1/masks_C1/mask4_slice556.jpg
209,data_lits/data_C1/images_C1/image4_slice557.jpg,data_lits/data_C1/masks_C1/mask4_slice557.jpg
210,data_lits/data_C1/images_C1/image4_slice558.jpg,data_lits/data_C1/masks_C1/mask4_slice558.jpg
211,data_lits/data_C1/images_C1/image4_slice559.jpg,data_lits/data_C1/masks_C1/mask4_slice559.jpg
212,data_lits/data_C1/images_C1/image4_slice560.jpg,data_lits/data_C1/masks_C1/mask4_slice560.jpg
213,data_lits/data_C1/images_C1/image4_slice561.jpg,data_lits/data_C1/masks_C1/mask4_slice561.jpg
214,data_lits/data_C1/images_C1/image4_slice562.jpg,data_lits/data_C1/masks_C1/mask4_slice562.jpg
215,data_lits/data_C1/images_C1/image4_slice563.jpg,data_lits/data_C1/masks_C1/mask4_slice563.jpg
216,data_lits/data_C1/images_C1/image4_slice564.jpg,data_lits/data_C1/masks_C1/mask4_slice564.jpg
217,data_lits/data_C1/images_C1/image4_slice565.jpg,data_lits/data_C1/masks_C1/mask4_slice565.jpg
218,data_lits/data_C1/images_C1/image4_slice566.jpg,data_lits/data_C1/masks_C1/mask4_slice566.jpg
219,data_lits/data_C1/images_C1/image4_slice567.jpg,data_lits/data_C1/masks_C1/mask4_slice567.jpg
220,data_lits/data_C1/images_C1/image4_slice568.jpg,data_lits/data_C1/masks_C1/mask4_slice568.jpg
221,data_lits/data_C1/images_C1/image4_slice569.jpg,data_lits/data_C1/masks_C1/mask4_slice569.jpg
222,data_lits/data_C1/images_C1/image4_slice570.jpg,data_lits/data_C1/masks_C1/mask4_slice570.jpg
223,data_lits/data_C1/images_C1/image4_slice571.jpg,data_lits/data_C1/masks_C1/mask4_slice571.jpg
224,data_lits/data_C1/images_C1/image4_slice572.jpg,data_lits/data_C1/masks_C1/mask4_slice572.jpg
225,data_lits/data_C1/images_C1/image4_slice573.jpg,data_lits/data_C1/masks_C1/mask4_slice573.jpg
226,data_lits/data_C1/images_C1/image4_slice574.jpg,data_lits/data_C1/masks_C1/mask4_slice574.jpg
227,data_lits/data_C1/images_C1/image4_slice575.jpg,data_lits/data_C1/masks_C1/mask4_slice575.jpg
228,data_lits/data_C1/images_C1/image4_slice576.jpg,data_lits/data_C1/masks_C1/mask4_slice576.jpg
229,data_lits/data_C1/images_C1/image4_slice577.jpg,data_lits/data_C1/masks_C1/mask4_slice577.jpg
230,data_lits/data_C1/images_C1/image4_slice578.jpg,data_lits/data_C1/masks_C1/mask4_slice578.jpg
231,data_lits/data_C1/images_C1/image4_slice579.jpg,data_lits/data_C1/masks_C1/mask4_slice579.jpg
232,data_lits/data_C1/images_C1/image4_slice580.jpg,data_lits/data_C1/masks_C1/mask4_slice580.jpg
233,data_lits/data_C1/images_C1/image4_slice581.jpg,data_lits/data_C1/masks_C1/mask4_slice581.jpg
234,data_lits/data_C1/images_C1/image4_slice582.jpg,data_lits/data_C1/masks_C1/mask4_slice582.jpg
235,data_lits/data_C1/images_C1/image4_slice583.jpg,data_lits/data_C1/masks_C1/mask4_slice583.jpg
236,data_lits/data_C1/images_C1/image4_slice584.jpg,data_lits/data_C1/masks_C1/mask4_slice584.jpg
237,data_lits/data_C1/images_C1/image4_slice585.jpg,data_lits/data_C1/masks_C1/mask4_slice585.jpg
238,data_lits/data_C1/images_C1/image4_slice586.jpg,data_lits/data_C1/masks_C1/mask4_slice586.jpg
239,data_lits/data_C1/images_C1/image4_slice587.jpg,data_lits/data_C1/masks_C1/mask4_slice587.jpg
240,data_lits/data_C1/images_C1/image21_slice333.jpg,data_lits/data_C1/masks_C1/mask21_slice333.jpg
241,data_lits/data_C1/images_C1/image21_slice334.jpg,data_lits/data_C1/masks_C1/mask21_slice334.jpg
242,data_lits/data_C1/images_C1/image21_slice335.jpg,data_lits/data_C1/masks_C1/mask21_slice335.jpg
243,data_lits/data_C1/images_C1/image21_slice336.jpg,data_lits/data_C1/masks_C1/mask21_slice336.jpg
244,data_lits/data_C1/images_C1/image21_slice337.jpg,data_lits/data_C1/masks_C1/mask21_slice337.jpg
245,data_lits/data_C1/images_C1/image21_slice338.jpg,data_lits/data_C1/masks_C1/mask21_slice338.jpg
246,data_lits/data_C1/images_C1/image21_slice339.jpg,data_lits/data_C1/masks_C1/mask21_slice339.jpg
247,data_lits/data_C1/images_C1/image21_slice340.jpg,data_lits/data_C1/masks_C1/mask21_slice340.jpg
248,data_lits/data_C1/images_C1/image21_slice341.jpg,data_lits/data_C1/masks_C1/mask21_slice341.jpg
