,image,mask
47,data_lits/data_C2/images_C2/image33_slice101.jpg,data_lits/data_C2/masks_C2/mask33_slice101.jpg
48,data_lits/data_C2/images_C2/image33_slice102.jpg,data_lits/data_C2/masks_C2/mask33_slice102.jpg
49,data_lits/data_C2/images_C2/image33_slice103.jpg,data_lits/data_C2/masks_C2/mask33_slice103.jpg
50,data_lits/data_C2/images_C2/image33_slice104.jpg,data_lits/data_C2/masks_C2/mask33_slice104.jpg
51,data_lits/data_C2/images_C2/image33_slice105.jpg,data_lits/data_C2/masks_C2/mask33_slice105.jpg
52,data_lits/data_C2/images_C2/image33_slice106.jpg,data_lits/data_C2/masks_C2/mask33_slice106.jpg
53,data_lits/data_C2/images_C2/image33_slice107.jpg,data_lits/data_C2/masks_C2/mask33_slice107.jpg
54,data_lits/data_C2/images_C2/image33_slice108.jpg,data_lits/data_C2/masks_C2/mask33_slice108.jpg
55,data_lits/data_C2/images_C2/image33_slice109.jpg,data_lits/data_C2/masks_C2/mask33_slice109.jpg
56,data_lits/data_C2/images_C2/image33_slice110.jpg,data_lits/data_C2/masks_C2/mask33_slice110.jpg
57,data_lits/data_C2/images_C2/image33_slice111.jpg,data_lits/data_C2/masks_C2/mask33_slice111.jpg
58,data_lits/data_C2/images_C2/image33_slice112.jpg,data_lits/data_C2/masks_C2/mask33_slice112.jpg
59,data_lits/data_C2/images_C2/image33_slice113.jpg,data_lits/data_C2/masks_C2/mask33_slice113.jpg
60,data_lits/data_C2/images_C2/image33_slice114.jpg,data_lits/data_C2/masks_C2/mask33_slice114.jpg
61,data_lits/data_C2/images_C2/image33_slice115.jpg,data_lits/data_C2/masks_C2/mask33_slice115.jpg
62,data_lits/data_C2/images_C2/image33_slice116.jpg,data_lits/data_C2/masks_C2/mask33_slice116.jpg
63,data_lits/data_C2/images_C2/image33_slice117.jpg,data_lits/data_C2/masks_C2/mask33_slice117.jpg
64,data_lits/data_C2/images_C2/image33_slice118.jpg,data_lits/data_C2/masks_C2/mask33_slice118.jpg
65,data_lits/data_C2/images_C2/image33_slice119.jpg,data_lits/data_C2/masks_C2/mask33_slice119.jpg
66,data_lits/data_C2/images_C2/image33_slice120.jpg,data_lits/data_C2/masks_C2/mask33_slice120.jpg
67,data_lits/data_C2/images_C2/image33_slice121.jpg,data_lits/data_C2/masks_C2/mask33_slice121.jpg
68,data_lits/data_C2/images_C2/image33_slice122.jpg,data_lits/data_C2/masks_C2/mask33_slice122.jpg
69,data_lits/data_C2/images_C2/image33_slice123.jpg,data_lits/data_C2/masks_C2/mask33_slice123.jpg
70,data_lits/data_C2/images_C2/image33_slice124.jpg,data_lits/data_C2/masks_C2/mask33_slice124.jpg
71,data_lits/data_C2/images_C2/image33_slice47.jpg,data_lits/data_C2/masks_C2/mask33_slice47.jpg
72,data_lits/data_C2/images_C2/image33_slice48.jpg,data_lits/data_C2/masks_C2/mask33_slice48.jpg
73,data_lits/data_C2/images_C2/image33_slice49.jpg,data_lits/data_C2/masks_C2/mask33_slice49.jpg
74,data_lits/data_C2/images_C2/image33_slice50.jpg,data_lits/data_C2/masks_C2/mask33_slice50.jpg
75,data_lits/data_C2/images_C2/image33_slice51.jpg,data_lits/data_C2/masks_C2/mask33_slice51.jpg
76,data_lits/data_C2/images_C2/image33_slice52.jpg,data_lits/data_C2/masks_C2/mask33_slice52.jpg
77,data_lits/data_C2/images_C2/image33_slice53.jpg,data_lits/data_C2/masks_C2/mask33_slice53.jpg
78,data_lits/data_C2/images_C2/image33_slice54.jpg,data_lits/data_C2/masks_C2/mask33_slice54.jpg
79,data_lits/data_C2/images_C2/image33_slice55.jpg,data_lits/data_C2/masks_C2/mask33_slice55.jpg
80,data_lits/data_C2/images_C2/image33_slice56.jpg,data_lits/data_C2/masks_C2/mask33_slice56.jpg
81,data_lits/data_C2/images_C2/image33_slice57.jpg,data_lits/data_C2/masks_C2/mask33_slice57.jpg
82,data_lits/data_C2/images_C2/image33_slice58.jpg,data_lits/data_C2/masks_C2/mask33_slice58.jpg
83,data_lits/data_C2/images_C2/image33_slice59.jpg,data_lits/data_C2/masks_C2/mask33_slice59.jpg
84,data_lits/data_C2/images_C2/image33_slice60.jpg,data_lits/data_C2/masks_C2/mask33_slice60.jpg
85,data_lits/data_C2/images_C2/image33_slice61.jpg,data_lits/data_C2/masks_C2/mask33_slice61.jpg
86,data_lits/data_C2/images_C2/image33_slice62.jpg,data_lits/data_C2/masks_C2/mask33_slice62.jpg
87,data_lits/data_C2/images_C2/image33_slice63.jpg,data_lits/data_C2/masks_C2/mask33_slice63.jpg
88,data_lits/data_C2/images_C2/image33_slice64.jpg,data_lits/data_C2/masks_C2/mask33_slice64.jpg
89,data_lits/data_C2/images_C2/image33_slice65.jpg,data_lits/data_C2/masks_C2/mask33_slice65.jpg
90,data_lits/data_C2/images_C2/image33_slice66.jpg,data_lits/data_C2/masks_C2/mask33_slice66.jpg
91,data_lits/data_C2/images_C2/image33_slice67.jpg,data_lits/data_C2/masks_C2/mask33_slice67.jpg
92,data_lits/data_C2/images_C2/image33_slice68.jpg,data_lits/data_C2/masks_C2/mask33_slice68.jpg
93,data_lits/data_C2/images_C2/image33_slice69.jpg,data_lits/data_C2/masks_C2/mask33_slice69.jpg
94,data_lits/data_C2/images_C2/image33_slice70.jpg,data_lits/data_C2/masks_C2/mask33_slice70.jpg
95,data_lits/data_C2/images_C2/image33_slice71.jpg,data_lits/data_C2/masks_C2/mask33_slice71.jpg
96,data_lits/data_C2/images_C2/image33_slice72.jpg,data_lits/data_C2/masks_C2/mask33_slice72.jpg
97,data_lits/data_C2/images_C2/image33_slice73.jpg,data_lits/data_C2/masks_C2/mask33_slice73.jpg
98,data_lits/data_C2/images_C2/image33_slice74.jpg,data_lits/data_C2/masks_C2/mask33_slice74.jpg
99,data_lits/data_C2/images_C2/image33_slice75.jpg,data_lits/data_C2/masks_C2/mask33_slice75.jpg
100,data_lits/data_C2/images_C2/image33_slice76.jpg,data_lits/data_C2/masks_C2/mask33_slice76.jpg
101,data_lits/data_C2/images_C2/image33_slice77.jpg,data_lits/data_C2/masks_C2/mask33_slice77.jpg
102,data_lits/data_C2/images_C2/image33_slice78.jpg,data_lits/data_C2/masks_C2/mask33_slice78.jpg
103,data_lits/data_C2/images_C2/image33_slice79.jpg,data_lits/data_C2/masks_C2/mask33_slice79.jpg
104,data_lits/data_C2/images_C2/image33_slice80.jpg,data_lits/data_C2/masks_C2/mask33_slice80.jpg
105,data_lits/data_C2/images_C2/image33_slice81.jpg,data_lits/data_C2/masks_C2/mask33_slice81.jpg
106,data_lits/data_C2/images_C2/image33_slice82.jpg,data_lits/data_C2/masks_C2/mask33_slice82.jpg
107,data_lits/data_C2/images_C2/image33_slice83.jpg,data_lits/data_C2/masks_C2/mask33_slice83.jpg
108,data_lits/data_C2/images_C2/image33_slice84.jpg,data_lits/data_C2/masks_C2/mask33_slice84.jpg
109,data_lits/data_C2/images_C2/image33_slice85.jpg,data_lits/data_C2/masks_C2/mask33_slice85.jpg
110,data_lits/data_C2/images_C2/image33_slice86.jpg,data_lits/data_C2/masks_C2/mask33_slice86.jpg
111,data_lits/data_C2/images_C2/image33_slice87.jpg,data_lits/data_C2/masks_C2/mask33_slice87.jpg
112,data_lits/data_C2/images_C2/image33_slice88.jpg,data_lits/data_C2/masks_C2/mask33_slice88.jpg
113,data_lits/data_C2/images_C2/image33_slice89.jpg,data_lits/data_C2/masks_C2/mask33_slice89.jpg
114,data_lits/data_C2/images_C2/image33_slice90.jpg,data_lits/data_C2/masks_C2/mask33_slice90.jpg
115,data_lits/data_C2/images_C2/image33_slice91.jpg,data_lits/data_C2/masks_C2/mask33_slice91.jpg
116,data_lits/data_C2/images_C2/image33_slice92.jpg,data_lits/data_C2/masks_C2/mask33_slice92.jpg
117,data_lits/data_C2/images_C2/image33_slice93.jpg,data_lits/data_C2/masks_C2/mask33_slice93.jpg
118,data_lits/data_C2/images_C2/image33_slice94.jpg,data_lits/data_C2/masks_C2/mask33_slice94.jpg
119,data_lits/data_C2/images_C2/image33_slice95.jpg,data_lits/data_C2/masks_C2/mask33_slice95.jpg
120,data_lits/data_C2/images_C2/image33_slice96.jpg,data_lits/data_C2/masks_C2/mask33_slice96.jpg
121,data_lits/data_C2/images_C2/image33_slice97.jpg,data_lits/data_C2/masks_C2/mask33_slice97.jpg
122,data_lits/data_C2/images_C2/image33_slice98.jpg,data_lits/data_C2/masks_C2/mask33_slice98.jpg
123,data_lits/data_C2/images_C2/image33_slice99.jpg,data_lits/data_C2/masks_C2/mask33_slice99.jpg
