,image,mask
27,data_lits/data_C4/images_C4/image118_slice234.jpg,data_lits/data_C4/masks_C4/mask118_slice234.jpg
28,data_lits/data_C4/images_C4/image118_slice235.jpg,data_lits/data_C4/masks_C4/mask118_slice235.jpg
29,data_lits/data_C4/images_C4/image118_slice236.jpg,data_lits/data_C4/masks_C4/mask118_slice236.jpg
30,data_lits/data_C4/images_C4/image118_slice237.jpg,data_lits/data_C4/masks_C4/mask118_slice237.jpg
31,data_lits/data_C4/images_C4/image118_slice238.jpg,data_lits/data_C4/masks_C4/mask118_slice238.jpg
32,data_lits/data_C4/images_C4/image118_slice239.jpg,data_lits/data_C4/masks_C4/mask118_slice239.jpg
33,data_lits/data_C4/images_C4/image118_slice240.jpg,data_lits/data_C4/masks_C4/mask118_slice240.jpg
34,data_lits/data_C4/images_C4/image118_slice241.jpg,data_lits/data_C4/masks_C4/mask118_slice241.jpg
35,data_lits/data_C4/images_C4/image118_slice242.jpg,data_lits/data_C4/masks_C4/mask118_slice242.jpg
36,data_lits/data_C4/images_C4/image118_slice243.jpg,data_lits/data_C4/masks_C4/mask118_slice243.jpg
37,data_lits/data_C4/images_C4/image118_slice244.jpg,data_lits/data_C4/masks_C4/mask118_slice244.jpg
38,data_lits/data_C4/images_C4/image118_slice245.jpg,data_lits/data_C4/masks_C4/mask118_slice245.jpg
39,data_lits/data_C4/images_C4/image118_slice246.jpg,data_lits/data_C4/masks_C4/mask118_slice246.jpg
40,data_lits/data_C4/images_C4/image118_slice247.jpg,data_lits/data_C4/masks_C4/mask118_slice247.jpg
41,data_lits/data_C4/images_C4/image118_slice248.jpg,data_lits/data_C4/masks_C4/mask118_slice248.jpg
42,data_lits/data_C4/images_C4/image118_slice249.jpg,data_lits/data_C4/masks_C4/mask118_slice249.jpg
43,data_lits/data_C4/images_C4/image118_slice250.jpg,data_lits/data_C4/masks_C4/mask118_slice250.jpg
44,data_lits/data_C4/images_C4/image118_slice251.jpg,data_lits/data_C4/masks_C4/mask118_slice251.jpg
45,data_lits/data_C4/images_C4/image118_slice252.jpg,data_lits/data_C4/masks_C4/mask118_slice252.jpg
46,data_lits/data_C4/images_C4/image118_slice253.jpg,data_lits/data_C4/masks_C4/mask118_slice253.jpg
47,data_lits/data_C4/images_C4/image118_slice254.jpg,data_lits/data_C4/masks_C4/mask118_slice254.jpg
48,data_lits/data_C4/images_C4/image118_slice255.jpg,data_lits/data_C4/masks_C4/mask118_slice255.jpg
49,data_lits/data_C4/images_C4/image118_slice256.jpg,data_lits/data_C4/masks_C4/mask118_slice256.jpg
50,data_lits/data_C4/images_C4/image118_slice257.jpg,data_lits/data_C4/masks_C4/mask118_slice257.jpg
51,data_lits/data_C4/images_C4/image118_slice258.jpg,data_lits/data_C4/masks_C4/mask118_slice258.jpg
52,data_lits/data_C4/images_C4/image118_slice259.jpg,data_lits/data_C4/masks_C4/mask118_slice259.jpg
53,data_lits/data_C4/images_C4/image118_slice260.jpg,data_lits/data_C4/masks_C4/mask118_slice260.jpg
54,data_lits/data_C4/images_C4/image118_slice261.jpg,data_lits/data_C4/masks_C4/mask118_slice261.jpg
55,data_lits/data_C4/images_C4/image118_slice262.jpg,data_lits/data_C4/masks_C4/mask118_slice262.jpg
56,data_lits/data_C4/images_C4/image118_slice263.jpg,data_lits/data_C4/masks_C4/mask118_slice263.jpg
57,data_lits/data_C4/images_C4/image118_slice264.jpg,data_lits/data_C4/masks_C4/mask118_slice264.jpg
58,data_lits/data_C4/images_C4/image118_slice265.jpg,data_lits/data_C4/masks_C4/mask118_slice265.jpg
59,data_lits/data_C4/images_C4/image118_slice266.jpg,data_lits/data_C4/masks_C4/mask118_slice266.jpg
60,data_lits/data_C4/images_C4/image118_slice267.jpg,data_lits/data_C4/masks_C4/mask118_slice267.jpg
61,data_lits/data_C4/images_C4/image118_slice268.jpg,data_lits/data_C4/masks_C4/mask118_slice268.jpg
62,data_lits/data_C4/images_C4/image118_slice269.jpg,data_lits/data_C4/masks_C4/mask118_slice269.jpg
63,data_lits/data_C4/images_C4/image118_slice270.jpg,data_lits/data_C4/masks_C4/mask118_slice270.jpg
64,data_lits/data_C4/images_C4/image118_slice271.jpg,data_lits/data_C4/masks_C4/mask118_slice271.jpg
65,data_lits/data_C4/images_C4/image118_slice272.jpg,data_lits/data_C4/masks_C4/mask118_slice272.jpg
66,data_lits/data_C4/images_C4/image118_slice273.jpg,data_lits/data_C4/masks_C4/mask118_slice273.jpg
67,data_lits/data_C4/images_C4/image118_slice274.jpg,data_lits/data_C4/masks_C4/mask118_slice274.jpg
68,data_lits/data_C4/images_C4/image118_slice275.jpg,data_lits/data_C4/masks_C4/mask118_slice275.jpg
69,data_lits/data_C4/images_C4/image118_slice276.jpg,data_lits/data_C4/masks_C4/mask118_slice276.jpg
70,data_lits/data_C4/images_C4/image118_slice277.jpg,data_lits/data_C4/masks_C4/mask118_slice277.jpg
71,data_lits/data_C4/images_C4/image118_slice278.jpg,data_lits/data_C4/masks_C4/mask118_slice278.jpg
72,data_lits/data_C4/images_C4/image118_slice279.jpg,data_lits/data_C4/masks_C4/mask118_slice279.jpg
73,data_lits/data_C4/images_C4/image118_slice280.jpg,data_lits/data_C4/masks_C4/mask118_slice280.jpg
74,data_lits/data_C4/images_C4/image118_slice281.jpg,data_lits/data_C4/masks_C4/mask118_slice281.jpg
75,data_lits/data_C4/images_C4/image118_slice282.jpg,data_lits/data_C4/masks_C4/mask118_slice282.jpg
76,data_lits/data_C4/images_C4/image118_slice283.jpg,data_lits/data_C4/masks_C4/mask118_slice283.jpg
77,data_lits/data_C4/images_C4/image118_slice284.jpg,data_lits/data_C4/masks_C4/mask118_slice284.jpg
78,data_lits/data_C4/images_C4/image118_slice285.jpg,data_lits/data_C4/masks_C4/mask118_slice285.jpg
79,data_lits/data_C4/images_C4/image118_slice286.jpg,data_lits/data_C4/masks_C4/mask118_slice286.jpg
80,data_lits/data_C4/images_C4/image118_slice287.jpg,data_lits/data_C4/masks_C4/mask118_slice287.jpg
81,data_lits/data_C4/images_C4/image118_slice288.jpg,data_lits/data_C4/masks_C4/mask118_slice288.jpg
82,data_lits/data_C4/images_C4/image118_slice292.jpg,data_lits/data_C4/masks_C4/mask118_slice292.jpg
83,data_lits/data_C4/images_C4/image118_slice293.jpg,data_lits/data_C4/masks_C4/mask118_slice293.jpg
84,data_lits/data_C4/images_C4/image118_slice294.jpg,data_lits/data_C4/masks_C4/mask118_slice294.jpg
85,data_lits/data_C4/images_C4/image118_slice295.jpg,data_lits/data_C4/masks_C4/mask118_slice295.jpg
86,data_lits/data_C4/images_C4/image96_slice398.jpg,data_lits/data_C4/masks_C4/mask96_slice398.jpg
87,data_lits/data_C4/images_C4/image96_slice399.jpg,data_lits/data_C4/masks_C4/mask96_slice399.jpg
88,data_lits/data_C4/images_C4/image96_slice400.jpg,data_lits/data_C4/masks_C4/mask96_slice400.jpg
89,data_lits/data_C4/images_C4/image96_slice401.jpg,data_lits/data_C4/masks_C4/mask96_slice401.jpg
90,data_lits/data_C4/images_C4/image96_slice402.jpg,data_lits/data_C4/masks_C4/mask96_slice402.jpg
91,data_lits/data_C4/images_C4/image96_slice403.jpg,data_lits/data_C4/masks_C4/mask96_slice403.jpg
92,data_lits/data_C4/images_C4/image96_slice404.jpg,data_lits/data_C4/masks_C4/mask96_slice404.jpg
93,data_lits/data_C4/images_C4/image96_slice405.jpg,data_lits/data_C4/masks_C4/mask96_slice405.jpg
94,data_lits/data_C4/images_C4/image96_slice406.jpg,data_lits/data_C4/masks_C4/mask96_slice406.jpg
95,data_lits/data_C4/images_C4/image96_slice407.jpg,data_lits/data_C4/masks_C4/mask96_slice407.jpg
96,data_lits/data_C4/images_C4/image96_slice408.jpg,data_lits/data_C4/masks_C4/mask96_slice408.jpg
97,data_lits/data_C4/images_C4/image96_slice409.jpg,data_lits/data_C4/masks_C4/mask96_slice409.jpg
98,data_lits/data_C4/images_C4/image96_slice410.jpg,data_lits/data_C4/masks_C4/mask96_slice410.jpg
99,data_lits/data_C4/images_C4/image96_slice411.jpg,data_lits/data_C4/masks_C4/mask96_slice411.jpg
100,data_lits/data_C4/images_C4/image96_slice412.jpg,data_lits/data_C4/masks_C4/mask96_slice412.jpg
101,data_lits/data_C4/images_C4/image96_slice413.jpg,data_lits/data_C4/masks_C4/mask96_slice413.jpg
102,data_lits/data_C4/images_C4/image96_slice414.jpg,data_lits/data_C4/masks_C4/mask96_slice414.jpg
103,data_lits/data_C4/images_C4/image96_slice415.jpg,data_lits/data_C4/masks_C4/mask96_slice415.jpg
104,data_lits/data_C4/images_C4/image96_slice416.jpg,data_lits/data_C4/masks_C4/mask96_slice416.jpg
105,data_lits/data_C4/images_C4/image96_slice417.jpg,data_lits/data_C4/masks_C4/mask96_slice417.jpg
106,data_lits/data_C4/images_C4/image96_slice418.jpg,data_lits/data_C4/masks_C4/mask96_slice418.jpg
107,data_lits/data_C4/images_C4/image96_slice419.jpg,data_lits/data_C4/masks_C4/mask96_slice419.jpg
108,data_lits/data_C4/images_C4/image96_slice420.jpg,data_lits/data_C4/masks_C4/mask96_slice420.jpg
109,data_lits/data_C4/images_C4/image96_slice421.jpg,data_lits/data_C4/masks_C4/mask96_slice421.jpg
110,data_lits/data_C4/images_C4/image96_slice422.jpg,data_lits/data_C4/masks_C4/mask96_slice422.jpg
111,data_lits/data_C4/images_C4/image96_slice423.jpg,data_lits/data_C4/masks_C4/mask96_slice423.jpg
112,data_lits/data_C4/images_C4/image96_slice424.jpg,data_lits/data_C4/masks_C4/mask96_slice424.jpg
113,data_lits/data_C4/images_C4/image96_slice425.jpg,data_lits/data_C4/masks_C4/mask96_slice425.jpg
114,data_lits/data_C4/images_C4/image96_slice426.jpg,data_lits/data_C4/masks_C4/mask96_slice426.jpg
115,data_lits/data_C4/images_C4/image96_slice427.jpg,data_lits/data_C4/masks_C4/mask96_slice427.jpg
116,data_lits/data_C4/images_C4/image96_slice428.jpg,data_lits/data_C4/masks_C4/mask96_slice428.jpg
117,data_lits/data_C4/images_C4/image96_slice429.jpg,data_lits/data_C4/masks_C4/mask96_slice429.jpg
118,data_lits/data_C4/images_C4/image96_slice430.jpg,data_lits/data_C4/masks_C4/mask96_slice430.jpg
119,data_lits/data_C4/images_C4/image96_slice431.jpg,data_lits/data_C4/masks_C4/mask96_slice431.jpg
120,data_lits/data_C4/images_C4/image96_slice432.jpg,data_lits/data_C4/masks_C4/mask96_slice432.jpg
121,data_lits/data_C4/images_C4/image96_slice433.jpg,data_lits/data_C4/masks_C4/mask96_slice433.jpg
122,data_lits/data_C4/images_C4/image96_slice434.jpg,data_lits/data_C4/masks_C4/mask96_slice434.jpg
123,data_lits/data_C4/images_C4/image96_slice435.jpg,data_lits/data_C4/masks_C4/mask96_slice435.jpg
124,data_lits/data_C4/images_C4/image96_slice436.jpg,data_lits/data_C4/masks_C4/mask96_slice436.jpg
125,data_lits/data_C4/images_C4/image96_slice437.jpg,data_lits/data_C4/masks_C4/mask96_slice437.jpg
126,data_lits/data_C4/images_C4/image96_slice438.jpg,data_lits/data_C4/masks_C4/mask96_slice438.jpg
127,data_lits/data_C4/images_C4/image96_slice458.jpg,data_lits/data_C4/masks_C4/mask96_slice458.jpg
128,data_lits/data_C4/images_C4/image96_slice459.jpg,data_lits/data_C4/masks_C4/mask96_slice459.jpg
129,data_lits/data_C4/images_C4/image96_slice460.jpg,data_lits/data_C4/masks_C4/mask96_slice460.jpg
130,data_lits/data_C4/images_C4/image96_slice461.jpg,data_lits/data_C4/masks_C4/mask96_slice461.jpg
131,data_lits/data_C4/images_C4/image96_slice462.jpg,data_lits/data_C4/masks_C4/mask96_slice462.jpg
132,data_lits/data_C4/images_C4/image96_slice463.jpg,data_lits/data_C4/masks_C4/mask96_slice463.jpg
133,data_lits/data_C4/images_C4/image96_slice464.jpg,data_lits/data_C4/masks_C4/mask96_slice464.jpg
134,data_lits/data_C4/images_C4/image96_slice465.jpg,data_lits/data_C4/masks_C4/mask96_slice465.jpg
135,data_lits/data_C4/images_C4/image96_slice466.jpg,data_lits/data_C4/masks_C4/mask96_slice466.jpg
136,data_lits/data_C4/images_C4/image96_slice467.jpg,data_lits/data_C4/masks_C4/mask96_slice467.jpg
137,data_lits/data_C4/images_C4/image96_slice468.jpg,data_lits/data_C4/masks_C4/mask96_slice468.jpg
138,data_lits/data_C4/images_C4/image96_slice469.jpg,data_lits/data_C4/masks_C4/mask96_slice469.jpg
139,data_lits/data_C4/images_C4/image96_slice470.jpg,data_lits/data_C4/masks_C4/mask96_slice470.jpg
140,data_lits/data_C4/images_C4/image96_slice471.jpg,data_lits/data_C4/masks_C4/mask96_slice471.jpg
141,data_lits/data_C4/images_C4/image96_slice472.jpg,data_lits/data_C4/masks_C4/mask96_slice472.jpg
142,data_lits/data_C4/images_C4/image96_slice473.jpg,data_lits/data_C4/masks_C4/mask96_slice473.jpg
143,data_lits/data_C4/images_C4/image96_slice474.jpg,data_lits/data_C4/masks_C4/mask96_slice474.jpg
144,data_lits/data_C4/images_C4/image96_slice475.jpg,data_lits/data_C4/masks_C4/mask96_slice475.jpg
145,data_lits/data_C4/images_C4/image96_slice476.jpg,data_lits/data_C4/masks_C4/mask96_slice476.jpg
146,data_lits/data_C4/images_C4/image96_slice477.jpg,data_lits/data_C4/masks_C4/mask96_slice477.jpg
147,data_lits/data_C4/images_C4/image96_slice478.jpg,data_lits/data_C4/masks_C4/mask96_slice478.jpg
148,data_lits/data_C4/images_C4/image96_slice479.jpg,data_lits/data_C4/masks_C4/mask96_slice479.jpg
149,data_lits/data_C4/images_C4/image96_slice480.jpg,data_lits/data_C4/masks_C4/mask96_slice480.jpg
150,data_lits/data_C4/images_C4/image96_slice481.jpg,data_lits/data_C4/masks_C4/mask96_slice481.jpg
151,data_lits/data_C4/images_C4/image96_slice489.jpg,data_lits/data_C4/masks_C4/mask96_slice489.jpg
152,data_lits/data_C4/images_C4/image96_slice490.jpg,data_lits/data_C4/masks_C4/mask96_slice490.jpg
153,data_lits/data_C4/images_C4/image96_slice491.jpg,data_lits/data_C4/masks_C4/mask96_slice491.jpg
154,data_lits/data_C4/images_C4/image96_slice492.jpg,data_lits/data_C4/masks_C4/mask96_slice492.jpg
155,data_lits/data_C4/images_C4/image96_slice493.jpg,data_lits/data_C4/masks_C4/mask96_slice493.jpg
156,data_lits/data_C4/images_C4/image96_slice494.jpg,data_lits/data_C4/masks_C4/mask96_slice494.jpg
157,data_lits/data_C4/images_C4/image96_slice495.jpg,data_lits/data_C4/masks_C4/mask96_slice495.jpg
158,data_lits/data_C4/images_C4/image96_slice496.jpg,data_lits/data_C4/masks_C4/mask96_slice496.jpg
159,data_lits/data_C4/images_C4/image96_slice497.jpg,data_lits/data_C4/masks_C4/mask96_slice497.jpg
160,data_lits/data_C4/images_C4/image96_slice498.jpg,data_lits/data_C4/masks_C4/mask96_slice498.jpg
161,data_lits/data_C4/images_C4/image96_slice499.jpg,data_lits/data_C4/masks_C4/mask96_slice499.jpg
162,data_lits/data_C4/images_C4/image96_slice500.jpg,data_lits/data_C4/masks_C4/mask96_slice500.jpg
163,data_lits/data_C4/images_C4/image96_slice501.jpg,data_lits/data_C4/masks_C4/mask96_slice501.jpg
164,data_lits/data_C4/images_C4/image96_slice502.jpg,data_lits/data_C4/masks_C4/mask96_slice502.jpg
165,data_lits/data_C4/images_C4/image96_slice503.jpg,data_lits/data_C4/masks_C4/mask96_slice503.jpg
166,data_lits/data_C4/images_C4/image96_slice504.jpg,data_lits/data_C4/masks_C4/mask96_slice504.jpg
167,data_lits/data_C4/images_C4/image96_slice509.jpg,data_lits/data_C4/masks_C4/mask96_slice509.jpg
168,data_lits/data_C4/images_C4/image96_slice510.jpg,data_lits/data_C4/masks_C4/mask96_slice510.jpg
169,data_lits/data_C4/images_C4/image96_slice511.jpg,data_lits/data_C4/masks_C4/mask96_slice511.jpg
170,data_lits/data_C4/images_C4/image96_slice512.jpg,data_lits/data_C4/masks_C4/mask96_slice512.jpg
171,data_lits/data_C4/images_C4/image96_slice513.jpg,data_lits/data_C4/masks_C4/mask96_slice513.jpg
172,data_lits/data_C4/images_C4/image96_slice514.jpg,data_lits/data_C4/masks_C4/mask96_slice514.jpg
173,data_lits/data_C4/images_C4/image96_slice515.jpg,data_lits/data_C4/masks_C4/mask96_slice515.jpg
174,data_lits/data_C4/images_C4/image96_slice516.jpg,data_lits/data_C4/masks_C4/mask96_slice516.jpg
175,data_lits/data_C4/images_C4/image96_slice517.jpg,data_lits/data_C4/masks_C4/mask96_slice517.jpg
176,data_lits/data_C4/images_C4/image96_slice518.jpg,data_lits/data_C4/masks_C4/mask96_slice518.jpg
177,data_lits/data_C4/images_C4/image96_slice519.jpg,data_lits/data_C4/masks_C4/mask96_slice519.jpg
178,data_lits/data_C4/images_C4/image96_slice520.jpg,data_lits/data_C4/masks_C4/mask96_slice520.jpg
179,data_lits/data_C4/images_C4/image96_slice530.jpg,data_lits/data_C4/masks_C4/mask96_slice530.jpg
180,data_lits/data_C4/images_C4/image96_slice531.jpg,data_lits/data_C4/masks_C4/mask96_slice531.jpg
181,data_lits/data_C4/images_C4/image96_slice532.jpg,data_lits/data_C4/masks_C4/mask96_slice532.jpg
182,data_lits/data_C4/images_C4/image96_slice533.jpg,data_lits/data_C4/masks_C4/mask96_slice533.jpg
183,data_lits/data_C4/images_C4/image96_slice534.jpg,data_lits/data_C4/masks_C4/mask96_slice534.jpg
184,data_lits/data_C4/images_C4/image96_slice535.jpg,data_lits/data_C4/masks_C4/mask96_slice535.jpg
185,data_lits/data_C4/images_C4/image96_slice536.jpg,data_lits/data_C4/masks_C4/mask96_slice536.jpg
186,data_lits/data_C4/images_C4/image96_slice537.jpg,data_lits/data_C4/masks_C4/mask96_slice537.jpg
187,data_lits/data_C4/images_C4/image96_slice538.jpg,data_lits/data_C4/masks_C4/mask96_slice538.jpg
188,data_lits/data_C4/images_C4/image96_slice539.jpg,data_lits/data_C4/masks_C4/mask96_slice539.jpg
189,data_lits/data_C4/images_C4/image96_slice565.jpg,data_lits/data_C4/masks_C4/mask96_slice565.jpg
190,data_lits/data_C4/images_C4/image96_slice566.jpg,data_lits/data_C4/masks_C4/mask96_slice566.jpg
191,data_lits/data_C4/images_C4/image96_slice567.jpg,data_lits/data_C4/masks_C4/mask96_slice567.jpg
192,data_lits/data_C4/images_C4/image96_slice568.jpg,data_lits/data_C4/masks_C4/mask96_slice568.jpg
193,data_lits/data_C4/images_C4/image96_slice569.jpg,data_lits/data_C4/masks_C4/mask96_slice569.jpg
194,data_lits/data_C4/images_C4/image96_slice570.jpg,data_lits/data_C4/masks_C4/mask96_slice570.jpg
195,data_lits/data_C4/images_C4/image96_slice571.jpg,data_lits/data_C4/masks_C4/mask96_slice571.jpg
196,data_lits/data_C4/images_C4/image96_slice572.jpg,data_lits/data_C4/masks_C4/mask96_slice572.jpg
197,data_lits/data_C4/images_C4/image96_slice573.jpg,data_lits/data_C4/masks_C4/mask96_slice573.jpg
198,data_lits/data_C4/images_C4/image96_slice574.jpg,data_lits/data_C4/masks_C4/mask96_slice574.jpg
199,data_lits/data_C4/images_C4/image96_slice575.jpg,data_lits/data_C4/masks_C4/mask96_slice575.jpg
200,data_lits/data_C4/images_C4/image96_slice576.jpg,data_lits/data_C4/masks_C4/mask96_slice576.jpg
201,data_lits/data_C4/images_C4/image96_slice577.jpg,data_lits/data_C4/masks_C4/mask96_slice577.jpg
202,data_lits/data_C4/images_C4/image96_slice578.jpg,data_lits/data_C4/masks_C4/mask96_slice578.jpg
203,data_lits/data_C4/images_C4/image96_slice579.jpg,data_lits/data_C4/masks_C4/mask96_slice579.jpg
204,data_lits/data_C4/images_C4/image96_slice580.jpg,data_lits/data_C4/masks_C4/mask96_slice580.jpg
205,data_lits/data_C4/images_C4/image96_slice581.jpg,data_lits/data_C4/masks_C4/mask96_slice581.jpg
206,data_lits/data_C4/images_C4/image96_slice582.jpg,data_lits/data_C4/masks_C4/mask96_slice582.jpg
207,data_lits/data_C4/images_C4/image96_slice583.jpg,data_lits/data_C4/masks_C4/mask96_slice583.jpg
208,data_lits/data_C4/images_C4/image96_slice584.jpg,data_lits/data_C4/masks_C4/mask96_slice584.jpg
209,data_lits/data_C4/images_C4/image96_slice585.jpg,data_lits/data_C4/masks_C4/mask96_slice585.jpg
210,data_lits/data_C4/images_C4/image96_slice586.jpg,data_lits/data_C4/masks_C4/mask96_slice586.jpg
211,data_lits/data_C4/images_C4/image96_slice587.jpg,data_lits/data_C4/masks_C4/mask96_slice587.jpg
212,data_lits/data_C4/images_C4/image96_slice588.jpg,data_lits/data_C4/masks_C4/mask96_slice588.jpg
213,data_lits/data_C4/images_C4/image96_slice589.jpg,data_lits/data_C4/masks_C4/mask96_slice589.jpg
214,data_lits/data_C4/images_C4/image96_slice590.jpg,data_lits/data_C4/masks_C4/mask96_slice590.jpg
215,data_lits/data_C4/images_C4/image96_slice591.jpg,data_lits/data_C4/masks_C4/mask96_slice591.jpg
216,data_lits/data_C4/images_C4/image96_slice592.jpg,data_lits/data_C4/masks_C4/mask96_slice592.jpg
217,data_lits/data_C4/images_C4/image96_slice593.jpg,data_lits/data_C4/masks_C4/mask96_slice593.jpg
218,data_lits/data_C4/images_C4/image96_slice594.jpg,data_lits/data_C4/masks_C4/mask96_slice594.jpg
219,data_lits/data_C4/images_C4/image96_slice595.jpg,data_lits/data_C4/masks_C4/mask96_slice595.jpg
220,data_lits/data_C4/images_C4/image96_slice596.jpg,data_lits/data_C4/masks_C4/mask96_slice596.jpg
221,data_lits/data_C4/images_C4/image96_slice597.jpg,data_lits/data_C4/masks_C4/mask96_slice597.jpg
222,data_lits/data_C4/images_C4/image96_slice598.jpg,data_lits/data_C4/masks_C4/mask96_slice598.jpg
223,data_lits/data_C4/images_C4/image96_slice599.jpg,data_lits/data_C4/masks_C4/mask96_slice599.jpg
224,data_lits/data_C4/images_C4/image96_slice600.jpg,data_lits/data_C4/masks_C4/mask96_slice600.jpg
225,data_lits/data_C4/images_C4/image96_slice601.jpg,data_lits/data_C4/masks_C4/mask96_slice601.jpg
226,data_lits/data_C4/images_C4/image96_slice602.jpg,data_lits/data_C4/masks_C4/mask96_slice602.jpg
227,data_lits/data_C4/images_C4/image96_slice603.jpg,data_lits/data_C4/masks_C4/mask96_slice603.jpg
228,data_lits/data_C4/images_C4/image96_slice604.jpg,data_lits/data_C4/masks_C4/mask96_slice604.jpg
229,data_lits/data_C4/images_C4/image96_slice605.jpg,data_lits/data_C4/masks_C4/mask96_slice605.jpg
230,data_lits/data_C4/images_C4/image96_slice606.jpg,data_lits/data_C4/masks_C4/mask96_slice606.jpg
231,data_lits/data_C4/images_C4/image96_slice607.jpg,data_lits/data_C4/masks_C4/mask96_slice607.jpg
232,data_lits/data_C4/images_C4/image96_slice608.jpg,data_lits/data_C4/masks_C4/mask96_slice608.jpg
233,data_lits/data_C4/images_C4/image96_slice609.jpg,data_lits/data_C4/masks_C4/mask96_slice609.jpg
234,data_lits/data_C4/images_C4/image96_slice610.jpg,data_lits/data_C4/masks_C4/mask96_slice610.jpg
235,data_lits/data_C4/images_C4/image96_slice611.jpg,data_lits/data_C4/masks_C4/mask96_slice611.jpg
236,data_lits/data_C4/images_C4/image96_slice612.jpg,data_lits/data_C4/masks_C4/mask96_slice612.jpg
237,data_lits/data_C4/images_C4/image96_slice613.jpg,data_lits/data_C4/masks_C4/mask96_slice613.jpg
238,data_lits/data_C4/images_C4/image96_slice614.jpg,data_lits/data_C4/masks_C4/mask96_slice614.jpg
239,data_lits/data_C4/images_C4/image96_slice615.jpg,data_lits/data_C4/masks_C4/mask96_slice615.jpg
240,data_lits/data_C4/images_C4/image96_slice616.jpg,data_lits/data_C4/masks_C4/mask96_slice616.jpg
241,data_lits/data_C4/images_C4/image96_slice617.jpg,data_lits/data_C4/masks_C4/mask96_slice617.jpg
242,data_lits/data_C4/images_C4/image96_slice618.jpg,data_lits/data_C4/masks_C4/mask96_slice618.jpg
243,data_lits/data_C4/images_C4/image96_slice619.jpg,data_lits/data_C4/masks_C4/mask96_slice619.jpg
244,data_lits/data_C4/images_C4/image96_slice620.jpg,data_lits/data_C4/masks_C4/mask96_slice620.jpg
245,data_lits/data_C4/images_C4/image96_slice621.jpg,data_lits/data_C4/masks_C4/mask96_slice621.jpg
246,data_lits/data_C4/images_C4/image96_slice622.jpg,data_lits/data_C4/masks_C4/mask96_slice622.jpg
247,data_lits/data_C4/images_C4/image96_slice623.jpg,data_lits/data_C4/masks_C4/mask96_slice623.jpg
248,data_lits/data_C4/images_C4/image96_slice624.jpg,data_lits/data_C4/masks_C4/mask96_slice624.jpg
