,image,mask
62,data_lits/data_C4/images_C4/image98_slice559.jpg,data_lits/data_C4/masks_C4/mask98_slice559.jpg
63,data_lits/data_C4/images_C4/image98_slice560.jpg,data_lits/data_C4/masks_C4/mask98_slice560.jpg
64,data_lits/data_C4/images_C4/image98_slice561.jpg,data_lits/data_C4/masks_C4/mask98_slice561.jpg
65,data_lits/data_C4/images_C4/image98_slice562.jpg,data_lits/data_C4/masks_C4/mask98_slice562.jpg
66,data_lits/data_C4/images_C4/image98_slice563.jpg,data_lits/data_C4/masks_C4/mask98_slice563.jpg
67,data_lits/data_C4/images_C4/image98_slice564.jpg,data_lits/data_C4/masks_C4/mask98_slice564.jpg
68,data_lits/data_C4/images_C4/image98_slice565.jpg,data_lits/data_C4/masks_C4/mask98_slice565.jpg
69,data_lits/data_C4/images_C4/image98_slice566.jpg,data_lits/data_C4/masks_C4/mask98_slice566.jpg
70,data_lits/data_C4/images_C4/image98_slice567.jpg,data_lits/data_C4/masks_C4/mask98_slice567.jpg
71,data_lits/data_C4/images_C4/image98_slice568.jpg,data_lits/data_C4/masks_C4/mask98_slice568.jpg
72,data_lits/data_C4/images_C4/image98_slice569.jpg,data_lits/data_C4/masks_C4/mask98_slice569.jpg
73,data_lits/data_C4/images_C4/image98_slice570.jpg,data_lits/data_C4/masks_C4/mask98_slice570.jpg
74,data_lits/data_C4/images_C4/image98_slice571.jpg,data_lits/data_C4/masks_C4/mask98_slice571.jpg
75,data_lits/data_C4/images_C4/image98_slice572.jpg,data_lits/data_C4/masks_C4/mask98_slice572.jpg
76,data_lits/data_C4/images_C4/image98_slice573.jpg,data_lits/data_C4/masks_C4/mask98_slice573.jpg
77,data_lits/data_C4/images_C4/image98_slice574.jpg,data_lits/data_C4/masks_C4/mask98_slice574.jpg
78,data_lits/data_C4/images_C4/image98_slice575.jpg,data_lits/data_C4/masks_C4/mask98_slice575.jpg
79,data_lits/data_C4/images_C4/image98_slice576.jpg,data_lits/data_C4/masks_C4/mask98_slice576.jpg
80,data_lits/data_C4/images_C4/image98_slice577.jpg,data_lits/data_C4/masks_C4/mask98_slice577.jpg
81,data_lits/data_C4/images_C4/image98_slice578.jpg,data_lits/data_C4/masks_C4/mask98_slice578.jpg
82,data_lits/data_C4/images_C4/image98_slice579.jpg,data_lits/data_C4/masks_C4/mask98_slice579.jpg
83,data_lits/data_C4/images_C4/image98_slice580.jpg,data_lits/data_C4/masks_C4/mask98_slice580.jpg
84,data_lits/data_C4/images_C4/image98_slice581.jpg,data_lits/data_C4/masks_C4/mask98_slice581.jpg
85,data_lits/data_C4/images_C4/image98_slice582.jpg,data_lits/data_C4/masks_C4/mask98_slice582.jpg
86,data_lits/data_C4/images_C4/image98_slice583.jpg,data_lits/data_C4/masks_C4/mask98_slice583.jpg
87,data_lits/data_C4/images_C4/image98_slice584.jpg,data_lits/data_C4/masks_C4/mask98_slice584.jpg
88,data_lits/data_C4/images_C4/image98_slice585.jpg,data_lits/data_C4/masks_C4/mask98_slice585.jpg
89,data_lits/data_C4/images_C4/image98_slice586.jpg,data_lits/data_C4/masks_C4/mask98_slice586.jpg
90,data_lits/data_C4/images_C4/image98_slice587.jpg,data_lits/data_C4/masks_C4/mask98_slice587.jpg
91,data_lits/data_C4/images_C4/image98_slice588.jpg,data_lits/data_C4/masks_C4/mask98_slice588.jpg
92,data_lits/data_C4/images_C4/image98_slice589.jpg,data_lits/data_C4/masks_C4/mask98_slice589.jpg
93,data_lits/data_C4/images_C4/image98_slice590.jpg,data_lits/data_C4/masks_C4/mask98_slice590.jpg
94,data_lits/data_C4/images_C4/image98_slice591.jpg,data_lits/data_C4/masks_C4/mask98_slice591.jpg
95,data_lits/data_C4/images_C4/image98_slice592.jpg,data_lits/data_C4/masks_C4/mask98_slice592.jpg
96,data_lits/data_C4/images_C4/image98_slice593.jpg,data_lits/data_C4/masks_C4/mask98_slice593.jpg
97,data_lits/data_C4/images_C4/image98_slice594.jpg,data_lits/data_C4/masks_C4/mask98_slice594.jpg
98,data_lits/data_C4/images_C4/image98_slice595.jpg,data_lits/data_C4/masks_C4/mask98_slice595.jpg
99,data_lits/data_C4/images_C4/image98_slice596.jpg,data_lits/data_C4/masks_C4/mask98_slice596.jpg
100,data_lits/data_C4/images_C4/image98_slice597.jpg,data_lits/data_C4/masks_C4/mask98_slice597.jpg
101,data_lits/data_C4/images_C4/image98_slice598.jpg,data_lits/data_C4/masks_C4/mask98_slice598.jpg
102,data_lits/data_C4/images_C4/image98_slice599.jpg,data_lits/data_C4/masks_C4/mask98_slice599.jpg
103,data_lits/data_C4/images_C4/image98_slice600.jpg,data_lits/data_C4/masks_C4/mask98_slice600.jpg
104,data_lits/data_C4/images_C4/image98_slice601.jpg,data_lits/data_C4/masks_C4/mask98_slice601.jpg
105,data_lits/data_C4/images_C4/image98_slice602.jpg,data_lits/data_C4/masks_C4/mask98_slice602.jpg
106,data_lits/data_C4/images_C4/image98_slice603.jpg,data_lits/data_C4/masks_C4/mask98_slice603.jpg
107,data_lits/data_C4/images_C4/image98_slice604.jpg,data_lits/data_C4/masks_C4/mask98_slice604.jpg
108,data_lits/data_C4/images_C4/image98_slice605.jpg,data_lits/data_C4/masks_C4/mask98_slice605.jpg
109,data_lits/data_C4/images_C4/image98_slice606.jpg,data_lits/data_C4/masks_C4/mask98_slice606.jpg
110,data_lits/data_C4/images_C4/image98_slice607.jpg,data_lits/data_C4/masks_C4/mask98_slice607.jpg
111,data_lits/data_C4/images_C4/image98_slice608.jpg,data_lits/data_C4/masks_C4/mask98_slice608.jpg
112,data_lits/data_C4/images_C4/image98_slice609.jpg,data_lits/data_C4/masks_C4/mask98_slice609.jpg
113,data_lits/data_C4/images_C4/image98_slice610.jpg,data_lits/data_C4/masks_C4/mask98_slice610.jpg
114,data_lits/data_C4/images_C4/image98_slice611.jpg,data_lits/data_C4/masks_C4/mask98_slice611.jpg
115,data_lits/data_C4/images_C4/image98_slice612.jpg,data_lits/data_C4/masks_C4/mask98_slice612.jpg
116,data_lits/data_C4/images_C4/image98_slice613.jpg,data_lits/data_C4/masks_C4/mask98_slice613.jpg
117,data_lits/data_C4/images_C4/image98_slice614.jpg,data_lits/data_C4/masks_C4/mask98_slice614.jpg
118,data_lits/data_C4/images_C4/image98_slice615.jpg,data_lits/data_C4/masks_C4/mask98_slice615.jpg
119,data_lits/data_C4/images_C4/image98_slice616.jpg,data_lits/data_C4/masks_C4/mask98_slice616.jpg
120,data_lits/data_C4/images_C4/image98_slice617.jpg,data_lits/data_C4/masks_C4/mask98_slice617.jpg
121,data_lits/data_C4/images_C4/image98_slice618.jpg,data_lits/data_C4/masks_C4/mask98_slice618.jpg
122,data_lits/data_C4/images_C4/image98_slice619.jpg,data_lits/data_C4/masks_C4/mask98_slice619.jpg
123,data_lits/data_C4/images_C4/image98_slice620.jpg,data_lits/data_C4/masks_C4/mask98_slice620.jpg
124,data_lits/data_C4/images_C4/image98_slice621.jpg,data_lits/data_C4/masks_C4/mask98_slice621.jpg
125,data_lits/data_C4/images_C4/image98_slice622.jpg,data_lits/data_C4/masks_C4/mask98_slice622.jpg
126,data_lits/data_C4/images_C4/image98_slice623.jpg,data_lits/data_C4/masks_C4/mask98_slice623.jpg
127,data_lits/data_C4/images_C4/image98_slice624.jpg,data_lits/data_C4/masks_C4/mask98_slice624.jpg
128,data_lits/data_C4/images_C4/image98_slice625.jpg,data_lits/data_C4/masks_C4/mask98_slice625.jpg
129,data_lits/data_C4/images_C4/image98_slice626.jpg,data_lits/data_C4/masks_C4/mask98_slice626.jpg
130,data_lits/data_C4/images_C4/image98_slice627.jpg,data_lits/data_C4/masks_C4/mask98_slice627.jpg
131,data_lits/data_C4/images_C4/image98_slice628.jpg,data_lits/data_C4/masks_C4/mask98_slice628.jpg
132,data_lits/data_C4/images_C4/image113_slice420.jpg,data_lits/data_C4/masks_C4/mask113_slice420.jpg
133,data_lits/data_C4/images_C4/image113_slice421.jpg,data_lits/data_C4/masks_C4/mask113_slice421.jpg
134,data_lits/data_C4/images_C4/image113_slice422.jpg,data_lits/data_C4/masks_C4/mask113_slice422.jpg
135,data_lits/data_C4/images_C4/image113_slice423.jpg,data_lits/data_C4/masks_C4/mask113_slice423.jpg
136,data_lits/data_C4/images_C4/image113_slice424.jpg,data_lits/data_C4/masks_C4/mask113_slice424.jpg
137,data_lits/data_C4/images_C4/image113_slice425.jpg,data_lits/data_C4/masks_C4/mask113_slice425.jpg
138,data_lits/data_C4/images_C4/image113_slice426.jpg,data_lits/data_C4/masks_C4/mask113_slice426.jpg
139,data_lits/data_C4/images_C4/image113_slice427.jpg,data_lits/data_C4/masks_C4/mask113_slice427.jpg
140,data_lits/data_C4/images_C4/image113_slice428.jpg,data_lits/data_C4/masks_C4/mask113_slice428.jpg
141,data_lits/data_C4/images_C4/image113_slice429.jpg,data_lits/data_C4/masks_C4/mask113_slice429.jpg
142,data_lits/data_C4/images_C4/image113_slice430.jpg,data_lits/data_C4/masks_C4/mask113_slice430.jpg
143,data_lits/data_C4/images_C4/image113_slice431.jpg,data_lits/data_C4/masks_C4/mask113_slice431.jpg
144,data_lits/data_C4/images_C4/image113_slice432.jpg,data_lits/data_C4/masks_C4/mask113_slice432.jpg
145,data_lits/data_C4/images_C4/image113_slice433.jpg,data_lits/data_C4/masks_C4/mask113_slice433.jpg
146,data_lits/data_C4/images_C4/image113_slice434.jpg,data_lits/data_C4/masks_C4/mask113_slice434.jpg
147,data_lits/data_C4/images_C4/image113_slice435.jpg,data_lits/data_C4/masks_C4/mask113_slice435.jpg
148,data_lits/data_C4/images_C4/image113_slice436.jpg,data_lits/data_C4/masks_C4/mask113_slice436.jpg
149,data_lits/data_C4/images_C4/image113_slice437.jpg,data_lits/data_C4/masks_C4/mask113_slice437.jpg
150,data_lits/data_C4/images_C4/image113_slice438.jpg,data_lits/data_C4/masks_C4/mask113_slice438.jpg
151,data_lits/data_C4/images_C4/image113_slice439.jpg,data_lits/data_C4/masks_C4/mask113_slice439.jpg
152,data_lits/data_C4/images_C4/image113_slice440.jpg,data_lits/data_C4/masks_C4/mask113_slice440.jpg
153,data_lits/data_C4/images_C4/image113_slice441.jpg,data_lits/data_C4/masks_C4/mask113_slice441.jpg
154,data_lits/data_C4/images_C4/image113_slice442.jpg,data_lits/data_C4/masks_C4/mask113_slice442.jpg
155,data_lits/data_C4/images_C4/image113_slice443.jpg,data_lits/data_C4/masks_C4/mask113_slice443.jpg
156,data_lits/data_C4/images_C4/image113_slice444.jpg,data_lits/data_C4/masks_C4/mask113_slice444.jpg
157,data_lits/data_C4/images_C4/image113_slice445.jpg,data_lits/data_C4/masks_C4/mask113_slice445.jpg
158,data_lits/data_C4/images_C4/image113_slice446.jpg,data_lits/data_C4/masks_C4/mask113_slice446.jpg
159,data_lits/data_C4/images_C4/image113_slice447.jpg,data_lits/data_C4/masks_C4/mask113_slice447.jpg
160,data_lits/data_C4/images_C4/image113_slice448.jpg,data_lits/data_C4/masks_C4/mask113_slice448.jpg
161,data_lits/data_C4/images_C4/image113_slice449.jpg,data_lits/data_C4/masks_C4/mask113_slice449.jpg
162,data_lits/data_C4/images_C4/image113_slice450.jpg,data_lits/data_C4/masks_C4/mask113_slice450.jpg
163,data_lits/data_C4/images_C4/image113_slice451.jpg,data_lits/data_C4/masks_C4/mask113_slice451.jpg
164,data_lits/data_C4/images_C4/image113_slice452.jpg,data_lits/data_C4/masks_C4/mask113_slice452.jpg
165,data_lits/data_C4/images_C4/image113_slice453.jpg,data_lits/data_C4/masks_C4/mask113_slice453.jpg
166,data_lits/data_C4/images_C4/image113_slice454.jpg,data_lits/data_C4/masks_C4/mask113_slice454.jpg
167,data_lits/data_C4/images_C4/image113_slice455.jpg,data_lits/data_C4/masks_C4/mask113_slice455.jpg
168,data_lits/data_C4/images_C4/image113_slice456.jpg,data_lits/data_C4/masks_C4/mask113_slice456.jpg
169,data_lits/data_C4/images_C4/image113_slice457.jpg,data_lits/data_C4/masks_C4/mask113_slice457.jpg
170,data_lits/data_C4/images_C4/image113_slice458.jpg,data_lits/data_C4/masks_C4/mask113_slice458.jpg
171,data_lits/data_C4/images_C4/image113_slice459.jpg,data_lits/data_C4/masks_C4/mask113_slice459.jpg
172,data_lits/data_C4/images_C4/image113_slice460.jpg,data_lits/data_C4/masks_C4/mask113_slice460.jpg
173,data_lits/data_C4/images_C4/image113_slice461.jpg,data_lits/data_C4/masks_C4/mask113_slice461.jpg
174,data_lits/data_C4/images_C4/image113_slice462.jpg,data_lits/data_C4/masks_C4/mask113_slice462.jpg
175,data_lits/data_C4/images_C4/image113_slice463.jpg,data_lits/data_C4/masks_C4/mask113_slice463.jpg
176,data_lits/data_C4/images_C4/image113_slice464.jpg,data_lits/data_C4/masks_C4/mask113_slice464.jpg
177,data_lits/data_C4/images_C4/image113_slice465.jpg,data_lits/data_C4/masks_C4/mask113_slice465.jpg
178,data_lits/data_C4/images_C4/image113_slice466.jpg,data_lits/data_C4/masks_C4/mask113_slice466.jpg
179,data_lits/data_C4/images_C4/image113_slice467.jpg,data_lits/data_C4/masks_C4/mask113_slice467.jpg
180,data_lits/data_C4/images_C4/image113_slice468.jpg,data_lits/data_C4/masks_C4/mask113_slice468.jpg
181,data_lits/data_C4/images_C4/image113_slice469.jpg,data_lits/data_C4/masks_C4/mask113_slice469.jpg
182,data_lits/data_C4/images_C4/image113_slice470.jpg,data_lits/data_C4/masks_C4/mask113_slice470.jpg
183,data_lits/data_C4/images_C4/image113_slice471.jpg,data_lits/data_C4/masks_C4/mask113_slice471.jpg
184,data_lits/data_C4/images_C4/image113_slice472.jpg,data_lits/data_C4/masks_C4/mask113_slice472.jpg
185,data_lits/data_C4/images_C4/image113_slice473.jpg,data_lits/data_C4/masks_C4/mask113_slice473.jpg
186,data_lits/data_C4/images_C4/image113_slice474.jpg,data_lits/data_C4/masks_C4/mask113_slice474.jpg
187,data_lits/data_C4/images_C4/image113_slice475.jpg,data_lits/data_C4/masks_C4/mask113_slice475.jpg
188,data_lits/data_C4/images_C4/image113_slice476.jpg,data_lits/data_C4/masks_C4/mask113_slice476.jpg
189,data_lits/data_C4/images_C4/image113_slice477.jpg,data_lits/data_C4/masks_C4/mask113_slice477.jpg
190,data_lits/data_C4/images_C4/image113_slice478.jpg,data_lits/data_C4/masks_C4/mask113_slice478.jpg
191,data_lits/data_C4/images_C4/image113_slice479.jpg,data_lits/data_C4/masks_C4/mask113_slice479.jpg
192,data_lits/data_C4/images_C4/image113_slice480.jpg,data_lits/data_C4/masks_C4/mask113_slice480.jpg
193,data_lits/data_C4/images_C4/image113_slice481.jpg,data_lits/data_C4/masks_C4/mask113_slice481.jpg
194,data_lits/data_C4/images_C4/image113_slice482.jpg,data_lits/data_C4/masks_C4/mask113_slice482.jpg
195,data_lits/data_C4/images_C4/image113_slice483.jpg,data_lits/data_C4/masks_C4/mask113_slice483.jpg
196,data_lits/data_C4/images_C4/image113_slice484.jpg,data_lits/data_C4/masks_C4/mask113_slice484.jpg
197,data_lits/data_C4/images_C4/image113_slice485.jpg,data_lits/data_C4/masks_C4/mask113_slice485.jpg
198,data_lits/data_C4/images_C4/image113_slice486.jpg,data_lits/data_C4/masks_C4/mask113_slice486.jpg
199,data_lits/data_C4/images_C4/image113_slice487.jpg,data_lits/data_C4/masks_C4/mask113_slice487.jpg
200,data_lits/data_C4/images_C4/image113_slice488.jpg,data_lits/data_C4/masks_C4/mask113_slice488.jpg
201,data_lits/data_C4/images_C4/image113_slice489.jpg,data_lits/data_C4/masks_C4/mask113_slice489.jpg
202,data_lits/data_C4/images_C4/image113_slice490.jpg,data_lits/data_C4/masks_C4/mask113_slice490.jpg
203,data_lits/data_C4/images_C4/image113_slice491.jpg,data_lits/data_C4/masks_C4/mask113_slice491.jpg
204,data_lits/data_C4/images_C4/image113_slice492.jpg,data_lits/data_C4/masks_C4/mask113_slice492.jpg
205,data_lits/data_C4/images_C4/image113_slice501.jpg,data_lits/data_C4/masks_C4/mask113_slice501.jpg
206,data_lits/data_C4/images_C4/image113_slice502.jpg,data_lits/data_C4/masks_C4/mask113_slice502.jpg
207,data_lits/data_C4/images_C4/image113_slice503.jpg,data_lits/data_C4/masks_C4/mask113_slice503.jpg
208,data_lits/data_C4/images_C4/image113_slice504.jpg,data_lits/data_C4/masks_C4/mask113_slice504.jpg
209,data_lits/data_C4/images_C4/image113_slice505.jpg,data_lits/data_C4/masks_C4/mask113_slice505.jpg
210,data_lits/data_C4/images_C4/image113_slice506.jpg,data_lits/data_C4/masks_C4/mask113_slice506.jpg
211,data_lits/data_C4/images_C4/image113_slice507.jpg,data_lits/data_C4/masks_C4/mask113_slice507.jpg
212,data_lits/data_C4/images_C4/image113_slice508.jpg,data_lits/data_C4/masks_C4/mask113_slice508.jpg
213,data_lits/data_C4/images_C4/image113_slice509.jpg,data_lits/data_C4/masks_C4/mask113_slice509.jpg
214,data_lits/data_C4/images_C4/image113_slice510.jpg,data_lits/data_C4/masks_C4/mask113_slice510.jpg
215,data_lits/data_C4/images_C4/image113_slice511.jpg,data_lits/data_C4/masks_C4/mask113_slice511.jpg
216,data_lits/data_C4/images_C4/image113_slice512.jpg,data_lits/data_C4/masks_C4/mask113_slice512.jpg
217,data_lits/data_C4/images_C4/image113_slice513.jpg,data_lits/data_C4/masks_C4/mask113_slice513.jpg
218,data_lits/data_C4/images_C4/image113_slice514.jpg,data_lits/data_C4/masks_C4/mask113_slice514.jpg
219,data_lits/data_C4/images_C4/image113_slice515.jpg,data_lits/data_C4/masks_C4/mask113_slice515.jpg
220,data_lits/data_C4/images_C4/image113_slice516.jpg,data_lits/data_C4/masks_C4/mask113_slice516.jpg
221,data_lits/data_C4/images_C4/image113_slice517.jpg,data_lits/data_C4/masks_C4/mask113_slice517.jpg
222,data_lits/data_C4/images_C4/image113_slice518.jpg,data_lits/data_C4/masks_C4/mask113_slice518.jpg
223,data_lits/data_C4/images_C4/image113_slice519.jpg,data_lits/data_C4/masks_C4/mask113_slice519.jpg
224,data_lits/data_C4/images_C4/image113_slice520.jpg,data_lits/data_C4/masks_C4/mask113_slice520.jpg
225,data_lits/data_C4/images_C4/image113_slice521.jpg,data_lits/data_C4/masks_C4/mask113_slice521.jpg
226,data_lits/data_C4/images_C4/image113_slice522.jpg,data_lits/data_C4/masks_C4/mask113_slice522.jpg
227,data_lits/data_C4/images_C4/image113_slice523.jpg,data_lits/data_C4/masks_C4/mask113_slice523.jpg
228,data_lits/data_C4/images_C4/image113_slice524.jpg,data_lits/data_C4/masks_C4/mask113_slice524.jpg
229,data_lits/data_C4/images_C4/image113_slice525.jpg,data_lits/data_C4/masks_C4/mask113_slice525.jpg
230,data_lits/data_C4/images_C4/image113_slice526.jpg,data_lits/data_C4/masks_C4/mask113_slice526.jpg
231,data_lits/data_C4/images_C4/image113_slice527.jpg,data_lits/data_C4/masks_C4/mask113_slice527.jpg
232,data_lits/data_C4/images_C4/image113_slice528.jpg,data_lits/data_C4/masks_C4/mask113_slice528.jpg
233,data_lits/data_C4/images_C4/image113_slice529.jpg,data_lits/data_C4/masks_C4/mask113_slice529.jpg
234,data_lits/data_C4/images_C4/image113_slice530.jpg,data_lits/data_C4/masks_C4/mask113_slice530.jpg
235,data_lits/data_C4/images_C4/image113_slice531.jpg,data_lits/data_C4/masks_C4/mask113_slice531.jpg
236,data_lits/data_C4/images_C4/image113_slice532.jpg,data_lits/data_C4/masks_C4/mask113_slice532.jpg
237,data_lits/data_C4/images_C4/image113_slice533.jpg,data_lits/data_C4/masks_C4/mask113_slice533.jpg
238,data_lits/data_C4/images_C4/image113_slice534.jpg,data_lits/data_C4/masks_C4/mask113_slice534.jpg
239,data_lits/data_C4/images_C4/image113_slice535.jpg,data_lits/data_C4/masks_C4/mask113_slice535.jpg
240,data_lits/data_C4/images_C4/image113_slice536.jpg,data_lits/data_C4/masks_C4/mask113_slice536.jpg
241,data_lits/data_C4/images_C4/image113_slice537.jpg,data_lits/data_C4/masks_C4/mask113_slice537.jpg
242,data_lits/data_C4/images_C4/image113_slice538.jpg,data_lits/data_C4/masks_C4/mask113_slice538.jpg
243,data_lits/data_C4/images_C4/image113_slice539.jpg,data_lits/data_C4/masks_C4/mask113_slice539.jpg
244,data_lits/data_C4/images_C4/image113_slice540.jpg,data_lits/data_C4/masks_C4/mask113_slice540.jpg
245,data_lits/data_C4/images_C4/image113_slice541.jpg,data_lits/data_C4/masks_C4/mask113_slice541.jpg
246,data_lits/data_C4/images_C4/image113_slice542.jpg,data_lits/data_C4/masks_C4/mask113_slice542.jpg
247,data_lits/data_C4/images_C4/image113_slice543.jpg,data_lits/data_C4/masks_C4/mask113_slice543.jpg
248,data_lits/data_C4/images_C4/image113_slice544.jpg,data_lits/data_C4/masks_C4/mask113_slice544.jpg
