,image,mask
39,data_lits/data_C5/images_C5/image122_slice228.jpg,data_lits/data_C5/masks_C5/mask122_slice228.jpg
40,data_lits/data_C5/images_C5/image122_slice229.jpg,data_lits/data_C5/masks_C5/mask122_slice229.jpg
41,data_lits/data_C5/images_C5/image122_slice230.jpg,data_lits/data_C5/masks_C5/mask122_slice230.jpg
42,data_lits/data_C5/images_C5/image122_slice231.jpg,data_lits/data_C5/masks_C5/mask122_slice231.jpg
43,data_lits/data_C5/images_C5/image122_slice232.jpg,data_lits/data_C5/masks_C5/mask122_slice232.jpg
44,data_lits/data_C5/images_C5/image122_slice233.jpg,data_lits/data_C5/masks_C5/mask122_slice233.jpg
45,data_lits/data_C5/images_C5/image122_slice234.jpg,data_lits/data_C5/masks_C5/mask122_slice234.jpg
46,data_lits/data_C5/images_C5/image122_slice235.jpg,data_lits/data_C5/masks_C5/mask122_slice235.jpg
47,data_lits/data_C5/images_C5/image122_slice236.jpg,data_lits/data_C5/masks_C5/mask122_slice236.jpg
48,data_lits/data_C5/images_C5/image122_slice237.jpg,data_lits/data_C5/masks_C5/mask122_slice237.jpg
49,data_lits/data_C5/images_C5/image122_slice238.jpg,data_lits/data_C5/masks_C5/mask122_slice238.jpg
50,data_lits/data_C5/images_C5/image122_slice239.jpg,data_lits/data_C5/masks_C5/mask122_slice239.jpg
51,data_lits/data_C5/images_C5/image122_slice240.jpg,data_lits/data_C5/masks_C5/mask122_slice240.jpg
52,data_lits/data_C5/images_C5/image122_slice241.jpg,data_lits/data_C5/masks_C5/mask122_slice241.jpg
53,data_lits/data_C5/images_C5/image122_slice242.jpg,data_lits/data_C5/masks_C5/mask122_slice242.jpg
54,data_lits/data_C5/images_C5/image122_slice243.jpg,data_lits/data_C5/masks_C5/mask122_slice243.jpg
55,data_lits/data_C5/images_C5/image122_slice244.jpg,data_lits/data_C5/masks_C5/mask122_slice244.jpg
56,data_lits/data_C5/images_C5/image122_slice245.jpg,data_lits/data_C5/masks_C5/mask122_slice245.jpg
57,data_lits/data_C5/images_C5/image122_slice246.jpg,data_lits/data_C5/masks_C5/mask122_slice246.jpg
58,data_lits/data_C5/images_C5/image122_slice247.jpg,data_lits/data_C5/masks_C5/mask122_slice247.jpg
59,data_lits/data_C5/images_C5/image122_slice248.jpg,data_lits/data_C5/masks_C5/mask122_slice248.jpg
60,data_lits/data_C5/images_C5/image122_slice249.jpg,data_lits/data_C5/masks_C5/mask122_slice249.jpg
61,data_lits/data_C5/images_C5/image122_slice250.jpg,data_lits/data_C5/masks_C5/mask122_slice250.jpg
62,data_lits/data_C5/images_C5/image122_slice251.jpg,data_lits/data_C5/masks_C5/mask122_slice251.jpg
63,data_lits/data_C5/images_C5/image122_slice252.jpg,data_lits/data_C5/masks_C5/mask122_slice252.jpg
64,data_lits/data_C5/images_C5/image129_slice100.jpg,data_lits/data_C5/masks_C5/mask129_slice100.jpg
65,data_lits/data_C5/images_C5/image129_slice101.jpg,data_lits/data_C5/masks_C5/mask129_slice101.jpg
66,data_lits/data_C5/images_C5/image129_slice102.jpg,data_lits/data_C5/masks_C5/mask129_slice102.jpg
67,data_lits/data_C5/images_C5/image129_slice103.jpg,data_lits/data_C5/masks_C5/mask129_slice103.jpg
68,data_lits/data_C5/images_C5/image129_slice104.jpg,data_lits/data_C5/masks_C5/mask129_slice104.jpg
69,data_lits/data_C5/images_C5/image129_slice105.jpg,data_lits/data_C5/masks_C5/mask129_slice105.jpg
70,data_lits/data_C5/images_C5/image129_slice106.jpg,data_lits/data_C5/masks_C5/mask129_slice106.jpg
71,data_lits/data_C5/images_C5/image129_slice107.jpg,data_lits/data_C5/masks_C5/mask129_slice107.jpg
72,data_lits/data_C5/images_C5/image129_slice108.jpg,data_lits/data_C5/masks_C5/mask129_slice108.jpg
73,data_lits/data_C5/images_C5/image129_slice109.jpg,data_lits/data_C5/masks_C5/mask129_slice109.jpg
74,data_lits/data_C5/images_C5/image129_slice110.jpg,data_lits/data_C5/masks_C5/mask129_slice110.jpg
75,data_lits/data_C5/images_C5/image129_slice111.jpg,data_lits/data_C5/masks_C5/mask129_slice111.jpg
76,data_lits/data_C5/images_C5/image129_slice112.jpg,data_lits/data_C5/masks_C5/mask129_slice112.jpg
77,data_lits/data_C5/images_C5/image129_slice113.jpg,data_lits/data_C5/masks_C5/mask129_slice113.jpg
78,data_lits/data_C5/images_C5/image129_slice114.jpg,data_lits/data_C5/masks_C5/mask129_slice114.jpg
79,data_lits/data_C5/images_C5/image129_slice115.jpg,data_lits/data_C5/masks_C5/mask129_slice115.jpg
80,data_lits/data_C5/images_C5/image129_slice116.jpg,data_lits/data_C5/masks_C5/mask129_slice116.jpg
81,data_lits/data_C5/images_C5/image129_slice117.jpg,data_lits/data_C5/masks_C5/mask129_slice117.jpg
82,data_lits/data_C5/images_C5/image129_slice118.jpg,data_lits/data_C5/masks_C5/mask129_slice118.jpg
83,data_lits/data_C5/images_C5/image129_slice119.jpg,data_lits/data_C5/masks_C5/mask129_slice119.jpg
84,data_lits/data_C5/images_C5/image129_slice120.jpg,data_lits/data_C5/masks_C5/mask129_slice120.jpg
85,data_lits/data_C5/images_C5/image129_slice121.jpg,data_lits/data_C5/masks_C5/mask129_slice121.jpg
86,data_lits/data_C5/images_C5/image129_slice122.jpg,data_lits/data_C5/masks_C5/mask129_slice122.jpg
87,data_lits/data_C5/images_C5/image129_slice123.jpg,data_lits/data_C5/masks_C5/mask129_slice123.jpg
88,data_lits/data_C5/images_C5/image129_slice124.jpg,data_lits/data_C5/masks_C5/mask129_slice124.jpg
89,data_lits/data_C5/images_C5/image129_slice125.jpg,data_lits/data_C5/masks_C5/mask129_slice125.jpg
90,data_lits/data_C5/images_C5/image129_slice126.jpg,data_lits/data_C5/masks_C5/mask129_slice126.jpg
91,data_lits/data_C5/images_C5/image129_slice127.jpg,data_lits/data_C5/masks_C5/mask129_slice127.jpg
92,data_lits/data_C5/images_C5/image129_slice128.jpg,data_lits/data_C5/masks_C5/mask129_slice128.jpg
93,data_lits/data_C5/images_C5/image129_slice129.jpg,data_lits/data_C5/masks_C5/mask129_slice129.jpg
94,data_lits/data_C5/images_C5/image129_slice130.jpg,data_lits/data_C5/masks_C5/mask129_slice130.jpg
95,data_lits/data_C5/images_C5/image129_slice131.jpg,data_lits/data_C5/masks_C5/mask129_slice131.jpg
96,data_lits/data_C5/images_C5/image129_slice132.jpg,data_lits/data_C5/masks_C5/mask129_slice132.jpg
97,data_lits/data_C5/images_C5/image129_slice133.jpg,data_lits/data_C5/masks_C5/mask129_slice133.jpg
98,data_lits/data_C5/images_C5/image129_slice134.jpg,data_lits/data_C5/masks_C5/mask129_slice134.jpg
99,data_lits/data_C5/images_C5/image129_slice135.jpg,data_lits/data_C5/masks_C5/mask129_slice135.jpg
100,data_lits/data_C5/images_C5/image129_slice136.jpg,data_lits/data_C5/masks_C5/mask129_slice136.jpg
101,data_lits/data_C5/images_C5/image129_slice137.jpg,data_lits/data_C5/masks_C5/mask129_slice137.jpg
102,data_lits/data_C5/images_C5/image129_slice138.jpg,data_lits/data_C5/masks_C5/mask129_slice138.jpg
103,data_lits/data_C5/images_C5/image129_slice139.jpg,data_lits/data_C5/masks_C5/mask129_slice139.jpg
104,data_lits/data_C5/images_C5/image129_slice140.jpg,data_lits/data_C5/masks_C5/mask129_slice140.jpg
105,data_lits/data_C5/images_C5/image129_slice141.jpg,data_lits/data_C5/masks_C5/mask129_slice141.jpg
106,data_lits/data_C5/images_C5/image129_slice142.jpg,data_lits/data_C5/masks_C5/mask129_slice142.jpg
107,data_lits/data_C5/images_C5/image129_slice143.jpg,data_lits/data_C5/masks_C5/mask129_slice143.jpg
108,data_lits/data_C5/images_C5/image129_slice144.jpg,data_lits/data_C5/masks_C5/mask129_slice144.jpg
109,data_lits/data_C5/images_C5/image129_slice145.jpg,data_lits/data_C5/masks_C5/mask129_slice145.jpg
110,data_lits/data_C5/images_C5/image129_slice146.jpg,data_lits/data_C5/masks_C5/mask129_slice146.jpg
111,data_lits/data_C5/images_C5/image129_slice147.jpg,data_lits/data_C5/masks_C5/mask129_slice147.jpg
112,data_lits/data_C5/images_C5/image129_slice148.jpg,data_lits/data_C5/masks_C5/mask129_slice148.jpg
113,data_lits/data_C5/images_C5/image129_slice149.jpg,data_lits/data_C5/masks_C5/mask129_slice149.jpg
114,data_lits/data_C5/images_C5/image129_slice150.jpg,data_lits/data_C5/masks_C5/mask129_slice150.jpg
115,data_lits/data_C5/images_C5/image129_slice151.jpg,data_lits/data_C5/masks_C5/mask129_slice151.jpg
116,data_lits/data_C5/images_C5/image129_slice152.jpg,data_lits/data_C5/masks_C5/mask129_slice152.jpg
117,data_lits/data_C5/images_C5/image129_slice153.jpg,data_lits/data_C5/masks_C5/mask129_slice153.jpg
118,data_lits/data_C5/images_C5/image129_slice154.jpg,data_lits/data_C5/masks_C5/mask129_slice154.jpg
119,data_lits/data_C5/images_C5/image129_slice155.jpg,data_lits/data_C5/masks_C5/mask129_slice155.jpg
120,data_lits/data_C5/images_C5/image129_slice156.jpg,data_lits/data_C5/masks_C5/mask129_slice156.jpg
121,data_lits/data_C5/images_C5/image129_slice157.jpg,data_lits/data_C5/masks_C5/mask129_slice157.jpg
122,data_lits/data_C5/images_C5/image129_slice158.jpg,data_lits/data_C5/masks_C5/mask129_slice158.jpg
123,data_lits/data_C5/images_C5/image129_slice159.jpg,data_lits/data_C5/masks_C5/mask129_slice159.jpg
124,data_lits/data_C5/images_C5/image129_slice160.jpg,data_lits/data_C5/masks_C5/mask129_slice160.jpg
125,data_lits/data_C5/images_C5/image129_slice161.jpg,data_lits/data_C5/masks_C5/mask129_slice161.jpg
126,data_lits/data_C5/images_C5/image129_slice162.jpg,data_lits/data_C5/masks_C5/mask129_slice162.jpg
127,data_lits/data_C5/images_C5/image129_slice163.jpg,data_lits/data_C5/masks_C5/mask129_slice163.jpg
128,data_lits/data_C5/images_C5/image129_slice164.jpg,data_lits/data_C5/masks_C5/mask129_slice164.jpg
129,data_lits/data_C5/images_C5/image129_slice165.jpg,data_lits/data_C5/masks_C5/mask129_slice165.jpg
130,data_lits/data_C5/images_C5/image129_slice166.jpg,data_lits/data_C5/masks_C5/mask129_slice166.jpg
131,data_lits/data_C5/images_C5/image129_slice167.jpg,data_lits/data_C5/masks_C5/mask129_slice167.jpg
132,data_lits/data_C5/images_C5/image129_slice168.jpg,data_lits/data_C5/masks_C5/mask129_slice168.jpg
133,data_lits/data_C5/images_C5/image129_slice169.jpg,data_lits/data_C5/masks_C5/mask129_slice169.jpg
134,data_lits/data_C5/images_C5/image129_slice170.jpg,data_lits/data_C5/masks_C5/mask129_slice170.jpg
135,data_lits/data_C5/images_C5/image129_slice171.jpg,data_lits/data_C5/masks_C5/mask129_slice171.jpg
136,data_lits/data_C5/images_C5/image129_slice172.jpg,data_lits/data_C5/masks_C5/mask129_slice172.jpg
137,data_lits/data_C5/images_C5/image129_slice173.jpg,data_lits/data_C5/masks_C5/mask129_slice173.jpg
138,data_lits/data_C5/images_C5/image129_slice174.jpg,data_lits/data_C5/masks_C5/mask129_slice174.jpg
139,data_lits/data_C5/images_C5/image129_slice175.jpg,data_lits/data_C5/masks_C5/mask129_slice175.jpg
140,data_lits/data_C5/images_C5/image129_slice176.jpg,data_lits/data_C5/masks_C5/mask129_slice176.jpg
141,data_lits/data_C5/images_C5/image129_slice177.jpg,data_lits/data_C5/masks_C5/mask129_slice177.jpg
142,data_lits/data_C5/images_C5/image129_slice178.jpg,data_lits/data_C5/masks_C5/mask129_slice178.jpg
143,data_lits/data_C5/images_C5/image129_slice179.jpg,data_lits/data_C5/masks_C5/mask129_slice179.jpg
144,data_lits/data_C5/images_C5/image129_slice180.jpg,data_lits/data_C5/masks_C5/mask129_slice180.jpg
145,data_lits/data_C5/images_C5/image129_slice181.jpg,data_lits/data_C5/masks_C5/mask129_slice181.jpg
146,data_lits/data_C5/images_C5/image129_slice182.jpg,data_lits/data_C5/masks_C5/mask129_slice182.jpg
147,data_lits/data_C5/images_C5/image129_slice183.jpg,data_lits/data_C5/masks_C5/mask129_slice183.jpg
148,data_lits/data_C5/images_C5/image129_slice184.jpg,data_lits/data_C5/masks_C5/mask129_slice184.jpg
149,data_lits/data_C5/images_C5/image129_slice185.jpg,data_lits/data_C5/masks_C5/mask129_slice185.jpg
150,data_lits/data_C5/images_C5/image129_slice186.jpg,data_lits/data_C5/masks_C5/mask129_slice186.jpg
151,data_lits/data_C5/images_C5/image129_slice187.jpg,data_lits/data_C5/masks_C5/mask129_slice187.jpg
152,data_lits/data_C5/images_C5/image129_slice188.jpg,data_lits/data_C5/masks_C5/mask129_slice188.jpg
153,data_lits/data_C5/images_C5/image129_slice189.jpg,data_lits/data_C5/masks_C5/mask129_slice189.jpg
154,data_lits/data_C5/images_C5/image129_slice190.jpg,data_lits/data_C5/masks_C5/mask129_slice190.jpg
155,data_lits/data_C5/images_C5/image129_slice191.jpg,data_lits/data_C5/masks_C5/mask129_slice191.jpg
156,data_lits/data_C5/images_C5/image129_slice192.jpg,data_lits/data_C5/masks_C5/mask129_slice192.jpg
157,data_lits/data_C5/images_C5/image129_slice193.jpg,data_lits/data_C5/masks_C5/mask129_slice193.jpg
158,data_lits/data_C5/images_C5/image129_slice194.jpg,data_lits/data_C5/masks_C5/mask129_slice194.jpg
159,data_lits/data_C5/images_C5/image129_slice195.jpg,data_lits/data_C5/masks_C5/mask129_slice195.jpg
160,data_lits/data_C5/images_C5/image129_slice196.jpg,data_lits/data_C5/masks_C5/mask129_slice196.jpg
161,data_lits/data_C5/images_C5/image129_slice197.jpg,data_lits/data_C5/masks_C5/mask129_slice197.jpg
162,data_lits/data_C5/images_C5/image129_slice198.jpg,data_lits/data_C5/masks_C5/mask129_slice198.jpg
163,data_lits/data_C5/images_C5/image129_slice199.jpg,data_lits/data_C5/masks_C5/mask129_slice199.jpg
164,data_lits/data_C5/images_C5/image129_slice200.jpg,data_lits/data_C5/masks_C5/mask129_slice200.jpg
165,data_lits/data_C5/images_C5/image129_slice201.jpg,data_lits/data_C5/masks_C5/mask129_slice201.jpg
166,data_lits/data_C5/images_C5/image129_slice202.jpg,data_lits/data_C5/masks_C5/mask129_slice202.jpg
167,data_lits/data_C5/images_C5/image129_slice203.jpg,data_lits/data_C5/masks_C5/mask129_slice203.jpg
168,data_lits/data_C5/images_C5/image129_slice204.jpg,data_lits/data_C5/masks_C5/mask129_slice204.jpg
169,data_lits/data_C5/images_C5/image129_slice205.jpg,data_lits/data_C5/masks_C5/mask129_slice205.jpg
170,data_lits/data_C5/images_C5/image129_slice206.jpg,data_lits/data_C5/masks_C5/mask129_slice206.jpg
171,data_lits/data_C5/images_C5/image129_slice207.jpg,data_lits/data_C5/masks_C5/mask129_slice207.jpg
172,data_lits/data_C5/images_C5/image129_slice208.jpg,data_lits/data_C5/masks_C5/mask129_slice208.jpg
173,data_lits/data_C5/images_C5/image129_slice209.jpg,data_lits/data_C5/masks_C5/mask129_slice209.jpg
174,data_lits/data_C5/images_C5/image129_slice210.jpg,data_lits/data_C5/masks_C5/mask129_slice210.jpg
175,data_lits/data_C5/images_C5/image129_slice211.jpg,data_lits/data_C5/masks_C5/mask129_slice211.jpg
176,data_lits/data_C5/images_C5/image129_slice212.jpg,data_lits/data_C5/masks_C5/mask129_slice212.jpg
177,data_lits/data_C5/images_C5/image129_slice213.jpg,data_lits/data_C5/masks_C5/mask129_slice213.jpg
178,data_lits/data_C5/images_C5/image129_slice214.jpg,data_lits/data_C5/masks_C5/mask129_slice214.jpg
179,data_lits/data_C5/images_C5/image129_slice215.jpg,data_lits/data_C5/masks_C5/mask129_slice215.jpg
180,data_lits/data_C5/images_C5/image129_slice216.jpg,data_lits/data_C5/masks_C5/mask129_slice216.jpg
181,data_lits/data_C5/images_C5/image129_slice217.jpg,data_lits/data_C5/masks_C5/mask129_slice217.jpg
182,data_lits/data_C5/images_C5/image129_slice218.jpg,data_lits/data_C5/masks_C5/mask129_slice218.jpg
183,data_lits/data_C5/images_C5/image129_slice219.jpg,data_lits/data_C5/masks_C5/mask129_slice219.jpg
184,data_lits/data_C5/images_C5/image129_slice220.jpg,data_lits/data_C5/masks_C5/mask129_slice220.jpg
185,data_lits/data_C5/images_C5/image129_slice221.jpg,data_lits/data_C5/masks_C5/mask129_slice221.jpg
186,data_lits/data_C5/images_C5/image129_slice222.jpg,data_lits/data_C5/masks_C5/mask129_slice222.jpg
187,data_lits/data_C5/images_C5/image129_slice223.jpg,data_lits/data_C5/masks_C5/mask129_slice223.jpg
188,data_lits/data_C5/images_C5/image129_slice224.jpg,data_lits/data_C5/masks_C5/mask129_slice224.jpg
189,data_lits/data_C5/images_C5/image129_slice225.jpg,data_lits/data_C5/masks_C5/mask129_slice225.jpg
190,data_lits/data_C5/images_C5/image129_slice226.jpg,data_lits/data_C5/masks_C5/mask129_slice226.jpg
191,data_lits/data_C5/images_C5/image129_slice227.jpg,data_lits/data_C5/masks_C5/mask129_slice227.jpg
192,data_lits/data_C5/images_C5/image129_slice228.jpg,data_lits/data_C5/masks_C5/mask129_slice228.jpg
193,data_lits/data_C5/images_C5/image129_slice229.jpg,data_lits/data_C5/masks_C5/mask129_slice229.jpg
194,data_lits/data_C5/images_C5/image129_slice230.jpg,data_lits/data_C5/masks_C5/mask129_slice230.jpg
195,data_lits/data_C5/images_C5/image129_slice231.jpg,data_lits/data_C5/masks_C5/mask129_slice231.jpg
196,data_lits/data_C5/images_C5/image129_slice232.jpg,data_lits/data_C5/masks_C5/mask129_slice232.jpg
197,data_lits/data_C5/images_C5/image129_slice233.jpg,data_lits/data_C5/masks_C5/mask129_slice233.jpg
198,data_lits/data_C5/images_C5/image129_slice234.jpg,data_lits/data_C5/masks_C5/mask129_slice234.jpg
199,data_lits/data_C5/images_C5/image129_slice235.jpg,data_lits/data_C5/masks_C5/mask129_slice235.jpg
200,data_lits/data_C5/images_C5/image129_slice236.jpg,data_lits/data_C5/masks_C5/mask129_slice236.jpg
201,data_lits/data_C5/images_C5/image129_slice237.jpg,data_lits/data_C5/masks_C5/mask129_slice237.jpg
202,data_lits/data_C5/images_C5/image129_slice238.jpg,data_lits/data_C5/masks_C5/mask129_slice238.jpg
203,data_lits/data_C5/images_C5/image129_slice239.jpg,data_lits/data_C5/masks_C5/mask129_slice239.jpg
204,data_lits/data_C5/images_C5/image129_slice240.jpg,data_lits/data_C5/masks_C5/mask129_slice240.jpg
205,data_lits/data_C5/images_C5/image129_slice241.jpg,data_lits/data_C5/masks_C5/mask129_slice241.jpg
206,data_lits/data_C5/images_C5/image129_slice242.jpg,data_lits/data_C5/masks_C5/mask129_slice242.jpg
207,data_lits/data_C5/images_C5/image129_slice243.jpg,data_lits/data_C5/masks_C5/mask129_slice243.jpg
208,data_lits/data_C5/images_C5/image129_slice244.jpg,data_lits/data_C5/masks_C5/mask129_slice244.jpg
209,data_lits/data_C5/images_C5/image129_slice245.jpg,data_lits/data_C5/masks_C5/mask129_slice245.jpg
210,data_lits/data_C5/images_C5/image129_slice246.jpg,data_lits/data_C5/masks_C5/mask129_slice246.jpg
211,data_lits/data_C5/images_C5/image129_slice247.jpg,data_lits/data_C5/masks_C5/mask129_slice247.jpg
212,data_lits/data_C5/images_C5/image129_slice248.jpg,data_lits/data_C5/masks_C5/mask129_slice248.jpg
213,data_lits/data_C5/images_C5/image129_slice249.jpg,data_lits/data_C5/masks_C5/mask129_slice249.jpg
214,data_lits/data_C5/images_C5/image129_slice250.jpg,data_lits/data_C5/masks_C5/mask129_slice250.jpg
215,data_lits/data_C5/images_C5/image129_slice251.jpg,data_lits/data_C5/masks_C5/mask129_slice251.jpg
216,data_lits/data_C5/images_C5/image129_slice252.jpg,data_lits/data_C5/masks_C5/mask129_slice252.jpg
217,data_lits/data_C5/images_C5/image129_slice253.jpg,data_lits/data_C5/masks_C5/mask129_slice253.jpg
218,data_lits/data_C5/images_C5/image129_slice254.jpg,data_lits/data_C5/masks_C5/mask129_slice254.jpg
219,data_lits/data_C5/images_C5/image129_slice255.jpg,data_lits/data_C5/masks_C5/mask129_slice255.jpg
220,data_lits/data_C5/images_C5/image129_slice256.jpg,data_lits/data_C5/masks_C5/mask129_slice256.jpg
221,data_lits/data_C5/images_C5/image129_slice257.jpg,data_lits/data_C5/masks_C5/mask129_slice257.jpg
222,data_lits/data_C5/images_C5/image129_slice258.jpg,data_lits/data_C5/masks_C5/mask129_slice258.jpg
223,data_lits/data_C5/images_C5/image129_slice259.jpg,data_lits/data_C5/masks_C5/mask129_slice259.jpg
224,data_lits/data_C5/images_C5/image129_slice260.jpg,data_lits/data_C5/masks_C5/mask129_slice260.jpg
225,data_lits/data_C5/images_C5/image129_slice261.jpg,data_lits/data_C5/masks_C5/mask129_slice261.jpg
226,data_lits/data_C5/images_C5/image129_slice262.jpg,data_lits/data_C5/masks_C5/mask129_slice262.jpg
227,data_lits/data_C5/images_C5/image129_slice263.jpg,data_lits/data_C5/masks_C5/mask129_slice263.jpg
228,data_lits/data_C5/images_C5/image129_slice264.jpg,data_lits/data_C5/masks_C5/mask129_slice264.jpg
229,data_lits/data_C5/images_C5/image129_slice265.jpg,data_lits/data_C5/masks_C5/mask129_slice265.jpg
230,data_lits/data_C5/images_C5/image129_slice266.jpg,data_lits/data_C5/masks_C5/mask129_slice266.jpg
231,data_lits/data_C5/images_C5/image129_slice267.jpg,data_lits/data_C5/masks_C5/mask129_slice267.jpg
232,data_lits/data_C5/images_C5/image129_slice268.jpg,data_lits/data_C5/masks_C5/mask129_slice268.jpg
233,data_lits/data_C5/images_C5/image129_slice269.jpg,data_lits/data_C5/masks_C5/mask129_slice269.jpg
234,data_lits/data_C5/images_C5/image129_slice270.jpg,data_lits/data_C5/masks_C5/mask129_slice270.jpg
235,data_lits/data_C5/images_C5/image129_slice271.jpg,data_lits/data_C5/masks_C5/mask129_slice271.jpg
236,data_lits/data_C5/images_C5/image129_slice272.jpg,data_lits/data_C5/masks_C5/mask129_slice272.jpg
237,data_lits/data_C5/images_C5/image129_slice273.jpg,data_lits/data_C5/masks_C5/mask129_slice273.jpg
238,data_lits/data_C5/images_C5/image129_slice274.jpg,data_lits/data_C5/masks_C5/mask129_slice274.jpg
239,data_lits/data_C5/images_C5/image129_slice275.jpg,data_lits/data_C5/masks_C5/mask129_slice275.jpg
240,data_lits/data_C5/images_C5/image129_slice276.jpg,data_lits/data_C5/masks_C5/mask129_slice276.jpg
241,data_lits/data_C5/images_C5/image129_slice277.jpg,data_lits/data_C5/masks_C5/mask129_slice277.jpg
242,data_lits/data_C5/images_C5/image129_slice278.jpg,data_lits/data_C5/masks_C5/mask129_slice278.jpg
243,data_lits/data_C5/images_C5/image129_slice279.jpg,data_lits/data_C5/masks_C5/mask129_slice279.jpg
244,data_lits/data_C5/images_C5/image129_slice280.jpg,data_lits/data_C5/masks_C5/mask129_slice280.jpg
245,data_lits/data_C5/images_C5/image129_slice55.jpg,data_lits/data_C5/masks_C5/mask129_slice55.jpg
246,data_lits/data_C5/images_C5/image129_slice56.jpg,data_lits/data_C5/masks_C5/mask129_slice56.jpg
247,data_lits/data_C5/images_C5/image129_slice57.jpg,data_lits/data_C5/masks_C5/mask129_slice57.jpg
248,data_lits/data_C5/images_C5/image129_slice58.jpg,data_lits/data_C5/masks_C5/mask129_slice58.jpg
