,image,mask
26,data_lits/data_C5/images_C5/image124_slice235.jpg,data_lits/data_C5/masks_C5/mask124_slice235.jpg
27,data_lits/data_C5/images_C5/image124_slice236.jpg,data_lits/data_C5/masks_C5/mask124_slice236.jpg
28,data_lits/data_C5/images_C5/image124_slice237.jpg,data_lits/data_C5/masks_C5/mask124_slice237.jpg
29,data_lits/data_C5/images_C5/image124_slice238.jpg,data_lits/data_C5/masks_C5/mask124_slice238.jpg
30,data_lits/data_C5/images_C5/image124_slice239.jpg,data_lits/data_C5/masks_C5/mask124_slice239.jpg
31,data_lits/data_C5/images_C5/image124_slice240.jpg,data_lits/data_C5/masks_C5/mask124_slice240.jpg
32,data_lits/data_C5/images_C5/image124_slice241.jpg,data_lits/data_C5/masks_C5/mask124_slice241.jpg
33,data_lits/data_C5/images_C5/image124_slice242.jpg,data_lits/data_C5/masks_C5/mask124_slice242.jpg
34,data_lits/data_C5/images_C5/image124_slice243.jpg,data_lits/data_C5/masks_C5/mask124_slice243.jpg
35,data_lits/data_C5/images_C5/image124_slice244.jpg,data_lits/data_C5/masks_C5/mask124_slice244.jpg
36,data_lits/data_C5/images_C5/image124_slice245.jpg,data_lits/data_C5/masks_C5/mask124_slice245.jpg
37,data_lits/data_C5/images_C5/image124_slice246.jpg,data_lits/data_C5/masks_C5/mask124_slice246.jpg
38,data_lits/data_C5/images_C5/image124_slice247.jpg,data_lits/data_C5/masks_C5/mask124_slice247.jpg
39,data_lits/data_C5/images_C5/image124_slice248.jpg,data_lits/data_C5/masks_C5/mask124_slice248.jpg
40,data_lits/data_C5/images_C5/image124_slice249.jpg,data_lits/data_C5/masks_C5/mask124_slice249.jpg
41,data_lits/data_C5/images_C5/image124_slice250.jpg,data_lits/data_C5/masks_C5/mask124_slice250.jpg
42,data_lits/data_C5/images_C5/image124_slice251.jpg,data_lits/data_C5/masks_C5/mask124_slice251.jpg
43,data_lits/data_C5/images_C5/image124_slice252.jpg,data_lits/data_C5/masks_C5/mask124_slice252.jpg
44,data_lits/data_C5/images_C5/image124_slice253.jpg,data_lits/data_C5/masks_C5/mask124_slice253.jpg
45,data_lits/data_C5/images_C5/image124_slice254.jpg,data_lits/data_C5/masks_C5/mask124_slice254.jpg
46,data_lits/data_C5/images_C5/image124_slice255.jpg,data_lits/data_C5/masks_C5/mask124_slice255.jpg
47,data_lits/data_C5/images_C5/image124_slice256.jpg,data_lits/data_C5/masks_C5/mask124_slice256.jpg
48,data_lits/data_C5/images_C5/image124_slice257.jpg,data_lits/data_C5/masks_C5/mask124_slice257.jpg
49,data_lits/data_C5/images_C5/image124_slice258.jpg,data_lits/data_C5/masks_C5/mask124_slice258.jpg
50,data_lits/data_C5/images_C5/image124_slice259.jpg,data_lits/data_C5/masks_C5/mask124_slice259.jpg
51,data_lits/data_C5/images_C5/image124_slice260.jpg,data_lits/data_C5/masks_C5/mask124_slice260.jpg
52,data_lits/data_C5/images_C5/image124_slice261.jpg,data_lits/data_C5/masks_C5/mask124_slice261.jpg
53,data_lits/data_C5/images_C5/image124_slice262.jpg,data_lits/data_C5/masks_C5/mask124_slice262.jpg
54,data_lits/data_C5/images_C5/image124_slice263.jpg,data_lits/data_C5/masks_C5/mask124_slice263.jpg
