,image,mask
24,data/data_C3/images_C3/C3_EndoCV2021_00343.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00343_mask.jpg
25,data/data_C3/images_C3/C3_EndoCV2021_00327.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00327_mask.jpg
26,data/data_C3/images_C3/C3_EndoCV2021_00346.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00346_mask.jpg
27,data/data_C3/images_C3/C3_EndoCV2021_0036.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0036_mask.jpg
28,data/data_C3/images_C3/C3_EndoCV2021_00366.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00366_mask.jpg
29,data/data_C3/images_C3/C3_EndoCV2021_00280.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00280_mask.jpg
30,data/data_C3/images_C3/C3_EndoCV2021_00335.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00335_mask.jpg
31,data/data_C3/images_C3/C3_EndoCV2021_00349.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00349_mask.jpg
32,data/data_C3/images_C3/C3_EndoCV2021_00301.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00301_mask.jpg
33,data/data_C3/images_C3/C3_EndoCV2021_00294.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00294_mask.jpg
34,data/data_C3/images_C3/C3_EndoCV2021_00323.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00323_mask.jpg
35,data/data_C3/images_C3/C3_EndoCV2021_00326.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00326_mask.jpg
36,data/data_C3/images_C3/C3_EndoCV2021_00347.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00347_mask.jpg
37,data/data_C3/images_C3/C3_EndoCV2021_00332.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00332_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_00328.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00328_mask.jpg
39,data/data_C3/images_C3/C3_EndoCV2021_00281.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00281_mask.jpg
40,data/data_C3/images_C3/C3_EndoCV2021_00291.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00291_mask.jpg
41,data/data_C3/images_C3/C3_EndoCV2021_00293.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00293_mask.jpg
42,data/data_C3/images_C3/C3_EndoCV2021_00313.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00313_mask.jpg
43,data/data_C3/images_C3/C3_EndoCV2021_00311.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00311_mask.jpg
44,data/data_C3/images_C3/C3_EndoCV2021_00282.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00282_mask.jpg
45,data/data_C3/images_C3/C3_EndoCV2021_00364.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00364_mask.jpg
