,image,mask
36,data/data_C1/images_C1/253OLCV1_100H0004.jpg,data/data_C1/masks_C1/253OLCV1_100H0004_mask.jpg
37,data/data_C2/images_C2/EndoCV2021_001061.jpg,data/data_C2/masks_C2/EndoCV2021_001061_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_00282.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00282_mask.jpg
39,data/data_C3/images_C3/C3_EndoCV2021_00283.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00283_mask.jpg
40,data/data_C3/images_C3/C3_EndoCV2021_00284.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00284_mask.jpg
41,data/data_C2/images_C2/EndoCV2021_001097.jpg,data/data_C2/masks_C2/EndoCV2021_001097_mask.jpg
42,data/data_C2/images_C2/EndoCV2021_001098.jpg,data/data_C2/masks_C2/EndoCV2021_001098_mask.jpg
43,data/data_C3/images_C3/C3_EndoCV2021_00146.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00146_mask.jpg
44,data/data_C2/images_C2/EndoCV2021_001007.jpg,data/data_C2/masks_C2/EndoCV2021_001007_mask.jpg
45,data/data_C2/images_C2/EndoCV2021_001008.jpg,data/data_C2/masks_C2/EndoCV2021_001008_mask.jpg
46,data/data_C2/images_C2/EndoCV2021_001009.jpg,data/data_C2/masks_C2/EndoCV2021_001009_mask.jpg
47,data/data_C2/images_C2/EndoCV2021_001010.jpg,data/data_C2/masks_C2/EndoCV2021_001010_mask.jpg
48,data/data_C2/images_C2/EndoCV2021_001101.jpg,data/data_C2/masks_C2/EndoCV2021_001101_mask.jpg
49,data/data_C3/images_C3/C3_EndoCV2021_00124.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00124_mask.jpg
50,data/data_C3/images_C3/C3_EndoCV2021_00126.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00126_mask.jpg
51,data/data_C3/images_C3/C3_EndoCV2021_00127.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00127_mask.jpg
52,data/data_C1/images_C1/156OLCV1_100H0002.jpg,data/data_C1/masks_C1/156OLCV1_100H0002_mask.jpg
53,data/data_C5/images_C5/EndoCV2021_C5_50000014.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000014_mask.jpg
54,data/data_C5/images_C5/EndoCV2021_C5_50000024.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000024_mask.jpg
55,data/data_C5/images_C5/EndoCV2021_C5_50000025.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000025_mask.jpg
56,data/data_C3/images_C3/C3_EndoCV2021_0057.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0057_mask.jpg
57,data/data_C3/images_C3/C3_EndoCV2021_0058.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0058_mask.jpg
58,data/data_C1/images_C1/475OLCV1_100H0008.jpg,data/data_C1/masks_C1/475OLCV1_100H0008_mask.jpg
59,data/data_C5/images_C5/EndoCV2021_C5_50000193.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000193_mask.jpg
60,data/data_C5/images_C5/EndoCV2021_C5_50000194.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000194_mask.jpg
61,data/data_C2/images_C2/EndoCV2021_001033.jpg,data/data_C2/masks_C2/EndoCV2021_001033_mask.jpg
62,data/data_C2/images_C2/EndoCV2021_001034.jpg,data/data_C2/masks_C2/EndoCV2021_001034_mask.jpg
63,data/data_C2/images_C2/EndoCV2021_001035.jpg,data/data_C2/masks_C2/EndoCV2021_001035_mask.jpg
64,data/data_C2/images_C2/EndoCV2021_001407.jpg,data/data_C2/masks_C2/EndoCV2021_001407_mask.jpg
65,data/data_C2/images_C2/EndoCV2021_001408.jpg,data/data_C2/masks_C2/EndoCV2021_001408_mask.jpg
66,data/data_C1/images_C1/363OLCV1_100H0002.jpg,data/data_C1/masks_C1/363OLCV1_100H0002_mask.jpg
67,data/data_C2/images_C2/EndoCV2021_001043.jpg,data/data_C2/masks_C2/EndoCV2021_001043_mask.jpg
68,data/data_C2/images_C2/EndoCV2021_001044.jpg,data/data_C2/masks_C2/EndoCV2021_001044_mask.jpg
69,data/data_C1/images_C1/187OLCV1_100H0079.jpg,data/data_C1/masks_C1/187OLCV1_100H0079_mask.jpg
70,data/data_C3/images_C3/C3_EndoCV2021_00244.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00244_mask.jpg
71,data/data_C3/images_C3/C3_EndoCV2021_00245.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00245_mask.jpg
72,data/data_C3/images_C3/C3_EndoCV2021_00246.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00246_mask.jpg
73,data/data_C3/images_C3/C3_EndoCV2021_00247.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00247_mask.jpg
74,data/data_C3/images_C3/C3_EndoCV2021_00248.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00248_mask.jpg
75,data/data_C3/images_C3/C3_EndoCV2021_00249.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00249_mask.jpg
76,data/data_C3/images_C3/C3_EndoCV2021_00250.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00250_mask.jpg
77,data/data_C3/images_C3/C3_EndoCV2021_00251.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00251_mask.jpg
78,data/data_C3/images_C3/C3_EndoCV2021_00252.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00252_mask.jpg
79,data/data_C3/images_C3/C3_EndoCV2021_00253.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00253_mask.jpg
80,data/data_C3/images_C3/C3_EndoCV2021_00254.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00254_mask.jpg
81,data/data_C3/images_C3/C3_EndoCV2021_00255.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00255_mask.jpg
82,data/data_C1/images_C1/124OLCV1_100H0004.jpg,data/data_C1/masks_C1/124OLCV1_100H0004_mask.jpg
83,data/data_C3/images_C3/C3_EndoCV2021_00159.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00159_mask.jpg
84,data/data_C3/images_C3/C3_EndoCV2021_00118.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00118_mask.jpg
85,data/data_C3/images_C3/C3_EndoCV2021_00119.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00119_mask.jpg
86,data/data_C3/images_C3/C3_EndoCV2021_00120.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00120_mask.jpg
87,data/data_C3/images_C3/C3_EndoCV2021_00121.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00121_mask.jpg
88,data/data_C2/images_C2/EndoCV2021_001404.jpg,data/data_C2/masks_C2/EndoCV2021_001404_mask.jpg
89,data/data_C2/images_C2/EndoCV2021_001406.jpg,data/data_C2/masks_C2/EndoCV2021_001406_mask.jpg
90,data/data_C5/images_C5/EndoCV2021_C5_50000368.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000368_mask.jpg
91,data/data_C1/images_C1/342OLCV1_100H0004.jpg,data/data_C1/masks_C1/342OLCV1_100H0004_mask.jpg
92,data/data_C2/images_C2/EndoCV2021_001377.jpg,data/data_C2/masks_C2/EndoCV2021_001377_mask.jpg
93,data/data_C2/images_C2/EndoCV2021_001378.jpg,data/data_C2/masks_C2/EndoCV2021_001378_mask.jpg
94,data/data_C2/images_C2/EndoCV2021_001379.jpg,data/data_C2/masks_C2/EndoCV2021_001379_mask.jpg
95,data/data_C2/images_C2/EndoCV2021_001380.jpg,data/data_C2/masks_C2/EndoCV2021_001380_mask.jpg
96,data/data_C2/images_C2/EndoCV2021_001381.jpg,data/data_C2/masks_C2/EndoCV2021_001381_mask.jpg
97,data/data_C1/images_C1/726OLCV1_100H0006.jpg,data/data_C1/masks_C1/726OLCV1_100H0006_mask.jpg
98,data/data_C3/images_C3/C3_EndoCV2021_00178.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00178_mask.jpg
99,data/data_C3/images_C3/C3_EndoCV2021_00179.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00179_mask.jpg
100,data/data_C3/images_C3/C3_EndoCV2021_00180.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00180_mask.jpg
101,data/data_C3/images_C3/C3_EndoCV2021_00181.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00181_mask.jpg
102,data/data_C3/images_C3/C3_EndoCV2021_00182.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00182_mask.jpg
103,data/data_C4/images_C4/11_endocv2021_positive_1228.jpg,data/data_C4/masks_C4/11_endocv2021_positive_1228_mask.jpg
104,data/data_C4/images_C4/11_endocv2021_positive_1344.jpg,data/data_C4/masks_C4/11_endocv2021_positive_1344_mask.jpg
105,data/data_C4/images_C4/11_endocv2021_positive_146.jpg,data/data_C4/masks_C4/11_endocv2021_positive_146_mask.jpg
106,data/data_C4/images_C4/11_endocv2021_positive_1475.jpg,data/data_C4/masks_C4/11_endocv2021_positive_1475_mask.jpg
107,data/data_C4/images_C4/11_endocv2021_positive_61.jpg,data/data_C4/masks_C4/11_endocv2021_positive_61_mask.jpg
108,data/data_C4/images_C4/11_endocv2021_positive_625.jpg,data/data_C4/masks_C4/11_endocv2021_positive_625_mask.jpg
109,data/data_C4/images_C4/11_endocv2021_positive_843.jpg,data/data_C4/masks_C4/11_endocv2021_positive_843_mask.jpg
110,data/data_C4/images_C4/11_endocv2021_positive_861.jpg,data/data_C4/masks_C4/11_endocv2021_positive_861_mask.jpg
111,data/data_C4/images_C4/11_endocv2021_positive_900.jpg,data/data_C4/masks_C4/11_endocv2021_positive_900_mask.jpg
112,data/data_C4/images_C4/11_endocv2021_positive_948.jpg,data/data_C4/masks_C4/11_endocv2021_positive_948_mask.jpg
113,data/data_C4/images_C4/11_endocv2021_positive_968.jpg,data/data_C4/masks_C4/11_endocv2021_positive_968_mask.jpg
114,data/data_C4/images_C4/11_endocv2021_positive_976.jpg,data/data_C4/masks_C4/11_endocv2021_positive_976_mask.jpg
115,data/data_C5/images_C5/EndoCV2021_C5_50000054.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000054_mask.jpg
116,data/data_C5/images_C5/EndoCV2021_C5_50000057.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000057_mask.jpg
117,data/data_C5/images_C5/EndoCV2021_C5_50000062.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000062_mask.jpg
118,data/data_C3/images_C3/C3_EndoCV2021_00389.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00389_mask.jpg
119,data/data_C3/images_C3/C3_EndoCV2021_00390.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00390_mask.jpg
