,image,mask
45,data/data_C3/images_C3/C3_EndoCV2021_00179.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00179_mask.jpg
46,data/data_C3/images_C3/C3_EndoCV2021_00180.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00180_mask.jpg
47,data/data_C3/images_C3/C3_EndoCV2021_00181.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00181_mask.jpg
48,data/data_C3/images_C3/C3_EndoCV2021_00182.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00182_mask.jpg
49,data/data_C1/images_C1/358OLCV1_100H0004.jpg,data/data_C1/masks_C1/358OLCV1_100H0004_mask.jpg
50,data/data_C2/images_C2/EndoCV2021_001043.jpg,data/data_C2/masks_C2/EndoCV2021_001043_mask.jpg
51,data/data_C2/images_C2/EndoCV2021_001044.jpg,data/data_C2/masks_C2/EndoCV2021_001044_mask.jpg
52,data/data_C1/images_C1/253OLCV1_100H0004.jpg,data/data_C1/masks_C1/253OLCV1_100H0004_mask.jpg
53,data/data_C2/images_C2/EndoCV2021_001309.jpg,data/data_C2/masks_C2/EndoCV2021_001309_mask.jpg
54,data/data_C2/images_C2/EndoCV2021_001311.jpg,data/data_C2/masks_C2/EndoCV2021_001311_mask.jpg
55,data/data_C2/images_C2/EndoCV2021_001312.jpg,data/data_C2/masks_C2/EndoCV2021_001312_mask.jpg
56,data/data_C2/images_C2/EndoCV2021_001313.jpg,data/data_C2/masks_C2/EndoCV2021_001313_mask.jpg
57,data/data_C2/images_C2/EndoCV2021_001314.jpg,data/data_C2/masks_C2/EndoCV2021_001314_mask.jpg
58,data/data_C2/images_C2/EndoCV2021_001315.jpg,data/data_C2/masks_C2/EndoCV2021_001315_mask.jpg
59,data/data_C2/images_C2/EndoCV2021_001316.jpg,data/data_C2/masks_C2/EndoCV2021_001316_mask.jpg
60,data/data_C2/images_C2/EndoCV2021_001317.jpg,data/data_C2/masks_C2/EndoCV2021_001317_mask.jpg
61,data/data_C2/images_C2/EndoCV2021_001318.jpg,data/data_C2/masks_C2/EndoCV2021_001318_mask.jpg
62,data/data_C2/images_C2/EndoCV2021_001319.jpg,data/data_C2/masks_C2/EndoCV2021_001319_mask.jpg
63,data/data_C2/images_C2/EndoCV2021_001320.jpg,data/data_C2/masks_C2/EndoCV2021_001320_mask.jpg
64,data/data_C2/images_C2/EndoCV2021_001321.jpg,data/data_C2/masks_C2/EndoCV2021_001321_mask.jpg
65,data/data_C2/images_C2/EndoCV2021_001322.jpg,data/data_C2/masks_C2/EndoCV2021_001322_mask.jpg
66,data/data_C2/images_C2/EndoCV2021_001323.jpg,data/data_C2/masks_C2/EndoCV2021_001323_mask.jpg
67,data/data_C1/images_C1/394OLCV1_100H0012.jpg,data/data_C1/masks_C1/394OLCV1_100H0012_mask.jpg
68,data/data_C5/images_C5/EndoCV2021_C5_50000014.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000014_mask.jpg
69,data/data_C5/images_C5/EndoCV2021_C5_50000024.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000024_mask.jpg
70,data/data_C5/images_C5/EndoCV2021_C5_50000025.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000025_mask.jpg
71,data/data_C3/images_C3/C3_EndoCV2021_00143.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00143_mask.jpg
72,data/data_C3/images_C3/C3_EndoCV2021_00144.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00144_mask.jpg
73,data/data_C3/images_C3/C3_EndoCV2021_00145.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00145_mask.jpg
74,data/data_C3/images_C3/C3_EndoCV2021_00159.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00159_mask.jpg
75,data/data_C2/images_C2/EndoCV2021_001041.jpg,data/data_C2/masks_C2/EndoCV2021_001041_mask.jpg
76,data/data_C2/images_C2/EndoCV2021_001042.jpg,data/data_C2/masks_C2/EndoCV2021_001042_mask.jpg
77,data/data_C5/images_C5/EndoCV2021_C5_50000251.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000251_mask.jpg
78,data/data_C5/images_C5/EndoCV2021_C5_50000252.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000252_mask.jpg
79,data/data_C1/images_C1/156OLCV1_100H0002.jpg,data/data_C1/masks_C1/156OLCV1_100H0002_mask.jpg
80,data/data_C3/images_C3/C3_EndoCV2021_00465.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00465_mask.jpg
81,data/data_C3/images_C3/C3_EndoCV2021_00466.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00466_mask.jpg
82,data/data_C3/images_C3/C3_EndoCV2021_00467.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00467_mask.jpg
83,data/data_C3/images_C3/C3_EndoCV2021_00468.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00468_mask.jpg
84,data/data_C5/images_C5/EndoCV2021_C5_50000065.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000065_mask.jpg
85,data/data_C3/images_C3/C3_EndoCV2021_00335.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00335_mask.jpg
86,data/data_C3/images_C3/C3_EndoCV2021_00337.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00337_mask.jpg
87,data/data_C3/images_C3/C3_EndoCV2021_00338.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00338_mask.jpg
88,data/data_C3/images_C3/C3_EndoCV2021_00339.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00339_mask.jpg
89,data/data_C3/images_C3/C3_EndoCV2021_00340.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00340_mask.jpg
90,data/data_C3/images_C3/C3_EndoCV2021_00341.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00341_mask.jpg
91,data/data_C2/images_C2/EndoCV2021_001023.jpg,data/data_C2/masks_C2/EndoCV2021_001023_mask.jpg
92,data/data_C2/images_C2/EndoCV2021_001024.jpg,data/data_C2/masks_C2/EndoCV2021_001024_mask.jpg
93,data/data_C1/images_C1/124OLCV1_100H0004.jpg,data/data_C1/masks_C1/124OLCV1_100H0004_mask.jpg
94,data/data_C2/images_C2/EndoCV2021_001000.jpg,data/data_C2/masks_C2/EndoCV2021_001000_mask.jpg
95,data/data_C2/images_C2/EndoCV2021_001001.jpg,data/data_C2/masks_C2/EndoCV2021_001001_mask.jpg
96,data/data_C2/images_C2/EndoCV2021_001002.jpg,data/data_C2/masks_C2/EndoCV2021_001002_mask.jpg
97,data/data_C1/images_C1/475OLCV1_100H0008.jpg,data/data_C1/masks_C1/475OLCV1_100H0008_mask.jpg
98,data/data_C3/images_C3/C3_EndoCV2021_00170.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00170_mask.jpg
99,data/data_C3/images_C3/C3_EndoCV2021_00175.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00175_mask.jpg
100,data/data_C3/images_C3/C3_EndoCV2021_00176.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00176_mask.jpg
101,data/data_C3/images_C3/C3_EndoCV2021_00177.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00177_mask.jpg
102,data/data_C1/images_C1/493OLCV1_100H0026.jpg,data/data_C1/masks_C1/493OLCV1_100H0026_mask.jpg
103,data/data_C3/images_C3/C3_EndoCV2021_00167.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00167_mask.jpg
104,data/data_C3/images_C3/C3_EndoCV2021_00168.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00168_mask.jpg
105,data/data_C3/images_C3/C3_EndoCV2021_00169.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00169_mask.jpg
106,data/data_C3/images_C3/C3_EndoCV2021_0043.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0043_mask.jpg
107,data/data_C3/images_C3/C3_EndoCV2021_0044.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0044_mask.jpg
108,data/data_C5/images_C5/EndoCV2021_C5_50000054.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000054_mask.jpg
109,data/data_C5/images_C5/EndoCV2021_C5_50000057.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000057_mask.jpg
110,data/data_C5/images_C5/EndoCV2021_C5_50000062.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000062_mask.jpg
111,data/data_C6/images_C6/EndoCV2021_C6_0100044.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100044_mask.jpg
112,data/data_C6/images_C6/EndoCV2021_C6_0100045.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100045_mask.jpg
113,data/data_C5/images_C5/EndoCV2021_C5_50000070.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000070_mask.jpg
114,data/data_C5/images_C5/EndoCV2021_C5_50000071.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000071_mask.jpg
115,data/data_C5/images_C5/EndoCV2021_C5_50000072.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000072_mask.jpg
116,data/data_C5/images_C5/EndoCV2021_C5_50000074.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000074_mask.jpg
117,data/data_C5/images_C5/EndoCV2021_C5_50000077.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000077_mask.jpg
118,data/data_C5/images_C5/EndoCV2021_C5_50000078.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000078_mask.jpg
119,data/data_C5/images_C5/EndoCV2021_C5_50000079.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000079_mask.jpg
120,data/data_C5/images_C5/EndoCV2021_C5_50000080.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000080_mask.jpg
121,data/data_C5/images_C5/EndoCV2021_C5_50000081.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000081_mask.jpg
122,data/data_C5/images_C5/EndoCV2021_C5_50000082.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000082_mask.jpg
123,data/data_C5/images_C5/EndoCV2021_C5_50000083.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000083_mask.jpg
124,data/data_C5/images_C5/EndoCV2021_C5_50000084.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000084_mask.jpg
125,data/data_C5/images_C5/EndoCV2021_C5_50000085.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000085_mask.jpg
126,data/data_C5/images_C5/EndoCV2021_C5_50000087.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000087_mask.jpg
127,data/data_C3/images_C3/C3_EndoCV2021_0011.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0011_mask.jpg
128,data/data_C3/images_C3/C3_EndoCV2021_0012.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0012_mask.jpg
129,data/data_C2/images_C2/EndoCV2021_001117.jpg,data/data_C2/masks_C2/EndoCV2021_001117_mask.jpg
130,data/data_C2/images_C2/EndoCV2021_001118.jpg,data/data_C2/masks_C2/EndoCV2021_001118_mask.jpg
131,data/data_C2/images_C2/EndoCV2021_001119.jpg,data/data_C2/masks_C2/EndoCV2021_001119_mask.jpg
132,data/data_C2/images_C2/EndoCV2021_001121.jpg,data/data_C2/masks_C2/EndoCV2021_001121_mask.jpg
133,data/data_C2/images_C2/EndoCV2021_001122.jpg,data/data_C2/masks_C2/EndoCV2021_001122_mask.jpg
134,data/data_C2/images_C2/EndoCV2021_001123.jpg,data/data_C2/masks_C2/EndoCV2021_001123_mask.jpg
135,data/data_C2/images_C2/EndoCV2021_001124.jpg,data/data_C2/masks_C2/EndoCV2021_001124_mask.jpg
136,data/data_C2/images_C2/EndoCV2021_001126.jpg,data/data_C2/masks_C2/EndoCV2021_001126_mask.jpg
137,data/data_C2/images_C2/EndoCV2021_001127.jpg,data/data_C2/masks_C2/EndoCV2021_001127_mask.jpg
138,data/data_C2/images_C2/EndoCV2021_001128.jpg,data/data_C2/masks_C2/EndoCV2021_001128_mask.jpg
139,data/data_C2/images_C2/EndoCV2021_001129.jpg,data/data_C2/masks_C2/EndoCV2021_001129_mask.jpg
140,data/data_C2/images_C2/EndoCV2021_001130.jpg,data/data_C2/masks_C2/EndoCV2021_001130_mask.jpg
141,data/data_C2/images_C2/EndoCV2021_001131.jpg,data/data_C2/masks_C2/EndoCV2021_001131_mask.jpg
142,data/data_C1/images_C1/314OLCV1_100H0008.jpg,data/data_C1/masks_C1/314OLCV1_100H0008_mask.jpg
143,data/data_C6/images_C6/EndoCV2021_C6_0100049.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100049_mask.jpg
144,data/data_C6/images_C6/EndoCV2021_C6_0100050.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100050_mask.jpg
145,data/data_C6/images_C6/EndoCV2021_C6_0100052.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100052_mask.jpg
146,data/data_C6/images_C6/EndoCV2021_C6_0100053.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100053_mask.jpg
147,data/data_C6/images_C6/EndoCV2021_C6_0100001.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100001_mask.jpg
148,data/data_C3/images_C3/C3_EndoCV2021_00184.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00184_mask.jpg
149,data/data_C3/images_C3/C3_EndoCV2021_00185.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00185_mask.jpg
150,data/data_C3/images_C3/C3_EndoCV2021_00186.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00186_mask.jpg
151,data/data_C3/images_C3/C3_EndoCV2021_00188.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00188_mask.jpg
152,data/data_C6/images_C6/EndoCV2021_C6_0100003.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100003_mask.jpg
153,data/data_C6/images_C6/EndoCV2021_C6_0100004.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100004_mask.jpg
154,data/data_C1/images_C1/123OLCV1_100H0004.jpg,data/data_C1/masks_C1/123OLCV1_100H0004_mask.jpg
155,data/data_C1/images_C1/660OLCV1_100H0002.jpg,data/data_C1/masks_C1/660OLCV1_100H0002_mask.jpg
