,image,mask
25,data/data_C2/images_C2/EndoCV2021_001305.jpg,data/data_C2/masks_C2/EndoCV2021_001305_mask.jpg
26,data/data_C2/images_C2/EndoCV2021_001306.jpg,data/data_C2/masks_C2/EndoCV2021_001306_mask.jpg
27,data/data_C2/images_C2/EndoCV2021_001307.jpg,data/data_C2/masks_C2/EndoCV2021_001307_mask.jpg
28,data/data_C2/images_C2/EndoCV2021_001308.jpg,data/data_C2/masks_C2/EndoCV2021_001308_mask.jpg
29,data/data_C6/images_C6/EndoCV2021_C6_0100005.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100005_mask.jpg
30,data/data_C6/images_C6/EndoCV2021_C6_0100006.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100006_mask.jpg
31,data/data_C6/images_C6/EndoCV2021_C6_0100007.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100007_mask.jpg
32,data/data_C6/images_C6/EndoCV2021_C6_0100008.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100008_mask.jpg
33,data/data_C6/images_C6/EndoCV2021_C6_0100009.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100009_mask.jpg
34,data/data_C6/images_C6/EndoCV2021_C6_0100010.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100010_mask.jpg
35,data/data_C6/images_C6/EndoCV2021_C6_0100011.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100011_mask.jpg
36,data/data_C3/images_C3/C3_EndoCV2021_0052.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0052_mask.jpg
37,data/data_C3/images_C3/C3_EndoCV2021_0054.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0054_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_0055.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0055_mask.jpg
39,data/data_C3/images_C3/C3_EndoCV2021_0056.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0056_mask.jpg
40,data/data_C1/images_C1/187OLCV1_100H0079.jpg,data/data_C1/masks_C1/187OLCV1_100H0079_mask.jpg
41,data/data_C2/images_C2/EndoCV2021_001040.jpg,data/data_C2/masks_C2/EndoCV2021_001040_mask.jpg
42,data/data_C3/images_C3/C3_EndoCV2021_00285.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00285_mask.jpg
43,data/data_C3/images_C3/C3_EndoCV2021_00286.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00286_mask.jpg
44,data/data_C3/images_C3/C3_EndoCV2021_00287.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00287_mask.jpg
45,data/data_C3/images_C3/C3_EndoCV2021_00288.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00288_mask.jpg
46,data/data_C3/images_C3/C3_EndoCV2021_00289.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00289_mask.jpg
47,data/data_C3/images_C3/C3_EndoCV2021_00290.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00290_mask.jpg
48,data/data_C3/images_C3/C3_EndoCV2021_00291.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00291_mask.jpg
49,data/data_C3/images_C3/C3_EndoCV2021_00480.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00480_mask.jpg
50,data/data_C3/images_C3/C3_EndoCV2021_00481.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00481_mask.jpg
51,data/data_C3/images_C3/C3_EndoCV2021_00482.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00482_mask.jpg
52,data/data_C3/images_C3/C3_EndoCV2021_00333.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00333_mask.jpg
53,data/data_C3/images_C3/C3_EndoCV2021_00334.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00334_mask.jpg
54,data/data_C1/images_C1/726OLCV1_100H0006.jpg,data/data_C1/masks_C1/726OLCV1_100H0006_mask.jpg
55,data/data_C3/images_C3/C3_EndoCV2021_0072.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0072_mask.jpg
56,data/data_C3/images_C3/C3_EndoCV2021_0013.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0013_mask.jpg
57,data/data_C1/images_C1/580OLCV1_100H0002.jpg,data/data_C1/masks_C1/580OLCV1_100H0002_mask.jpg
58,data/data_C1/images_C1/580OLCV1_100H0006.jpg,data/data_C1/masks_C1/580OLCV1_100H0006_mask.jpg
59,data/data_C1/images_C1/342OLCV1_100H0004.jpg,data/data_C1/masks_C1/342OLCV1_100H0004_mask.jpg
60,data/data_C3/images_C3/C3_EndoCV2021_0045.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0045_mask.jpg
61,data/data_C6/images_C6/EndoCV2021_C6_0100094.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100094_mask.jpg
62,data/data_C3/images_C3/C3_EndoCV2021_00152.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00152_mask.jpg
63,data/data_C3/images_C3/C3_EndoCV2021_00165.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00165_mask.jpg
64,data/data_C3/images_C3/C3_EndoCV2021_00166.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00166_mask.jpg
65,data/data_C2/images_C2/EndoCV2021_001063.jpg,data/data_C2/masks_C2/EndoCV2021_001063_mask.jpg
66,data/data_C2/images_C2/EndoCV2021_001064.jpg,data/data_C2/masks_C2/EndoCV2021_001064_mask.jpg
67,data/data_C2/images_C2/EndoCV2021_001007.jpg,data/data_C2/masks_C2/EndoCV2021_001007_mask.jpg
68,data/data_C2/images_C2/EndoCV2021_001008.jpg,data/data_C2/masks_C2/EndoCV2021_001008_mask.jpg
69,data/data_C2/images_C2/EndoCV2021_001009.jpg,data/data_C2/masks_C2/EndoCV2021_001009_mask.jpg
70,data/data_C2/images_C2/EndoCV2021_001010.jpg,data/data_C2/masks_C2/EndoCV2021_001010_mask.jpg
71,data/data_C4/images_C4/19_endocv2021_positive_1134.jpg,data/data_C4/masks_C4/19_endocv2021_positive_1134_mask.jpg
72,data/data_C4/images_C4/19_endocv2021_positive_1193.jpg,data/data_C4/masks_C4/19_endocv2021_positive_1193_mask.jpg
73,data/data_C4/images_C4/19_endocv2021_positive_1222.jpg,data/data_C4/masks_C4/19_endocv2021_positive_1222_mask.jpg
74,data/data_C4/images_C4/19_endocv2021_positive_1307.jpg,data/data_C4/masks_C4/19_endocv2021_positive_1307_mask.jpg
75,data/data_C4/images_C4/19_endocv2021_positive_1410.jpg,data/data_C4/masks_C4/19_endocv2021_positive_1410_mask.jpg
76,data/data_C4/images_C4/19_endocv2021_positive_1477.jpg,data/data_C4/masks_C4/19_endocv2021_positive_1477_mask.jpg
77,data/data_C4/images_C4/19_endocv2021_positive_1496.jpg,data/data_C4/masks_C4/19_endocv2021_positive_1496_mask.jpg
78,data/data_C4/images_C4/19_endocv2021_positive_688.jpg,data/data_C4/masks_C4/19_endocv2021_positive_688_mask.jpg
79,data/data_C4/images_C4/19_endocv2021_positive_711.jpg,data/data_C4/masks_C4/19_endocv2021_positive_711_mask.jpg
80,data/data_C4/images_C4/19_endocv2021_positive_757.jpg,data/data_C4/masks_C4/19_endocv2021_positive_757_mask.jpg
81,data/data_C4/images_C4/19_endocv2021_positive_787.jpg,data/data_C4/masks_C4/19_endocv2021_positive_787_mask.jpg
82,data/data_C4/images_C4/19_endocv2021_positive_845.jpg,data/data_C4/masks_C4/19_endocv2021_positive_845_mask.jpg
83,data/data_C4/images_C4/19_endocv2021_positive_879.jpg,data/data_C4/masks_C4/19_endocv2021_positive_879_mask.jpg
84,data/data_C1/images_C1/363OLCV1_100H0002.jpg,data/data_C1/masks_C1/363OLCV1_100H0002_mask.jpg
85,data/data_C1/images_C1/220OLCV1_100H0008.jpg,data/data_C1/masks_C1/220OLCV1_100H0008_mask.jpg
86,data/data_C2/images_C2/EndoCV2021_001011.jpg,data/data_C2/masks_C2/EndoCV2021_001011_mask.jpg
87,data/data_C2/images_C2/EndoCV2021_001013.jpg,data/data_C2/masks_C2/EndoCV2021_001013_mask.jpg
88,data/data_C2/images_C2/EndoCV2021_001014.jpg,data/data_C2/masks_C2/EndoCV2021_001014_mask.jpg
89,data/data_C1/images_C1/471OLCV1_100H0008.jpg,data/data_C1/masks_C1/471OLCV1_100H0008_mask.jpg
90,data/data_C3/images_C3/C3_EndoCV2021_0042.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0042_mask.jpg
91,data/data_C3/images_C3/C3_EndoCV2021_00167.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00167_mask.jpg
92,data/data_C3/images_C3/C3_EndoCV2021_00168.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00168_mask.jpg
93,data/data_C3/images_C3/C3_EndoCV2021_00169.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00169_mask.jpg
94,data/data_C1/images_C1/554OLCV1_100H0002.jpg,data/data_C1/masks_C1/554OLCV1_100H0002_mask.jpg
95,data/data_C1/images_C1/554OLCV1_100H0004.jpg,data/data_C1/masks_C1/554OLCV1_100H0004_mask.jpg
96,data/data_C3/images_C3/C3_EndoCV2021_0026.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0026_mask.jpg
97,data/data_C3/images_C3/C3_EndoCV2021_0027.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0027_mask.jpg
98,data/data_C6/images_C6/EndoCV2021_C6_0100025.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100025_mask.jpg
99,data/data_C6/images_C6/EndoCV2021_C6_0100027.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100027_mask.jpg
100,data/data_C6/images_C6/EndoCV2021_C6_0100028.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100028_mask.jpg
101,data/data_C6/images_C6/EndoCV2021_C6_0100030.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100030_mask.jpg
102,data/data_C6/images_C6/EndoCV2021_C6_0100031.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100031_mask.jpg
103,data/data_C3/images_C3/C3_EndoCV2021_00103.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00103_mask.jpg
104,data/data_C3/images_C3/C3_EndoCV2021_00104.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00104_mask.jpg
105,data/data_C3/images_C3/C3_EndoCV2021_00105.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00105_mask.jpg
106,data/data_C2/images_C2/EndoCV2021_001388.jpg,data/data_C2/masks_C2/EndoCV2021_001388_mask.jpg
107,data/data_C2/images_C2/EndoCV2021_001389.jpg,data/data_C2/masks_C2/EndoCV2021_001389_mask.jpg
108,data/data_C2/images_C2/EndoCV2021_001391.jpg,data/data_C2/masks_C2/EndoCV2021_001391_mask.jpg
109,data/data_C2/images_C2/EndoCV2021_001392.jpg,data/data_C2/masks_C2/EndoCV2021_001392_mask.jpg
110,data/data_C2/images_C2/EndoCV2021_001393.jpg,data/data_C2/masks_C2/EndoCV2021_001393_mask.jpg
111,data/data_C3/images_C3/C3_EndoCV2021_006.jpg,data/data_C3/masks_C3/C3_EndoCV2021_006_mask.jpg
112,data/data_C3/images_C3/C3_EndoCV2021_007.jpg,data/data_C3/masks_C3/C3_EndoCV2021_007_mask.jpg
113,data/data_C3/images_C3/C3_EndoCV2021_008.jpg,data/data_C3/masks_C3/C3_EndoCV2021_008_mask.jpg
114,data/data_C2/images_C2/EndoCV2021_001309.jpg,data/data_C2/masks_C2/EndoCV2021_001309_mask.jpg
115,data/data_C2/images_C2/EndoCV2021_001311.jpg,data/data_C2/masks_C2/EndoCV2021_001311_mask.jpg
116,data/data_C2/images_C2/EndoCV2021_001312.jpg,data/data_C2/masks_C2/EndoCV2021_001312_mask.jpg
117,data/data_C2/images_C2/EndoCV2021_001313.jpg,data/data_C2/masks_C2/EndoCV2021_001313_mask.jpg
118,data/data_C2/images_C2/EndoCV2021_001314.jpg,data/data_C2/masks_C2/EndoCV2021_001314_mask.jpg
119,data/data_C2/images_C2/EndoCV2021_001315.jpg,data/data_C2/masks_C2/EndoCV2021_001315_mask.jpg
120,data/data_C2/images_C2/EndoCV2021_001316.jpg,data/data_C2/masks_C2/EndoCV2021_001316_mask.jpg
121,data/data_C2/images_C2/EndoCV2021_001317.jpg,data/data_C2/masks_C2/EndoCV2021_001317_mask.jpg
122,data/data_C2/images_C2/EndoCV2021_001318.jpg,data/data_C2/masks_C2/EndoCV2021_001318_mask.jpg
123,data/data_C2/images_C2/EndoCV2021_001319.jpg,data/data_C2/masks_C2/EndoCV2021_001319_mask.jpg
124,data/data_C2/images_C2/EndoCV2021_001320.jpg,data/data_C2/masks_C2/EndoCV2021_001320_mask.jpg
125,data/data_C2/images_C2/EndoCV2021_001321.jpg,data/data_C2/masks_C2/EndoCV2021_001321_mask.jpg
126,data/data_C2/images_C2/EndoCV2021_001322.jpg,data/data_C2/masks_C2/EndoCV2021_001322_mask.jpg
127,data/data_C2/images_C2/EndoCV2021_001323.jpg,data/data_C2/masks_C2/EndoCV2021_001323_mask.jpg
128,data/data_C1/images_C1/429OLCV1_100H0002.jpg,data/data_C1/masks_C1/429OLCV1_100H0002_mask.jpg
129,data/data_C1/images_C1/155OLCV1_100H0010.jpg,data/data_C1/masks_C1/155OLCV1_100H0010_mask.jpg
130,data/data_C1/images_C1/155OLCV1_100H0032.jpg,data/data_C1/masks_C1/155OLCV1_100H0032_mask.jpg
131,data/data_C6/images_C6/EndoCV2021_C6_0100101.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100101_mask.jpg
132,data/data_C6/images_C6/EndoCV2021_C6_0100102.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100102_mask.jpg
133,data/data_C6/images_C6/EndoCV2021_C6_0100103.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100103_mask.jpg
134,data/data_C6/images_C6/EndoCV2021_C6_0100107.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100107_mask.jpg
135,data/data_C3/images_C3/C3_EndoCV2021_00391.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00391_mask.jpg
136,data/data_C3/images_C3/C3_EndoCV2021_00392.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00392_mask.jpg
137,data/data_C3/images_C3/C3_EndoCV2021_00393.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00393_mask.jpg
138,data/data_C3/images_C3/C3_EndoCV2021_00394.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00394_mask.jpg
139,data/data_C3/images_C3/C3_EndoCV2021_00395.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00395_mask.jpg
140,data/data_C3/images_C3/C3_EndoCV2021_00396.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00396_mask.jpg
141,data/data_C6/images_C6/EndoCV2021_C6_0100047.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100047_mask.jpg
