,image,mask
86,data/data_C4/images_C4/20_endocv2021_positive_873.jpg,data/data_C4/masks_C4/20_endocv2021_positive_873_mask.jpg
87,data/data_C4/images_C4/20_endocv2021_positive_994.jpg,data/data_C4/masks_C4/20_endocv2021_positive_994_mask.jpg
88,data/data_C3/images_C3/C3_EndoCV2021_00221.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00221_mask.jpg
89,data/data_C3/images_C3/C3_EndoCV2021_00222.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00222_mask.jpg
90,data/data_C3/images_C3/C3_EndoCV2021_00223.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00223_mask.jpg
91,data/data_C3/images_C3/C3_EndoCV2021_00224.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00224_mask.jpg
92,data/data_C2/images_C2/EndoCV2021_001231.jpg,data/data_C2/masks_C2/EndoCV2021_001231_mask.jpg
93,data/data_C2/images_C2/EndoCV2021_001232.jpg,data/data_C2/masks_C2/EndoCV2021_001232_mask.jpg
94,data/data_C2/images_C2/EndoCV2021_001233.jpg,data/data_C2/masks_C2/EndoCV2021_001233_mask.jpg
95,data/data_C2/images_C2/EndoCV2021_001234.jpg,data/data_C2/masks_C2/EndoCV2021_001234_mask.jpg
96,data/data_C2/images_C2/EndoCV2021_001235.jpg,data/data_C2/masks_C2/EndoCV2021_001235_mask.jpg
97,data/data_C2/images_C2/EndoCV2021_001236.jpg,data/data_C2/masks_C2/EndoCV2021_001236_mask.jpg
98,data/data_C1/images_C1/253OLCV1_100H0004.jpg,data/data_C1/masks_C1/253OLCV1_100H0004_mask.jpg
99,data/data_C1/images_C1/125OLCV1_100H0003.jpg,data/data_C1/masks_C1/125OLCV1_100H0003_mask.jpg
100,data/data_C1/images_C1/156OLCV1_100H0002.jpg,data/data_C1/masks_C1/156OLCV1_100H0002_mask.jpg
101,data/data_C3/images_C3/C3_EndoCV2021_0066.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0066_mask.jpg
102,data/data_C3/images_C3/C3_EndoCV2021_00160.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00160_mask.jpg
103,data/data_C3/images_C3/C3_EndoCV2021_00161.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00161_mask.jpg
104,data/data_C3/images_C3/C3_EndoCV2021_00162.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00162_mask.jpg
105,data/data_C3/images_C3/C3_EndoCV2021_00163.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00163_mask.jpg
106,data/data_C1/images_C1/123OLCV1_100H0004.jpg,data/data_C1/masks_C1/123OLCV1_100H0004_mask.jpg
107,data/data_C3/images_C3/C3_EndoCV2021_00303.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00303_mask.jpg
108,data/data_C3/images_C3/C3_EndoCV2021_00304.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00304_mask.jpg
109,data/data_C3/images_C3/C3_EndoCV2021_00305.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00305_mask.jpg
110,data/data_C2/images_C2/EndoCV2021_001404.jpg,data/data_C2/masks_C2/EndoCV2021_001404_mask.jpg
111,data/data_C2/images_C2/EndoCV2021_001406.jpg,data/data_C2/masks_C2/EndoCV2021_001406_mask.jpg
112,data/data_C3/images_C3/C3_EndoCV2021_00502.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00502_mask.jpg
