,image,mask
94,data/data_C3/images_C3/C3_EndoCV2021_0076.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0076_mask.jpg
95,data/data_C3/images_C3/C3_EndoCV2021_0077.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0077_mask.jpg
96,data/data_C1/images_C1/192OLCV1_100H0002.jpg,data/data_C1/masks_C1/192OLCV1_100H0002_mask.jpg
97,data/data_C1/images_C1/192OLCV1_100H0004.jpg,data/data_C1/masks_C1/192OLCV1_100H0004_mask.jpg
98,data/data_C3/images_C3/C3_EndoCV2021_00147.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00147_mask.jpg
99,data/data_C3/images_C3/C3_EndoCV2021_00148.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00148_mask.jpg
100,data/data_C3/images_C3/C3_EndoCV2021_00149.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00149_mask.jpg
101,data/data_C3/images_C3/C3_EndoCV2021_00150.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00150_mask.jpg
102,data/data_C3/images_C3/C3_EndoCV2021_00151.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00151_mask.jpg
103,data/data_C2/images_C2/EndoCV2021_001292.jpg,data/data_C2/masks_C2/EndoCV2021_001292_mask.jpg
104,data/data_C2/images_C2/EndoCV2021_001324.jpg,data/data_C2/masks_C2/EndoCV2021_001324_mask.jpg
105,data/data_C2/images_C2/EndoCV2021_001325.jpg,data/data_C2/masks_C2/EndoCV2021_001325_mask.jpg
106,data/data_C2/images_C2/EndoCV2021_001326.jpg,data/data_C2/masks_C2/EndoCV2021_001326_mask.jpg
107,data/data_C5/images_C5/EndoCV2021_C5_50000282.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000282_mask.jpg
108,data/data_C5/images_C5/EndoCV2021_C5_50000283.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000283_mask.jpg
