,image,mask
20,data/data_C2/images_C2/EndoCV2021_001136.jpg,data/data_C2/masks_C2/EndoCV2021_001136_mask.jpg
21,data/data_C2/images_C2/EndoCV2021_001137.jpg,data/data_C2/masks_C2/EndoCV2021_001137_mask.jpg
22,data/data_C2/images_C2/EndoCV2021_001138.jpg,data/data_C2/masks_C2/EndoCV2021_001138_mask.jpg
23,data/data_C2/images_C2/EndoCV2021_001139.jpg,data/data_C2/masks_C2/EndoCV2021_001139_mask.jpg
24,data/data_C2/images_C2/EndoCV2021_001140.jpg,data/data_C2/masks_C2/EndoCV2021_001140_mask.jpg
25,data/data_C2/images_C2/EndoCV2021_001141.jpg,data/data_C2/masks_C2/EndoCV2021_001141_mask.jpg
26,data/data_C2/images_C2/EndoCV2021_001142.jpg,data/data_C2/masks_C2/EndoCV2021_001142_mask.jpg
27,data/data_C2/images_C2/EndoCV2021_001144.jpg,data/data_C2/masks_C2/EndoCV2021_001144_mask.jpg
28,data/data_C1/images_C1/136OLCV1_100S0005.jpg,data/data_C1/masks_C1/136OLCV1_100S0005_mask.jpg
29,data/data_C1/images_C1/732OLCV1_100H0012.jpg,data/data_C1/masks_C1/732OLCV1_100H0012_mask.jpg
30,data/data_C1/images_C1/732OLCV1_100H0016.jpg,data/data_C1/masks_C1/732OLCV1_100H0016_mask.jpg
31,data/data_C1/images_C1/732OLCV1_100H0026.jpg,data/data_C1/masks_C1/732OLCV1_100H0026_mask.jpg
32,data/data_C1/images_C1/732OLCV1_100H0036.jpg,data/data_C1/masks_C1/732OLCV1_100H0036_mask.jpg
33,data/data_C5/images_C5/EndoCV2021_C5_50000239.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000239_mask.jpg
34,data/data_C5/images_C5/EndoCV2021_C5_50000240.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000240_mask.jpg
35,data/data_C3/images_C3/C3_EndoCV2021_00465.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00465_mask.jpg
36,data/data_C3/images_C3/C3_EndoCV2021_00466.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00466_mask.jpg
37,data/data_C3/images_C3/C3_EndoCV2021_00467.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00467_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_00468.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00468_mask.jpg
39,data/data_C3/images_C3/C3_EndoCV2021_00374.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00374_mask.jpg
40,data/data_C3/images_C3/C3_EndoCV2021_00375.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00375_mask.jpg
41,data/data_C3/images_C3/C3_EndoCV2021_00376.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00376_mask.jpg
42,data/data_C3/images_C3/C3_EndoCV2021_00377.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00377_mask.jpg
43,data/data_C3/images_C3/C3_EndoCV2021_00378.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00378_mask.jpg
44,data/data_C3/images_C3/C3_EndoCV2021_00379.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00379_mask.jpg
45,data/data_C3/images_C3/C3_EndoCV2021_00380.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00380_mask.jpg
46,data/data_C3/images_C3/C3_EndoCV2021_00381.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00381_mask.jpg
47,data/data_C3/images_C3/C3_EndoCV2021_00382.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00382_mask.jpg
48,data/data_C3/images_C3/C3_EndoCV2021_00383.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00383_mask.jpg
49,data/data_C3/images_C3/C3_EndoCV2021_00384.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00384_mask.jpg
50,data/data_C3/images_C3/C3_EndoCV2021_00385.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00385_mask.jpg
51,data/data_C3/images_C3/C3_EndoCV2021_00386.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00386_mask.jpg
52,data/data_C3/images_C3/C3_EndoCV2021_00387.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00387_mask.jpg
53,data/data_C3/images_C3/C3_EndoCV2021_00388.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00388_mask.jpg
54,data/data_C1/images_C1/726OLCV1_100H0006.jpg,data/data_C1/masks_C1/726OLCV1_100H0006_mask.jpg
55,data/data_C2/images_C2/EndoCV2021_001324.jpg,data/data_C2/masks_C2/EndoCV2021_001324_mask.jpg
56,data/data_C2/images_C2/EndoCV2021_001325.jpg,data/data_C2/masks_C2/EndoCV2021_001325_mask.jpg
57,data/data_C2/images_C2/EndoCV2021_001326.jpg,data/data_C2/masks_C2/EndoCV2021_001326_mask.jpg
58,data/data_C1/images_C1/680OLCV1_100H0002.jpg,data/data_C1/masks_C1/680OLCV1_100H0002_mask.jpg
59,data/data_C6/images_C6/EndoCV2021_C6_0100001.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100001_mask.jpg
60,data/data_C3/images_C3/C3_EndoCV2021_00349.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00349_mask.jpg
61,data/data_C3/images_C3/C3_EndoCV2021_00350.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00350_mask.jpg
62,data/data_C3/images_C3/C3_EndoCV2021_00351.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00351_mask.jpg
63,data/data_C6/images_C6/EndoCV2021_C6_0100056.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100056_mask.jpg
64,data/data_C6/images_C6/EndoCV2021_C6_0100059.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100059_mask.jpg
65,data/data_C2/images_C2/EndoCV2021_001097.jpg,data/data_C2/masks_C2/EndoCV2021_001097_mask.jpg
66,data/data_C2/images_C2/EndoCV2021_001098.jpg,data/data_C2/masks_C2/EndoCV2021_001098_mask.jpg
67,data/data_C3/images_C3/C3_EndoCV2021_009.jpg,data/data_C3/masks_C3/C3_EndoCV2021_009_mask.jpg
68,data/data_C6/images_C6/EndoCV2021_C6_0100013.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100013_mask.jpg
69,data/data_C6/images_C6/EndoCV2021_C6_0100014.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100014_mask.jpg
70,data/data_C6/images_C6/EndoCV2021_C6_0100015.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100015_mask.jpg
71,data/data_C3/images_C3/C3_EndoCV2021_00159.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00159_mask.jpg
72,data/data_C2/images_C2/EndoCV2021_001404.jpg,data/data_C2/masks_C2/EndoCV2021_001404_mask.jpg
73,data/data_C2/images_C2/EndoCV2021_001406.jpg,data/data_C2/masks_C2/EndoCV2021_001406_mask.jpg
74,data/data_C2/images_C2/EndoCV2021_001364.jpg,data/data_C2/masks_C2/EndoCV2021_001364_mask.jpg
75,data/data_C2/images_C2/EndoCV2021_001365.jpg,data/data_C2/masks_C2/EndoCV2021_001365_mask.jpg
76,data/data_C3/images_C3/C3_EndoCV2021_0013.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0013_mask.jpg
77,data/data_C6/images_C6/EndoCV2021_C6_0100032.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100032_mask.jpg
78,data/data_C6/images_C6/EndoCV2021_C6_0100033.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100033_mask.jpg
79,data/data_C6/images_C6/EndoCV2021_C6_0100034.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100034_mask.jpg
80,data/data_C6/images_C6/EndoCV2021_C6_0100035.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100035_mask.jpg
81,data/data_C6/images_C6/EndoCV2021_C6_0100036.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100036_mask.jpg
82,data/data_C3/images_C3/C3_EndoCV2021_0036.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0036_mask.jpg
83,data/data_C3/images_C3/C3_EndoCV2021_0037.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0037_mask.jpg
84,data/data_C3/images_C3/C3_EndoCV2021_00228.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00228_mask.jpg
85,data/data_C3/images_C3/C3_EndoCV2021_00229.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00229_mask.jpg
86,data/data_C3/images_C3/C3_EndoCV2021_00230.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00230_mask.jpg
87,data/data_C3/images_C3/C3_EndoCV2021_00231.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00231_mask.jpg
88,data/data_C5/images_C5/EndoCV2021_C5_50000172.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000172_mask.jpg
89,data/data_C5/images_C5/EndoCV2021_C5_50000173.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000173_mask.jpg
90,data/data_C5/images_C5/EndoCV2021_C5_50000175.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000175_mask.jpg
91,data/data_C5/images_C5/EndoCV2021_C5_50000178.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000178_mask.jpg
92,data/data_C5/images_C5/EndoCV2021_C5_50000179.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000179_mask.jpg
93,data/data_C5/images_C5/EndoCV2021_C5_50000181.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000181_mask.jpg
94,data/data_C5/images_C5/EndoCV2021_C5_50000182.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000182_mask.jpg
95,data/data_C5/images_C5/EndoCV2021_C5_50000186.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000186_mask.jpg
96,data/data_C5/images_C5/EndoCV2021_C5_50000188.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000188_mask.jpg
97,data/data_C5/images_C5/EndoCV2021_C5_50000190.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000190_mask.jpg
98,data/data_C5/images_C5/EndoCV2021_C5_50000191.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000191_mask.jpg
99,data/data_C2/images_C2/EndoCV2021_001043.jpg,data/data_C2/masks_C2/EndoCV2021_001043_mask.jpg
100,data/data_C2/images_C2/EndoCV2021_001044.jpg,data/data_C2/masks_C2/EndoCV2021_001044_mask.jpg
101,data/data_C1/images_C1/554OLCV1_100H0002.jpg,data/data_C1/masks_C1/554OLCV1_100H0002_mask.jpg
102,data/data_C1/images_C1/554OLCV1_100H0004.jpg,data/data_C1/masks_C1/554OLCV1_100H0004_mask.jpg
103,data/data_C1/images_C1/314OLCV1_100H0008.jpg,data/data_C1/masks_C1/314OLCV1_100H0008_mask.jpg
104,data/data_C1/images_C1/883OLCV1_100H0014.jpg,data/data_C1/masks_C1/883OLCV1_100H0014_mask.jpg
105,data/data_C2/images_C2/EndoCV2021_001063.jpg,data/data_C2/masks_C2/EndoCV2021_001063_mask.jpg
106,data/data_C2/images_C2/EndoCV2021_001064.jpg,data/data_C2/masks_C2/EndoCV2021_001064_mask.jpg
107,data/data_C6/images_C6/EndoCV2021_C6_0100094.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100094_mask.jpg
108,data/data_C3/images_C3/C3_EndoCV2021_0045.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0045_mask.jpg
109,data/data_C3/images_C3/C3_EndoCV2021_0052.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0052_mask.jpg
110,data/data_C3/images_C3/C3_EndoCV2021_0054.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0054_mask.jpg
111,data/data_C3/images_C3/C3_EndoCV2021_0055.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0055_mask.jpg
112,data/data_C3/images_C3/C3_EndoCV2021_0056.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0056_mask.jpg
113,data/data_C1/images_C1/363OLCV1_100H0002.jpg,data/data_C1/masks_C1/363OLCV1_100H0002_mask.jpg
114,data/data_C2/images_C2/EndoCV2021_001369.jpg,data/data_C2/masks_C2/EndoCV2021_001369_mask.jpg
115,data/data_C3/images_C3/C3_EndoCV2021_00167.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00167_mask.jpg
116,data/data_C3/images_C3/C3_EndoCV2021_00168.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00168_mask.jpg
117,data/data_C3/images_C3/C3_EndoCV2021_00169.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00169_mask.jpg
118,data/data_C6/images_C6/EndoCV2021_C6_0100018.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100018_mask.jpg
119,data/data_C6/images_C6/EndoCV2021_C6_0100019.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100019_mask.jpg
120,data/data_C6/images_C6/EndoCV2021_C6_0100020.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100020_mask.jpg
121,data/data_C6/images_C6/EndoCV2021_C6_0100021.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100021_mask.jpg
122,data/data_C6/images_C6/EndoCV2021_C6_0100022.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100022_mask.jpg
123,data/data_C3/images_C3/C3_EndoCV2021_00333.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00333_mask.jpg
124,data/data_C3/images_C3/C3_EndoCV2021_00334.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00334_mask.jpg
125,data/data_C5/images_C5/EndoCV2021_C5_50000026.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000026_mask.jpg
126,data/data_C5/images_C5/EndoCV2021_C5_50000027.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000027_mask.jpg
127,data/data_C5/images_C5/EndoCV2021_C5_50000028.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000028_mask.jpg
128,data/data_C5/images_C5/EndoCV2021_C5_50000198.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000198_mask.jpg
129,data/data_C5/images_C5/EndoCV2021_C5_50000199.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000199_mask.jpg
130,data/data_C3/images_C3/C3_EndoCV2021_0041.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0041_mask.jpg
131,data/data_C3/images_C3/C3_EndoCV2021_0051.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0051_mask.jpg
132,data/data_C2/images_C2/EndoCV2021_001040.jpg,data/data_C2/masks_C2/EndoCV2021_001040_mask.jpg
133,data/data_C1/images_C1/429OLCV1_100H0002.jpg,data/data_C1/masks_C1/429OLCV1_100H0002_mask.jpg
