,image,mask
19,data/data_C4/images_C4/18_endocv2021_positive_334.jpg,data/data_C4/masks_C4/18_endocv2021_positive_334_mask.jpg
20,data/data_C4/images_C4/18_endocv2021_positive_341.jpg,data/data_C4/masks_C4/18_endocv2021_positive_341_mask.jpg
21,data/data_C4/images_C4/18_endocv2021_positive_908.jpg,data/data_C4/masks_C4/18_endocv2021_positive_908_mask.jpg
22,data/data_C4/images_C4/18_endocv2021_positive_960.jpg,data/data_C4/masks_C4/18_endocv2021_positive_960_mask.jpg
23,data/data_C3/images_C3/C3_EndoCV2021_00335.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00335_mask.jpg
24,data/data_C3/images_C3/C3_EndoCV2021_00337.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00337_mask.jpg
25,data/data_C3/images_C3/C3_EndoCV2021_00338.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00338_mask.jpg
26,data/data_C1/images_C1/431OLCV1_100S0007.jpg,data/data_C1/masks_C1/431OLCV1_100S0007_mask.jpg
27,data/data_C3/images_C3/C3_EndoCV2021_00147.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00147_mask.jpg
28,data/data_C3/images_C3/C3_EndoCV2021_00148.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00148_mask.jpg
29,data/data_C3/images_C3/C3_EndoCV2021_00149.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00149_mask.jpg
30,data/data_C3/images_C3/C3_EndoCV2021_00150.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00150_mask.jpg
31,data/data_C3/images_C3/C3_EndoCV2021_00151.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00151_mask.jpg
32,data/data_C5/images_C5/EndoCV2021_C5_50000005.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000005_mask.jpg
33,data/data_C5/images_C5/EndoCV2021_C5_50000006.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000006_mask.jpg
34,data/data_C5/images_C5/EndoCV2021_C5_50000007.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000007_mask.jpg
35,data/data_C3/images_C3/C3_EndoCV2021_00184.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00184_mask.jpg
36,data/data_C3/images_C3/C3_EndoCV2021_00185.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00185_mask.jpg
37,data/data_C3/images_C3/C3_EndoCV2021_00186.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00186_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_00188.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00188_mask.jpg
39,data/data_C1/images_C1/192OLCV1_100H0002.jpg,data/data_C1/masks_C1/192OLCV1_100H0002_mask.jpg
40,data/data_C1/images_C1/192OLCV1_100H0004.jpg,data/data_C1/masks_C1/192OLCV1_100H0004_mask.jpg
41,data/data_C1/images_C1/125OLCV1_100H0003.jpg,data/data_C1/masks_C1/125OLCV1_100H0003_mask.jpg
42,data/data_C4/images_C4/24_endocv2021_positive_1074.jpg,data/data_C4/masks_C4/24_endocv2021_positive_1074_mask.jpg
43,data/data_C4/images_C4/24_endocv2021_positive_1139.jpg,data/data_C4/masks_C4/24_endocv2021_positive_1139_mask.jpg
44,data/data_C4/images_C4/24_endocv2021_positive_1150.jpg,data/data_C4/masks_C4/24_endocv2021_positive_1150_mask.jpg
45,data/data_C4/images_C4/24_endocv2021_positive_1319.jpg,data/data_C4/masks_C4/24_endocv2021_positive_1319_mask.jpg
46,data/data_C4/images_C4/24_endocv2021_positive_1349.jpg,data/data_C4/masks_C4/24_endocv2021_positive_1349_mask.jpg
47,data/data_C4/images_C4/24_endocv2021_positive_1415.jpg,data/data_C4/masks_C4/24_endocv2021_positive_1415_mask.jpg
48,data/data_C4/images_C4/24_endocv2021_positive_189.jpg,data/data_C4/masks_C4/24_endocv2021_positive_189_mask.jpg
49,data/data_C4/images_C4/24_endocv2021_positive_801.jpg,data/data_C4/masks_C4/24_endocv2021_positive_801_mask.jpg
50,data/data_C3/images_C3/C3_EndoCV2021_00244.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00244_mask.jpg
51,data/data_C3/images_C3/C3_EndoCV2021_00245.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00245_mask.jpg
52,data/data_C3/images_C3/C3_EndoCV2021_00246.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00246_mask.jpg
53,data/data_C3/images_C3/C3_EndoCV2021_00247.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00247_mask.jpg
54,data/data_C3/images_C3/C3_EndoCV2021_00248.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00248_mask.jpg
55,data/data_C3/images_C3/C3_EndoCV2021_00249.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00249_mask.jpg
56,data/data_C3/images_C3/C3_EndoCV2021_00250.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00250_mask.jpg
57,data/data_C3/images_C3/C3_EndoCV2021_00251.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00251_mask.jpg
58,data/data_C3/images_C3/C3_EndoCV2021_00252.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00252_mask.jpg
59,data/data_C3/images_C3/C3_EndoCV2021_00253.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00253_mask.jpg
60,data/data_C3/images_C3/C3_EndoCV2021_00254.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00254_mask.jpg
61,data/data_C3/images_C3/C3_EndoCV2021_00255.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00255_mask.jpg
62,data/data_C2/images_C2/EndoCV2021_001388.jpg,data/data_C2/masks_C2/EndoCV2021_001388_mask.jpg
63,data/data_C2/images_C2/EndoCV2021_001389.jpg,data/data_C2/masks_C2/EndoCV2021_001389_mask.jpg
64,data/data_C2/images_C2/EndoCV2021_001391.jpg,data/data_C2/masks_C2/EndoCV2021_001391_mask.jpg
65,data/data_C2/images_C2/EndoCV2021_001392.jpg,data/data_C2/masks_C2/EndoCV2021_001392_mask.jpg
66,data/data_C2/images_C2/EndoCV2021_001393.jpg,data/data_C2/masks_C2/EndoCV2021_001393_mask.jpg
67,data/data_C6/images_C6/EndoCV2021_C6_0100046.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100046_mask.jpg
68,data/data_C1/images_C1/547OLCV1_100H0004.jpg,data/data_C1/masks_C1/547OLCV1_100H0004_mask.jpg
69,data/data_C2/images_C2/EndoCV2021_001231.jpg,data/data_C2/masks_C2/EndoCV2021_001231_mask.jpg
70,data/data_C2/images_C2/EndoCV2021_001232.jpg,data/data_C2/masks_C2/EndoCV2021_001232_mask.jpg
71,data/data_C2/images_C2/EndoCV2021_001233.jpg,data/data_C2/masks_C2/EndoCV2021_001233_mask.jpg
72,data/data_C2/images_C2/EndoCV2021_001234.jpg,data/data_C2/masks_C2/EndoCV2021_001234_mask.jpg
73,data/data_C2/images_C2/EndoCV2021_001235.jpg,data/data_C2/masks_C2/EndoCV2021_001235_mask.jpg
74,data/data_C2/images_C2/EndoCV2021_001236.jpg,data/data_C2/masks_C2/EndoCV2021_001236_mask.jpg
75,data/data_C1/images_C1/342OLCV1_100H0004.jpg,data/data_C1/masks_C1/342OLCV1_100H0004_mask.jpg
76,data/data_C1/images_C1/187OLCV1_100H0079.jpg,data/data_C1/masks_C1/187OLCV1_100H0079_mask.jpg
77,data/data_C3/images_C3/C3_EndoCV2021_00124.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00124_mask.jpg
78,data/data_C3/images_C3/C3_EndoCV2021_00126.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00126_mask.jpg
79,data/data_C3/images_C3/C3_EndoCV2021_00127.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00127_mask.jpg
80,data/data_C3/images_C3/C3_EndoCV2021_00493.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00493_mask.jpg
81,data/data_C3/images_C3/C3_EndoCV2021_00494.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00494_mask.jpg
82,data/data_C3/images_C3/C3_EndoCV2021_00495.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00495_mask.jpg
83,data/data_C3/images_C3/C3_EndoCV2021_00205.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00205_mask.jpg
84,data/data_C3/images_C3/C3_EndoCV2021_00265.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00265_mask.jpg
85,data/data_C3/images_C3/C3_EndoCV2021_00266.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00266_mask.jpg
86,data/data_C3/images_C3/C3_EndoCV2021_00267.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00267_mask.jpg
87,data/data_C3/images_C3/C3_EndoCV2021_00268.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00268_mask.jpg
88,data/data_C3/images_C3/C3_EndoCV2021_00269.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00269_mask.jpg
89,data/data_C3/images_C3/C3_EndoCV2021_00270.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00270_mask.jpg
90,data/data_C1/images_C1/201OLCV1_100H0018.jpg,data/data_C1/masks_C1/201OLCV1_100H0018_mask.jpg
91,data/data_C3/images_C3/C3_EndoCV2021_00143.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00143_mask.jpg
92,data/data_C3/images_C3/C3_EndoCV2021_00144.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00144_mask.jpg
93,data/data_C3/images_C3/C3_EndoCV2021_00145.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00145_mask.jpg
94,data/data_C3/images_C3/C3_EndoCV2021_00292.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00292_mask.jpg
95,data/data_C3/images_C3/C3_EndoCV2021_00293.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00293_mask.jpg
96,data/data_C3/images_C3/C3_EndoCV2021_00294.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00294_mask.jpg
97,data/data_C4/images_C4/8_endocv2021_positive_1447.jpg,data/data_C4/masks_C4/8_endocv2021_positive_1447_mask.jpg
98,data/data_C3/images_C3/C3_EndoCV2021_00218.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00218_mask.jpg
99,data/data_C3/images_C3/C3_EndoCV2021_00219.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00219_mask.jpg
100,data/data_C3/images_C3/C3_EndoCV2021_0065.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0065_mask.jpg
101,data/data_C5/images_C5/EndoCV2021_C5_50000034.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000034_mask.jpg
102,data/data_C3/images_C3/C3_EndoCV2021_0099.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0099_mask.jpg
103,data/data_C3/images_C3/C3_EndoCV2021_00100.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00100_mask.jpg
104,data/data_C3/images_C3/C3_EndoCV2021_00101.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00101_mask.jpg
105,data/data_C3/images_C3/C3_EndoCV2021_00102.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00102_mask.jpg
106,data/data_C3/images_C3/C3_EndoCV2021_0043.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0043_mask.jpg
107,data/data_C3/images_C3/C3_EndoCV2021_0044.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0044_mask.jpg
108,data/data_C3/images_C3/C3_EndoCV2021_00165.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00165_mask.jpg
109,data/data_C3/images_C3/C3_EndoCV2021_00166.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00166_mask.jpg
110,data/data_C4/images_C4/6_endocv2021_positive_1007.jpg,data/data_C4/masks_C4/6_endocv2021_positive_1007_mask.jpg
111,data/data_C4/images_C4/6_endocv2021_positive_1308.jpg,data/data_C4/masks_C4/6_endocv2021_positive_1308_mask.jpg
112,data/data_C4/images_C4/6_endocv2021_positive_233.jpg,data/data_C4/masks_C4/6_endocv2021_positive_233_mask.jpg
113,data/data_C4/images_C4/6_endocv2021_positive_263.jpg,data/data_C4/masks_C4/6_endocv2021_positive_263_mask.jpg
114,data/data_C4/images_C4/6_endocv2021_positive_335.jpg,data/data_C4/masks_C4/6_endocv2021_positive_335_mask.jpg
115,data/data_C4/images_C4/6_endocv2021_positive_388.jpg,data/data_C4/masks_C4/6_endocv2021_positive_388_mask.jpg
116,data/data_C4/images_C4/6_endocv2021_positive_503.jpg,data/data_C4/masks_C4/6_endocv2021_positive_503_mask.jpg
117,data/data_C2/images_C2/EndoCV2021_001309.jpg,data/data_C2/masks_C2/EndoCV2021_001309_mask.jpg
118,data/data_C2/images_C2/EndoCV2021_001311.jpg,data/data_C2/masks_C2/EndoCV2021_001311_mask.jpg
119,data/data_C2/images_C2/EndoCV2021_001312.jpg,data/data_C2/masks_C2/EndoCV2021_001312_mask.jpg
120,data/data_C2/images_C2/EndoCV2021_001313.jpg,data/data_C2/masks_C2/EndoCV2021_001313_mask.jpg
121,data/data_C2/images_C2/EndoCV2021_001314.jpg,data/data_C2/masks_C2/EndoCV2021_001314_mask.jpg
122,data/data_C2/images_C2/EndoCV2021_001315.jpg,data/data_C2/masks_C2/EndoCV2021_001315_mask.jpg
123,data/data_C2/images_C2/EndoCV2021_001316.jpg,data/data_C2/masks_C2/EndoCV2021_001316_mask.jpg
124,data/data_C2/images_C2/EndoCV2021_001317.jpg,data/data_C2/masks_C2/EndoCV2021_001317_mask.jpg
125,data/data_C2/images_C2/EndoCV2021_001318.jpg,data/data_C2/masks_C2/EndoCV2021_001318_mask.jpg
126,data/data_C2/images_C2/EndoCV2021_001319.jpg,data/data_C2/masks_C2/EndoCV2021_001319_mask.jpg
127,data/data_C2/images_C2/EndoCV2021_001320.jpg,data/data_C2/masks_C2/EndoCV2021_001320_mask.jpg
128,data/data_C2/images_C2/EndoCV2021_001321.jpg,data/data_C2/masks_C2/EndoCV2021_001321_mask.jpg
129,data/data_C2/images_C2/EndoCV2021_001322.jpg,data/data_C2/masks_C2/EndoCV2021_001322_mask.jpg
130,data/data_C2/images_C2/EndoCV2021_001323.jpg,data/data_C2/masks_C2/EndoCV2021_001323_mask.jpg
131,data/data_C2/images_C2/EndoCV2021_001033.jpg,data/data_C2/masks_C2/EndoCV2021_001033_mask.jpg
132,data/data_C2/images_C2/EndoCV2021_001034.jpg,data/data_C2/masks_C2/EndoCV2021_001034_mask.jpg
133,data/data_C2/images_C2/EndoCV2021_001035.jpg,data/data_C2/masks_C2/EndoCV2021_001035_mask.jpg
134,data/data_C3/images_C3/C3_EndoCV2021_00278.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00278_mask.jpg
135,data/data_C3/images_C3/C3_EndoCV2021_00279.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00279_mask.jpg
136,data/data_C3/images_C3/C3_EndoCV2021_00280.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00280_mask.jpg
137,data/data_C3/images_C3/C3_EndoCV2021_00281.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00281_mask.jpg
138,data/data_C6/images_C6/EndoCV2021_C6_0100074.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100074_mask.jpg
139,data/data_C6/images_C6/EndoCV2021_C6_0100075.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100075_mask.jpg
140,data/data_C3/images_C3/C3_EndoCV2021_00111.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00111_mask.jpg
141,data/data_C3/images_C3/C3_EndoCV2021_00112.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00112_mask.jpg
142,data/data_C3/images_C3/C3_EndoCV2021_00113.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00113_mask.jpg
143,data/data_C3/images_C3/C3_EndoCV2021_00114.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00114_mask.jpg
144,data/data_C3/images_C3/C3_EndoCV2021_00115.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00115_mask.jpg
145,data/data_C3/images_C3/C3_EndoCV2021_00116.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00116_mask.jpg
146,data/data_C3/images_C3/C3_EndoCV2021_00117.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00117_mask.jpg
147,data/data_C1/images_C1/358OLCV1_100H0004.jpg,data/data_C1/masks_C1/358OLCV1_100H0004_mask.jpg
148,data/data_C3/images_C3/C3_EndoCV2021_00221.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00221_mask.jpg
149,data/data_C3/images_C3/C3_EndoCV2021_00222.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00222_mask.jpg
150,data/data_C3/images_C3/C3_EndoCV2021_00223.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00223_mask.jpg
151,data/data_C3/images_C3/C3_EndoCV2021_00224.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00224_mask.jpg
