,image,mask
24,data/data_C5/images_C5/EndoCV2021_C5_50000243.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000243_mask.jpg
25,data/data_C3/images_C3/C3_EndoCV2021_00201.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00201_mask.jpg
26,data/data_C3/images_C3/C3_EndoCV2021_00202.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00202_mask.jpg
27,data/data_C5/images_C5/EndoCV2021_C5_50000279.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000279_mask.jpg
28,data/data_C5/images_C5/EndoCV2021_C5_50000281.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000281_mask.jpg
29,data/data_C5/images_C5/EndoCV2021_C5_50000048.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000048_mask.jpg
30,data/data_C5/images_C5/EndoCV2021_C5_50000049.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000049_mask.jpg
31,data/data_C1/images_C1/156OLCV1_100H0002.jpg,data/data_C1/masks_C1/156OLCV1_100H0002_mask.jpg
32,data/data_C3/images_C3/C3_EndoCV2021_00276.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00276_mask.jpg
33,data/data_C3/images_C3/C3_EndoCV2021_00277.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00277_mask.jpg
34,data/data_C1/images_C1/660OLCV1_100H0002.jpg,data/data_C1/masks_C1/660OLCV1_100H0002_mask.jpg
35,data/data_C5/images_C5/EndoCV2021_C5_50000026.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000026_mask.jpg
36,data/data_C5/images_C5/EndoCV2021_C5_50000027.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000027_mask.jpg
37,data/data_C5/images_C5/EndoCV2021_C5_50000028.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000028_mask.jpg
38,data/data_C1/images_C1/363OLCV1_100H0002.jpg,data/data_C1/masks_C1/363OLCV1_100H0002_mask.jpg
39,data/data_C1/images_C1/547OLCV1_100H0004.jpg,data/data_C1/masks_C1/547OLCV1_100H0004_mask.jpg
40,data/data_C3/images_C3/C3_EndoCV2021_00122.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00122_mask.jpg
41,data/data_C3/images_C3/C3_EndoCV2021_00123.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00123_mask.jpg
42,data/data_C6/images_C6/EndoCV2021_C6_0100076.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100076_mask.jpg
43,data/data_C3/images_C3/C3_EndoCV2021_0067.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0067_mask.jpg
44,data/data_C3/images_C3/C3_EndoCV2021_0065.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0065_mask.jpg
45,data/data_C6/images_C6/EndoCV2021_C6_0100114.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100114_mask.jpg
46,data/data_C1/images_C1/492OLCV1_100H0012.jpg,data/data_C1/masks_C1/492OLCV1_100H0012_mask.jpg
47,data/data_C1/images_C1/492OLCV1_100H0016.jpg,data/data_C1/masks_C1/492OLCV1_100H0016_mask.jpg
48,data/data_C6/images_C6/EndoCV2021_C6_0100046.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100046_mask.jpg
49,data/data_C3/images_C3/C3_EndoCV2021_00140.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00140_mask.jpg
50,data/data_C3/images_C3/C3_EndoCV2021_00141.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00141_mask.jpg
51,data/data_C3/images_C3/C3_EndoCV2021_00142.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00142_mask.jpg
52,data/data_C1/images_C1/220OLCV1_100H0008.jpg,data/data_C1/masks_C1/220OLCV1_100H0008_mask.jpg
53,data/data_C1/images_C1/356OLCV1_100S0007.jpg,data/data_C1/masks_C1/356OLCV1_100S0007_mask.jpg
54,data/data_C5/images_C5/EndoCV2021_C5_50000286.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000286_mask.jpg
55,data/data_C5/images_C5/EndoCV2021_C5_50000287.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000287_mask.jpg
56,data/data_C3/images_C3/C3_EndoCV2021_00189.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00189_mask.jpg
57,data/data_C4/images_C4/30_endocv2021_positive_1057.jpg,data/data_C4/masks_C4/30_endocv2021_positive_1057_mask.jpg
58,data/data_C4/images_C4/30_endocv2021_positive_1417.jpg,data/data_C4/masks_C4/30_endocv2021_positive_1417_mask.jpg
59,data/data_C4/images_C4/30_endocv2021_positive_1459.jpg,data/data_C4/masks_C4/30_endocv2021_positive_1459_mask.jpg
60,data/data_C4/images_C4/30_endocv2021_positive_447.jpg,data/data_C4/masks_C4/30_endocv2021_positive_447_mask.jpg
61,data/data_C4/images_C4/30_endocv2021_positive_480.jpg,data/data_C4/masks_C4/30_endocv2021_positive_480_mask.jpg
62,data/data_C4/images_C4/30_endocv2021_positive_614.jpg,data/data_C4/masks_C4/30_endocv2021_positive_614_mask.jpg
63,data/data_C4/images_C4/30_endocv2021_positive_876.jpg,data/data_C4/masks_C4/30_endocv2021_positive_876_mask.jpg
64,data/data_C4/images_C4/30_endocv2021_positive_898.jpg,data/data_C4/masks_C4/30_endocv2021_positive_898_mask.jpg
65,data/data_C3/images_C3/C3_EndoCV2021_00278.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00278_mask.jpg
66,data/data_C3/images_C3/C3_EndoCV2021_00279.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00279_mask.jpg
67,data/data_C3/images_C3/C3_EndoCV2021_00280.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00280_mask.jpg
68,data/data_C3/images_C3/C3_EndoCV2021_00281.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00281_mask.jpg
69,data/data_C1/images_C1/124OLCV1_100H0004.jpg,data/data_C1/masks_C1/124OLCV1_100H0004_mask.jpg
70,data/data_C1/images_C1/864OLCV1_100H0004.jpg,data/data_C1/masks_C1/864OLCV1_100H0004_mask.jpg
71,data/data_C5/images_C5/EndoCV2021_C5_50000095.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000095_mask.jpg
72,data/data_C5/images_C5/EndoCV2021_C5_50000096.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000096_mask.jpg
73,data/data_C5/images_C5/EndoCV2021_C5_50000098.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000098_mask.jpg
74,data/data_C4/images_C4/12_endocv2021_positive_148.jpg,data/data_C4/masks_C4/12_endocv2021_positive_148_mask.jpg
75,data/data_C4/images_C4/12_endocv2021_positive_25.jpg,data/data_C4/masks_C4/12_endocv2021_positive_25_mask.jpg
76,data/data_C4/images_C4/12_endocv2021_positive_289.jpg,data/data_C4/masks_C4/12_endocv2021_positive_289_mask.jpg
77,data/data_C4/images_C4/12_endocv2021_positive_38.jpg,data/data_C4/masks_C4/12_endocv2021_positive_38_mask.jpg
78,data/data_C4/images_C4/12_endocv2021_positive_503.jpg,data/data_C4/masks_C4/12_endocv2021_positive_503_mask.jpg
79,data/data_C4/images_C4/12_endocv2021_positive_566.jpg,data/data_C4/masks_C4/12_endocv2021_positive_566_mask.jpg
80,data/data_C4/images_C4/12_endocv2021_positive_679.jpg,data/data_C4/masks_C4/12_endocv2021_positive_679_mask.jpg
81,data/data_C4/images_C4/12_endocv2021_positive_768.jpg,data/data_C4/masks_C4/12_endocv2021_positive_768_mask.jpg
82,data/data_C4/images_C4/12_endocv2021_positive_895.jpg,data/data_C4/masks_C4/12_endocv2021_positive_895_mask.jpg
83,data/data_C4/images_C4/12_endocv2021_positive_979.jpg,data/data_C4/masks_C4/12_endocv2021_positive_979_mask.jpg
84,data/data_C3/images_C3/C3_EndoCV2021_00164.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00164_mask.jpg
85,data/data_C1/images_C1/431OLCV1_100S0007.jpg,data/data_C1/masks_C1/431OLCV1_100S0007_mask.jpg
86,data/data_C3/images_C3/C3_EndoCV2021_00228.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00228_mask.jpg
87,data/data_C3/images_C3/C3_EndoCV2021_00229.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00229_mask.jpg
88,data/data_C3/images_C3/C3_EndoCV2021_00230.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00230_mask.jpg
89,data/data_C3/images_C3/C3_EndoCV2021_00231.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00231_mask.jpg
90,data/data_C3/images_C3/C3_EndoCV2021_0010.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0010_mask.jpg
91,data/data_C4/images_C4/5_endocv2021_positive_1114.jpg,data/data_C4/masks_C4/5_endocv2021_positive_1114_mask.jpg
92,data/data_C4/images_C4/5_endocv2021_positive_1122.jpg,data/data_C4/masks_C4/5_endocv2021_positive_1122_mask.jpg
93,data/data_C4/images_C4/5_endocv2021_positive_632.jpg,data/data_C4/masks_C4/5_endocv2021_positive_632_mask.jpg
94,data/data_C4/images_C4/5_endocv2021_positive_868.jpg,data/data_C4/masks_C4/5_endocv2021_positive_868_mask.jpg
95,data/data_C4/images_C4/5_endocv2021_positive_970.jpg,data/data_C4/masks_C4/5_endocv2021_positive_970_mask.jpg
96,data/data_C5/images_C5/EndoCV2021_C5_50000299.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000299_mask.jpg
97,data/data_C5/images_C5/EndoCV2021_C5_50000300.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000300_mask.jpg
98,data/data_C5/images_C5/EndoCV2021_C5_50000301.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000301_mask.jpg
99,data/data_C5/images_C5/EndoCV2021_C5_50000302.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000302_mask.jpg
100,data/data_C5/images_C5/EndoCV2021_C5_50000303.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000303_mask.jpg
101,data/data_C5/images_C5/EndoCV2021_C5_50000304.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000304_mask.jpg
102,data/data_C5/images_C5/EndoCV2021_C5_50000306.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000306_mask.jpg
103,data/data_C5/images_C5/EndoCV2021_C5_50000307.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000307_mask.jpg
104,data/data_C5/images_C5/EndoCV2021_C5_50000310.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000310_mask.jpg
105,data/data_C5/images_C5/EndoCV2021_C5_50000313.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000313_mask.jpg
106,data/data_C5/images_C5/EndoCV2021_C5_50000314.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000314_mask.jpg
107,data/data_C5/images_C5/EndoCV2021_C5_50000319.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000319_mask.jpg
108,data/data_C5/images_C5/EndoCV2021_C5_50000322.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000322_mask.jpg
109,data/data_C5/images_C5/EndoCV2021_C5_50000323.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000323_mask.jpg
110,data/data_C5/images_C5/EndoCV2021_C5_50000324.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000324_mask.jpg
111,data/data_C5/images_C5/EndoCV2021_C5_50000327.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000327_mask.jpg
112,data/data_C5/images_C5/EndoCV2021_C5_50000329.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000329_mask.jpg
113,data/data_C5/images_C5/EndoCV2021_C5_50000330.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000330_mask.jpg
114,data/data_C5/images_C5/EndoCV2021_C5_50000333.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000333_mask.jpg
115,data/data_C5/images_C5/EndoCV2021_C5_50000334.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000334_mask.jpg
116,data/data_C5/images_C5/EndoCV2021_C5_50000335.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000335_mask.jpg
117,data/data_C5/images_C5/EndoCV2021_C5_50000336.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000336_mask.jpg
118,data/data_C5/images_C5/EndoCV2021_C5_50000337.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000337_mask.jpg
119,data/data_C5/images_C5/EndoCV2021_C5_50000338.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000338_mask.jpg
120,data/data_C5/images_C5/EndoCV2021_C5_50000339.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000339_mask.jpg
121,data/data_C5/images_C5/EndoCV2021_C5_50000340.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000340_mask.jpg
122,data/data_C5/images_C5/EndoCV2021_C5_50000341.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000341_mask.jpg
123,data/data_C5/images_C5/EndoCV2021_C5_50000343.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000343_mask.jpg
124,data/data_C5/images_C5/EndoCV2021_C5_50000346.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000346_mask.jpg
125,data/data_C3/images_C3/C3_EndoCV2021_00227.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00227_mask.jpg
