,image,mask
47,data/data_C1/images_C1/180OLCV1_100H0006.jpg,data/data_C1/masks_C1/180OLCV1_100H0006_mask.jpg
48,data/data_C4/images_C4/30_endocv2021_positive_1057.jpg,data/data_C4/masks_C4/30_endocv2021_positive_1057_mask.jpg
49,data/data_C4/images_C4/30_endocv2021_positive_1417.jpg,data/data_C4/masks_C4/30_endocv2021_positive_1417_mask.jpg
50,data/data_C4/images_C4/30_endocv2021_positive_1459.jpg,data/data_C4/masks_C4/30_endocv2021_positive_1459_mask.jpg
51,data/data_C4/images_C4/30_endocv2021_positive_447.jpg,data/data_C4/masks_C4/30_endocv2021_positive_447_mask.jpg
52,data/data_C4/images_C4/30_endocv2021_positive_480.jpg,data/data_C4/masks_C4/30_endocv2021_positive_480_mask.jpg
53,data/data_C4/images_C4/30_endocv2021_positive_614.jpg,data/data_C4/masks_C4/30_endocv2021_positive_614_mask.jpg
54,data/data_C4/images_C4/30_endocv2021_positive_876.jpg,data/data_C4/masks_C4/30_endocv2021_positive_876_mask.jpg
55,data/data_C4/images_C4/30_endocv2021_positive_898.jpg,data/data_C4/masks_C4/30_endocv2021_positive_898_mask.jpg
56,data/data_C6/images_C6/EndoCV2021_C6_0100037.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100037_mask.jpg
57,data/data_C1/images_C1/398OLCV1_100H0004.jpg,data/data_C1/masks_C1/398OLCV1_100H0004_mask.jpg
58,data/data_C1/images_C1/547OLCV1_100H0004.jpg,data/data_C1/masks_C1/547OLCV1_100H0004_mask.jpg
59,data/data_C1/images_C1/434OLCV1_100S0007.jpg,data/data_C1/masks_C1/434OLCV1_100S0007_mask.jpg
60,data/data_C2/images_C2/EndoCV2021_001382.jpg,data/data_C2/masks_C2/EndoCV2021_001382_mask.jpg
61,data/data_C2/images_C2/EndoCV2021_001383.jpg,data/data_C2/masks_C2/EndoCV2021_001383_mask.jpg
62,data/data_C2/images_C2/EndoCV2021_001384.jpg,data/data_C2/masks_C2/EndoCV2021_001384_mask.jpg
63,data/data_C2/images_C2/EndoCV2021_001386.jpg,data/data_C2/masks_C2/EndoCV2021_001386_mask.jpg
64,data/data_C5/images_C5/EndoCV2021_C5_50000347.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000347_mask.jpg
65,data/data_C5/images_C5/EndoCV2021_C5_50000348.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000348_mask.jpg
66,data/data_C5/images_C5/EndoCV2021_C5_50000350.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000350_mask.jpg
67,data/data_C5/images_C5/EndoCV2021_C5_50000352.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000352_mask.jpg
68,data/data_C5/images_C5/EndoCV2021_C5_50000354.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000354_mask.jpg
69,data/data_C5/images_C5/EndoCV2021_C5_50000355.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000355_mask.jpg
70,data/data_C5/images_C5/EndoCV2021_C5_50000356.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000356_mask.jpg
71,data/data_C5/images_C5/EndoCV2021_C5_50000358.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000358_mask.jpg
72,data/data_C5/images_C5/EndoCV2021_C5_50000359.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000359_mask.jpg
73,data/data_C5/images_C5/EndoCV2021_C5_50000360.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000360_mask.jpg
74,data/data_C5/images_C5/EndoCV2021_C5_50000361.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000361_mask.jpg
75,data/data_C5/images_C5/EndoCV2021_C5_50000362.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000362_mask.jpg
76,data/data_C6/images_C6/EndoCV2021_C6_0100108.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100108_mask.jpg
77,data/data_C6/images_C6/EndoCV2021_C6_0100109.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100109_mask.jpg
78,data/data_C6/images_C6/EndoCV2021_C6_0100110.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100110_mask.jpg
79,data/data_C6/images_C6/EndoCV2021_C6_0100111.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100111_mask.jpg
80,data/data_C6/images_C6/EndoCV2021_C6_0100112.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100112_mask.jpg
81,data/data_C6/images_C6/EndoCV2021_C6_0100113.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100113_mask.jpg
82,data/data_C1/images_C1/427OLCV1_100H0022.jpg,data/data_C1/masks_C1/427OLCV1_100H0022_mask.jpg
83,data/data_C5/images_C5/EndoCV2021_C5_50000141.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000141_mask.jpg
84,data/data_C5/images_C5/EndoCV2021_C5_50000143.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000143_mask.jpg
85,data/data_C5/images_C5/EndoCV2021_C5_50000144.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000144_mask.jpg
86,data/data_C5/images_C5/EndoCV2021_C5_50000145.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000145_mask.jpg
87,data/data_C5/images_C5/EndoCV2021_C5_50000146.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000146_mask.jpg
88,data/data_C5/images_C5/EndoCV2021_C5_50000147.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000147_mask.jpg
89,data/data_C2/images_C2/EndoCV2021_001104.jpg,data/data_C2/masks_C2/EndoCV2021_001104_mask.jpg
90,data/data_C4/images_C4/18_endocv2021_positive_115.jpg,data/data_C4/masks_C4/18_endocv2021_positive_115_mask.jpg
91,data/data_C4/images_C4/18_endocv2021_positive_1492.jpg,data/data_C4/masks_C4/18_endocv2021_positive_1492_mask.jpg
92,data/data_C4/images_C4/18_endocv2021_positive_265.jpg,data/data_C4/masks_C4/18_endocv2021_positive_265_mask.jpg
93,data/data_C4/images_C4/18_endocv2021_positive_334.jpg,data/data_C4/masks_C4/18_endocv2021_positive_334_mask.jpg
94,data/data_C4/images_C4/18_endocv2021_positive_341.jpg,data/data_C4/masks_C4/18_endocv2021_positive_341_mask.jpg
95,data/data_C4/images_C4/18_endocv2021_positive_908.jpg,data/data_C4/masks_C4/18_endocv2021_positive_908_mask.jpg
96,data/data_C4/images_C4/18_endocv2021_positive_960.jpg,data/data_C4/masks_C4/18_endocv2021_positive_960_mask.jpg
97,data/data_C1/images_C1/187OLCV1_100H0079.jpg,data/data_C1/masks_C1/187OLCV1_100H0079_mask.jpg
