,image,mask
35,data/data_C3/images_C3/C3_EndoCV2021_00159.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00159_mask.jpg
36,data/data_C6/images_C6/EndoCV2021_C6_0100088.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100088_mask.jpg
37,data/data_C6/images_C6/EndoCV2021_C6_0100089.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100089_mask.jpg
38,data/data_C2/images_C2/EndoCV2021_001055.jpg,data/data_C2/masks_C2/EndoCV2021_001055_mask.jpg
39,data/data_C2/images_C2/EndoCV2021_001056.jpg,data/data_C2/masks_C2/EndoCV2021_001056_mask.jpg
40,data/data_C2/images_C2/EndoCV2021_001057.jpg,data/data_C2/masks_C2/EndoCV2021_001057_mask.jpg
41,data/data_C3/images_C3/C3_EndoCV2021_00135.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00135_mask.jpg
42,data/data_C3/images_C3/C3_EndoCV2021_00136.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00136_mask.jpg
43,data/data_C3/images_C3/C3_EndoCV2021_00137.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00137_mask.jpg
44,data/data_C3/images_C3/C3_EndoCV2021_00138.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00138_mask.jpg
45,data/data_C3/images_C3/C3_EndoCV2021_0011.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0011_mask.jpg
46,data/data_C3/images_C3/C3_EndoCV2021_0012.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0012_mask.jpg
47,data/data_C2/images_C2/EndoCV2021_001040.jpg,data/data_C2/masks_C2/EndoCV2021_001040_mask.jpg
48,data/data_C5/images_C5/EndoCV2021_C5_50000100.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000100_mask.jpg
49,data/data_C5/images_C5/EndoCV2021_C5_50000101.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000101_mask.jpg
50,data/data_C5/images_C5/EndoCV2021_C5_50000102.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000102_mask.jpg
51,data/data_C5/images_C5/EndoCV2021_C5_50000103.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000103_mask.jpg
52,data/data_C5/images_C5/EndoCV2021_C5_50000108.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000108_mask.jpg
53,data/data_C5/images_C5/EndoCV2021_C5_50000109.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000109_mask.jpg
54,data/data_C5/images_C5/EndoCV2021_C5_50000110.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000110_mask.jpg
55,data/data_C5/images_C5/EndoCV2021_C5_50000111.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000111_mask.jpg
56,data/data_C5/images_C5/EndoCV2021_C5_50000112.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000112_mask.jpg
57,data/data_C5/images_C5/EndoCV2021_C5_50000113.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000113_mask.jpg
58,data/data_C5/images_C5/EndoCV2021_C5_50000115.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000115_mask.jpg
59,data/data_C5/images_C5/EndoCV2021_C5_50000116.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000116_mask.jpg
60,data/data_C5/images_C5/EndoCV2021_C5_50000120.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000120_mask.jpg
61,data/data_C5/images_C5/EndoCV2021_C5_50000121.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000121_mask.jpg
62,data/data_C5/images_C5/EndoCV2021_C5_50000122.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000122_mask.jpg
63,data/data_C5/images_C5/EndoCV2021_C5_50000123.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000123_mask.jpg
64,data/data_C5/images_C5/EndoCV2021_C5_50000124.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000124_mask.jpg
65,data/data_C5/images_C5/EndoCV2021_C5_50000125.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000125_mask.jpg
66,data/data_C5/images_C5/EndoCV2021_C5_50000126.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000126_mask.jpg
67,data/data_C5/images_C5/EndoCV2021_C5_50000127.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000127_mask.jpg
68,data/data_C5/images_C5/EndoCV2021_C5_50000128.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000128_mask.jpg
69,data/data_C5/images_C5/EndoCV2021_C5_50000129.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000129_mask.jpg
70,data/data_C3/images_C3/C3_EndoCV2021_00285.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00285_mask.jpg
71,data/data_C3/images_C3/C3_EndoCV2021_00286.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00286_mask.jpg
72,data/data_C3/images_C3/C3_EndoCV2021_00287.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00287_mask.jpg
73,data/data_C3/images_C3/C3_EndoCV2021_00288.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00288_mask.jpg
74,data/data_C3/images_C3/C3_EndoCV2021_00289.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00289_mask.jpg
75,data/data_C3/images_C3/C3_EndoCV2021_00290.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00290_mask.jpg
76,data/data_C3/images_C3/C3_EndoCV2021_00291.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00291_mask.jpg
77,data/data_C6/images_C6/EndoCV2021_C6_0100074.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100074_mask.jpg
78,data/data_C6/images_C6/EndoCV2021_C6_0100075.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100075_mask.jpg
79,data/data_C2/images_C2/EndoCV2021_001404.jpg,data/data_C2/masks_C2/EndoCV2021_001404_mask.jpg
80,data/data_C2/images_C2/EndoCV2021_001406.jpg,data/data_C2/masks_C2/EndoCV2021_001406_mask.jpg
81,data/data_C4/images_C4/4_endocv2021_positive_1020.jpg,data/data_C4/masks_C4/4_endocv2021_positive_1020_mask.jpg
82,data/data_C4/images_C4/4_endocv2021_positive_1382.jpg,data/data_C4/masks_C4/4_endocv2021_positive_1382_mask.jpg
83,data/data_C4/images_C4/4_endocv2021_positive_34.jpg,data/data_C4/masks_C4/4_endocv2021_positive_34_mask.jpg
84,data/data_C4/images_C4/4_endocv2021_positive_954.jpg,data/data_C4/masks_C4/4_endocv2021_positive_954_mask.jpg
85,data/data_C3/images_C3/C3_EndoCV2021_00363.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00363_mask.jpg
86,data/data_C3/images_C3/C3_EndoCV2021_00364.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00364_mask.jpg
87,data/data_C3/images_C3/C3_EndoCV2021_00365.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00365_mask.jpg
88,data/data_C3/images_C3/C3_EndoCV2021_00366.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00366_mask.jpg
89,data/data_C3/images_C3/C3_EndoCV2021_00367.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00367_mask.jpg
90,data/data_C3/images_C3/C3_EndoCV2021_00368.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00368_mask.jpg
91,data/data_C3/images_C3/C3_EndoCV2021_00369.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00369_mask.jpg
92,data/data_C3/images_C3/C3_EndoCV2021_00370.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00370_mask.jpg
93,data/data_C3/images_C3/C3_EndoCV2021_00371.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00371_mask.jpg
94,data/data_C3/images_C3/C3_EndoCV2021_00372.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00372_mask.jpg
95,data/data_C3/images_C3/C3_EndoCV2021_00373.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00373_mask.jpg
96,data/data_C6/images_C6/EndoCV2021_C6_0100114.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100114_mask.jpg
97,data/data_C3/images_C3/C3_EndoCV2021_00342.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00342_mask.jpg
98,data/data_C3/images_C3/C3_EndoCV2021_00343.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00343_mask.jpg
99,data/data_C3/images_C3/C3_EndoCV2021_00344.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00344_mask.jpg
100,data/data_C3/images_C3/C3_EndoCV2021_00345.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00345_mask.jpg
101,data/data_C3/images_C3/C3_EndoCV2021_00346.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00346_mask.jpg
102,data/data_C3/images_C3/C3_EndoCV2021_00347.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00347_mask.jpg
103,data/data_C5/images_C5/EndoCV2021_C5_50000095.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000095_mask.jpg
104,data/data_C5/images_C5/EndoCV2021_C5_50000096.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000096_mask.jpg
105,data/data_C5/images_C5/EndoCV2021_C5_50000098.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000098_mask.jpg
106,data/data_C3/images_C3/C3_EndoCV2021_0081.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0081_mask.jpg
107,data/data_C3/images_C3/C3_EndoCV2021_0082.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0082_mask.jpg
108,data/data_C3/images_C3/C3_EndoCV2021_0083.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0083_mask.jpg
109,data/data_C3/images_C3/C3_EndoCV2021_0084.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0084_mask.jpg
110,data/data_C3/images_C3/C3_EndoCV2021_0085.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0085_mask.jpg
111,data/data_C3/images_C3/C3_EndoCV2021_00209.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00209_mask.jpg
112,data/data_C3/images_C3/C3_EndoCV2021_00210.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00210_mask.jpg
113,data/data_C3/images_C3/C3_EndoCV2021_00129.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00129_mask.jpg
114,data/data_C6/images_C6/EndoCV2021_C6_0100032.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100032_mask.jpg
115,data/data_C6/images_C6/EndoCV2021_C6_0100033.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100033_mask.jpg
116,data/data_C6/images_C6/EndoCV2021_C6_0100034.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100034_mask.jpg
117,data/data_C6/images_C6/EndoCV2021_C6_0100035.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100035_mask.jpg
118,data/data_C6/images_C6/EndoCV2021_C6_0100036.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100036_mask.jpg
119,data/data_C3/images_C3/C3_EndoCV2021_0041.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0041_mask.jpg
120,data/data_C3/images_C3/C3_EndoCV2021_00240.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00240_mask.jpg
121,data/data_C3/images_C3/C3_EndoCV2021_00241.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00241_mask.jpg
122,data/data_C3/images_C3/C3_EndoCV2021_00242.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00242_mask.jpg
123,data/data_C3/images_C3/C3_EndoCV2021_00243.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00243_mask.jpg
124,data/data_C3/images_C3/C3_EndoCV2021_00208.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00208_mask.jpg
125,data/data_C3/images_C3/C3_EndoCV2021_0046.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0046_mask.jpg
126,data/data_C3/images_C3/C3_EndoCV2021_0047.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0047_mask.jpg
127,data/data_C3/images_C3/C3_EndoCV2021_0048.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0048_mask.jpg
128,data/data_C3/images_C3/C3_EndoCV2021_0049.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0049_mask.jpg
129,data/data_C3/images_C3/C3_EndoCV2021_0050.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0050_mask.jpg
130,data/data_C6/images_C6/EndoCV2021_C6_0100108.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100108_mask.jpg
131,data/data_C6/images_C6/EndoCV2021_C6_0100109.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100109_mask.jpg
132,data/data_C6/images_C6/EndoCV2021_C6_0100110.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100110_mask.jpg
133,data/data_C6/images_C6/EndoCV2021_C6_0100111.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100111_mask.jpg
134,data/data_C6/images_C6/EndoCV2021_C6_0100112.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100112_mask.jpg
135,data/data_C6/images_C6/EndoCV2021_C6_0100113.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100113_mask.jpg
136,data/data_C4/images_C4/27_endocv2021_positive_1257.jpg,data/data_C4/masks_C4/27_endocv2021_positive_1257_mask.jpg
137,data/data_C4/images_C4/27_endocv2021_positive_132.jpg,data/data_C4/masks_C4/27_endocv2021_positive_132_mask.jpg
138,data/data_C4/images_C4/27_endocv2021_positive_216.jpg,data/data_C4/masks_C4/27_endocv2021_positive_216_mask.jpg
139,data/data_C4/images_C4/27_endocv2021_positive_27.jpg,data/data_C4/masks_C4/27_endocv2021_positive_27_mask.jpg
140,data/data_C4/images_C4/27_endocv2021_positive_289.jpg,data/data_C4/masks_C4/27_endocv2021_positive_289_mask.jpg
141,data/data_C4/images_C4/27_endocv2021_positive_975.jpg,data/data_C4/masks_C4/27_endocv2021_positive_975_mask.jpg
142,data/data_C3/images_C3/C3_EndoCV2021_00323.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00323_mask.jpg
143,data/data_C3/images_C3/C3_EndoCV2021_00324.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00324_mask.jpg
144,data/data_C3/images_C3/C3_EndoCV2021_00325.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00325_mask.jpg
145,data/data_C2/images_C2/EndoCV2021_001099.jpg,data/data_C2/masks_C2/EndoCV2021_001099_mask.jpg
146,data/data_C3/images_C3/C3_EndoCV2021_00147.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00147_mask.jpg
147,data/data_C3/images_C3/C3_EndoCV2021_00148.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00148_mask.jpg
148,data/data_C3/images_C3/C3_EndoCV2021_00149.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00149_mask.jpg
149,data/data_C3/images_C3/C3_EndoCV2021_00150.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00150_mask.jpg
150,data/data_C3/images_C3/C3_EndoCV2021_00151.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00151_mask.jpg
151,data/data_C3/images_C3/C3_EndoCV2021_0051.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0051_mask.jpg
