,image,mask
59,data/data_C1/images_C1/123OLCV1_100H0004.jpg,data/data_C1/masks_C1/123OLCV1_100H0004_mask.jpg
60,data/data_C5/images_C5/EndoCV2021_C5_50000048.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000048_mask.jpg
61,data/data_C5/images_C5/EndoCV2021_C5_50000049.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000049_mask.jpg
62,data/data_C6/images_C6/EndoCV2021_C6_0100038.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100038_mask.jpg
63,data/data_C1/images_C1/995OLCV1_100H0050.jpg,data/data_C1/masks_C1/995OLCV1_100H0050_mask.jpg
64,data/data_C1/images_C1/995OLCV1_100S0001.jpg,data/data_C1/masks_C1/995OLCV1_100S0001_mask.jpg
65,data/data_C1/images_C1/995OLCV1_100S0003.jpg,data/data_C1/masks_C1/995OLCV1_100S0003_mask.jpg
66,data/data_C4/images_C4/12_endocv2021_positive_148.jpg,data/data_C4/masks_C4/12_endocv2021_positive_148_mask.jpg
67,data/data_C4/images_C4/12_endocv2021_positive_25.jpg,data/data_C4/masks_C4/12_endocv2021_positive_25_mask.jpg
68,data/data_C4/images_C4/12_endocv2021_positive_289.jpg,data/data_C4/masks_C4/12_endocv2021_positive_289_mask.jpg
69,data/data_C4/images_C4/12_endocv2021_positive_38.jpg,data/data_C4/masks_C4/12_endocv2021_positive_38_mask.jpg
70,data/data_C4/images_C4/12_endocv2021_positive_503.jpg,data/data_C4/masks_C4/12_endocv2021_positive_503_mask.jpg
71,data/data_C4/images_C4/12_endocv2021_positive_566.jpg,data/data_C4/masks_C4/12_endocv2021_positive_566_mask.jpg
72,data/data_C4/images_C4/12_endocv2021_positive_679.jpg,data/data_C4/masks_C4/12_endocv2021_positive_679_mask.jpg
73,data/data_C4/images_C4/12_endocv2021_positive_768.jpg,data/data_C4/masks_C4/12_endocv2021_positive_768_mask.jpg
74,data/data_C4/images_C4/12_endocv2021_positive_895.jpg,data/data_C4/masks_C4/12_endocv2021_positive_895_mask.jpg
75,data/data_C4/images_C4/12_endocv2021_positive_979.jpg,data/data_C4/masks_C4/12_endocv2021_positive_979_mask.jpg
76,data/data_C5/images_C5/EndoCV2021_C5_50000275.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000275_mask.jpg
77,data/data_C5/images_C5/EndoCV2021_C5_50000242.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000242_mask.jpg
78,data/data_C5/images_C5/EndoCV2021_C5_50000243.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000243_mask.jpg
79,data/data_C6/images_C6/EndoCV2021_C6_0100044.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100044_mask.jpg
80,data/data_C6/images_C6/EndoCV2021_C6_0100045.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100045_mask.jpg
81,data/data_C6/images_C6/EndoCV2021_C6_0100003.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100003_mask.jpg
82,data/data_C6/images_C6/EndoCV2021_C6_0100004.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100004_mask.jpg
83,data/data_C5/images_C5/EndoCV2021_C5_50000054.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000054_mask.jpg
84,data/data_C5/images_C5/EndoCV2021_C5_50000057.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000057_mask.jpg
85,data/data_C5/images_C5/EndoCV2021_C5_50000062.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000062_mask.jpg
86,data/data_C1/images_C1/580OLCV1_100H0002.jpg,data/data_C1/masks_C1/580OLCV1_100H0002_mask.jpg
87,data/data_C1/images_C1/580OLCV1_100H0006.jpg,data/data_C1/masks_C1/580OLCV1_100H0006_mask.jpg
88,data/data_C1/images_C1/518OLCV1_100H0004.jpg,data/data_C1/masks_C1/518OLCV1_100H0004_mask.jpg
89,data/data_C1/images_C1/442OLCV1_100H0002.jpg,data/data_C1/masks_C1/442OLCV1_100H0002_mask.jpg
90,data/data_C1/images_C1/883OLCV1_100H0014.jpg,data/data_C1/masks_C1/883OLCV1_100H0014_mask.jpg
91,data/data_C1/images_C1/429OLCV1_100H0002.jpg,data/data_C1/masks_C1/429OLCV1_100H0002_mask.jpg
92,data/data_C1/images_C1/597OLCV1_100H0032.jpg,data/data_C1/masks_C1/597OLCV1_100H0032_mask.jpg
93,data/data_C1/images_C1/597OLCV1_100H0042.jpg,data/data_C1/masks_C1/597OLCV1_100H0042_mask.jpg
94,data/data_C1/images_C1/597OLCV1_100H0044.jpg,data/data_C1/masks_C1/597OLCV1_100H0044_mask.jpg
95,data/data_C5/images_C5/EndoCV2021_C5_50000272.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000272_mask.jpg
96,data/data_C1/images_C1/475OLCV1_100H0008.jpg,data/data_C1/masks_C1/475OLCV1_100H0008_mask.jpg
97,data/data_C4/images_C4/28_endocv2021_positive_1034.jpg,data/data_C4/masks_C4/28_endocv2021_positive_1034_mask.jpg
98,data/data_C4/images_C4/28_endocv2021_positive_1135.jpg,data/data_C4/masks_C4/28_endocv2021_positive_1135_mask.jpg
99,data/data_C4/images_C4/28_endocv2021_positive_1311.jpg,data/data_C4/masks_C4/28_endocv2021_positive_1311_mask.jpg
100,data/data_C4/images_C4/28_endocv2021_positive_1342.jpg,data/data_C4/masks_C4/28_endocv2021_positive_1342_mask.jpg
101,data/data_C4/images_C4/28_endocv2021_positive_201.jpg,data/data_C4/masks_C4/28_endocv2021_positive_201_mask.jpg
102,data/data_C4/images_C4/28_endocv2021_positive_545.jpg,data/data_C4/masks_C4/28_endocv2021_positive_545_mask.jpg
103,data/data_C4/images_C4/28_endocv2021_positive_708.jpg,data/data_C4/masks_C4/28_endocv2021_positive_708_mask.jpg
104,data/data_C6/images_C6/EndoCV2021_C6_0100101.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100101_mask.jpg
105,data/data_C6/images_C6/EndoCV2021_C6_0100102.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100102_mask.jpg
106,data/data_C6/images_C6/EndoCV2021_C6_0100103.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100103_mask.jpg
107,data/data_C6/images_C6/EndoCV2021_C6_0100107.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100107_mask.jpg
108,data/data_C2/images_C2/EndoCV2021_001043.jpg,data/data_C2/masks_C2/EndoCV2021_001043_mask.jpg
109,data/data_C2/images_C2/EndoCV2021_001044.jpg,data/data_C2/masks_C2/EndoCV2021_001044_mask.jpg
110,data/data_C1/images_C1/590OLCV1_100H0006.jpg,data/data_C1/masks_C1/590OLCV1_100H0006_mask.jpg
111,data/data_C1/images_C1/590OLCV1_100H0008.jpg,data/data_C1/masks_C1/590OLCV1_100H0008_mask.jpg
112,data/data_C1/images_C1/656OLCV1_100H0012.jpg,data/data_C1/masks_C1/656OLCV1_100H0012_mask.jpg
