,image,mask
16,data/data_C5/images_C5/EndoCV2021_C5_50000264.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000264_mask.jpg
17,data/data_C5/images_C5/EndoCV2021_C5_50000266.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000266_mask.jpg
18,data/data_C5/images_C5/EndoCV2021_C5_50000267.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000267_mask.jpg
19,data/data_C5/images_C5/EndoCV2021_C5_50000268.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000268_mask.jpg
20,data/data_C5/images_C5/EndoCV2021_C5_50000269.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000269_mask.jpg
21,data/data_C5/images_C5/EndoCV2021_C5_50000270.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000270_mask.jpg
22,data/data_C5/images_C5/EndoCV2021_C5_50000271.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000271_mask.jpg
23,data/data_C3/images_C3/C3_EndoCV2021_00260.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00260_mask.jpg
24,data/data_C3/images_C3/C3_EndoCV2021_00183.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00183_mask.jpg
25,data/data_C4/images_C4/22_endocv2021_positive_1095.jpg,data/data_C4/masks_C4/22_endocv2021_positive_1095_mask.jpg
26,data/data_C4/images_C4/22_endocv2021_positive_1165.jpg,data/data_C4/masks_C4/22_endocv2021_positive_1165_mask.jpg
27,data/data_C4/images_C4/22_endocv2021_positive_1266.jpg,data/data_C4/masks_C4/22_endocv2021_positive_1266_mask.jpg
28,data/data_C4/images_C4/22_endocv2021_positive_1318.jpg,data/data_C4/masks_C4/22_endocv2021_positive_1318_mask.jpg
29,data/data_C4/images_C4/22_endocv2021_positive_1352.jpg,data/data_C4/masks_C4/22_endocv2021_positive_1352_mask.jpg
30,data/data_C4/images_C4/22_endocv2021_positive_1424.jpg,data/data_C4/masks_C4/22_endocv2021_positive_1424_mask.jpg
31,data/data_C4/images_C4/22_endocv2021_positive_225.jpg,data/data_C4/masks_C4/22_endocv2021_positive_225_mask.jpg
32,data/data_C4/images_C4/22_endocv2021_positive_625.jpg,data/data_C4/masks_C4/22_endocv2021_positive_625_mask.jpg
33,data/data_C4/images_C4/22_endocv2021_positive_982.jpg,data/data_C4/masks_C4/22_endocv2021_positive_982_mask.jpg
34,data/data_C2/images_C2/EndoCV2021_001039.jpg,data/data_C2/masks_C2/EndoCV2021_001039_mask.jpg
35,data/data_C6/images_C6/EndoCV2021_C6_0100037.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100037_mask.jpg
36,data/data_C3/images_C3/C3_EndoCV2021_00502.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00502_mask.jpg
37,data/data_C6/images_C6/EndoCV2021_C6_0100003.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100003_mask.jpg
38,data/data_C6/images_C6/EndoCV2021_C6_0100004.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100004_mask.jpg
39,data/data_C3/images_C3/C3_EndoCV2021_0076.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0076_mask.jpg
40,data/data_C3/images_C3/C3_EndoCV2021_0077.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0077_mask.jpg
41,data/data_C5/images_C5/EndoCV2021_C5_50000282.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000282_mask.jpg
42,data/data_C5/images_C5/EndoCV2021_C5_50000283.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000283_mask.jpg
43,data/data_C2/images_C2/EndoCV2021_001043.jpg,data/data_C2/masks_C2/EndoCV2021_001043_mask.jpg
44,data/data_C2/images_C2/EndoCV2021_001044.jpg,data/data_C2/masks_C2/EndoCV2021_001044_mask.jpg
45,data/data_C3/images_C3/C3_EndoCV2021_00496.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00496_mask.jpg
46,data/data_C3/images_C3/C3_EndoCV2021_00497.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00497_mask.jpg
47,data/data_C3/images_C3/C3_EndoCV2021_0057.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0057_mask.jpg
48,data/data_C3/images_C3/C3_EndoCV2021_0058.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0058_mask.jpg
49,data/data_C5/images_C5/EndoCV2021_C5_50000026.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000026_mask.jpg
50,data/data_C5/images_C5/EndoCV2021_C5_50000027.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000027_mask.jpg
51,data/data_C5/images_C5/EndoCV2021_C5_50000028.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000028_mask.jpg
52,data/data_C2/images_C2/EndoCV2021_001104.jpg,data/data_C2/masks_C2/EndoCV2021_001104_mask.jpg
53,data/data_C5/images_C5/EndoCV2021_C5_50000253.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000253_mask.jpg
54,data/data_C5/images_C5/EndoCV2021_C5_50000254.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000254_mask.jpg
55,data/data_C5/images_C5/EndoCV2021_C5_50000255.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000255_mask.jpg
56,data/data_C5/images_C5/EndoCV2021_C5_50000036.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000036_mask.jpg
57,data/data_C4/images_C4/30_endocv2021_positive_1057.jpg,data/data_C4/masks_C4/30_endocv2021_positive_1057_mask.jpg
58,data/data_C4/images_C4/30_endocv2021_positive_1417.jpg,data/data_C4/masks_C4/30_endocv2021_positive_1417_mask.jpg
59,data/data_C4/images_C4/30_endocv2021_positive_1459.jpg,data/data_C4/masks_C4/30_endocv2021_positive_1459_mask.jpg
60,data/data_C4/images_C4/30_endocv2021_positive_447.jpg,data/data_C4/masks_C4/30_endocv2021_positive_447_mask.jpg
61,data/data_C4/images_C4/30_endocv2021_positive_480.jpg,data/data_C4/masks_C4/30_endocv2021_positive_480_mask.jpg
62,data/data_C4/images_C4/30_endocv2021_positive_614.jpg,data/data_C4/masks_C4/30_endocv2021_positive_614_mask.jpg
63,data/data_C4/images_C4/30_endocv2021_positive_876.jpg,data/data_C4/masks_C4/30_endocv2021_positive_876_mask.jpg
64,data/data_C4/images_C4/30_endocv2021_positive_898.jpg,data/data_C4/masks_C4/30_endocv2021_positive_898_mask.jpg
65,data/data_C2/images_C2/EndoCV2021_001377.jpg,data/data_C2/masks_C2/EndoCV2021_001377_mask.jpg
66,data/data_C2/images_C2/EndoCV2021_001378.jpg,data/data_C2/masks_C2/EndoCV2021_001378_mask.jpg
67,data/data_C2/images_C2/EndoCV2021_001379.jpg,data/data_C2/masks_C2/EndoCV2021_001379_mask.jpg
68,data/data_C2/images_C2/EndoCV2021_001380.jpg,data/data_C2/masks_C2/EndoCV2021_001380_mask.jpg
69,data/data_C2/images_C2/EndoCV2021_001381.jpg,data/data_C2/masks_C2/EndoCV2021_001381_mask.jpg
70,data/data_C3/images_C3/C3_EndoCV2021_00184.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00184_mask.jpg
71,data/data_C3/images_C3/C3_EndoCV2021_00185.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00185_mask.jpg
72,data/data_C3/images_C3/C3_EndoCV2021_00186.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00186_mask.jpg
73,data/data_C3/images_C3/C3_EndoCV2021_00188.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00188_mask.jpg
74,data/data_C2/images_C2/EndoCV2021_001023.jpg,data/data_C2/masks_C2/EndoCV2021_001023_mask.jpg
75,data/data_C2/images_C2/EndoCV2021_001024.jpg,data/data_C2/masks_C2/EndoCV2021_001024_mask.jpg
76,data/data_C3/images_C3/C3_EndoCV2021_0062.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0062_mask.jpg
77,data/data_C2/images_C2/EndoCV2021_001375.jpg,data/data_C2/masks_C2/EndoCV2021_001375_mask.jpg
78,data/data_C2/images_C2/EndoCV2021_001376.jpg,data/data_C2/masks_C2/EndoCV2021_001376_mask.jpg
79,data/data_C3/images_C3/C3_EndoCV2021_0098.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0098_mask.jpg
80,data/data_C2/images_C2/EndoCV2021_001017.jpg,data/data_C2/masks_C2/EndoCV2021_001017_mask.jpg
81,data/data_C6/images_C6/EndoCV2021_C6_0100005.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100005_mask.jpg
82,data/data_C6/images_C6/EndoCV2021_C6_0100006.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100006_mask.jpg
83,data/data_C6/images_C6/EndoCV2021_C6_0100007.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100007_mask.jpg
84,data/data_C6/images_C6/EndoCV2021_C6_0100008.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100008_mask.jpg
85,data/data_C6/images_C6/EndoCV2021_C6_0100009.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100009_mask.jpg
86,data/data_C6/images_C6/EndoCV2021_C6_0100010.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100010_mask.jpg
87,data/data_C6/images_C6/EndoCV2021_C6_0100011.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100011_mask.jpg
88,data/data_C6/images_C6/EndoCV2021_C6_0100116.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100116_mask.jpg
89,data/data_C3/images_C3/C3_EndoCV2021_00498.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00498_mask.jpg
