,image,mask
25,data/data_C3/images_C3/C3_EndoCV2021_00261.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00261_mask.jpg
26,data/data_C3/images_C3/C3_EndoCV2021_00243.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00243_mask.jpg
27,data/data_C3/images_C3/C3_EndoCV2021_00262.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00262_mask.jpg
28,data/data_C3/images_C3/C3_EndoCV2021_00268.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00268_mask.jpg
29,data/data_C3/images_C3/C3_EndoCV2021_00270.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00270_mask.jpg
30,data/data_C3/images_C3/C3_EndoCV2021_00194.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00194_mask.jpg
31,data/data_C3/images_C3/C3_EndoCV2021_00259.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00259_mask.jpg
32,data/data_C3/images_C3/C3_EndoCV2021_00269.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00269_mask.jpg
33,data/data_C3/images_C3/C3_EndoCV2021_00217.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00217_mask.jpg
34,data/data_C3/images_C3/C3_EndoCV2021_00209.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00209_mask.jpg
35,data/data_C3/images_C3/C3_EndoCV2021_00242.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00242_mask.jpg
36,data/data_C3/images_C3/C3_EndoCV2021_00240.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00240_mask.jpg
37,data/data_C3/images_C3/C3_EndoCV2021_00277.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00277_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_00248.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00248_mask.jpg
39,data/data_C3/images_C3/C3_EndoCV2021_00246.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00246_mask.jpg
40,data/data_C3/images_C3/C3_EndoCV2021_00195.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00195_mask.jpg
41,data/data_C3/images_C3/C3_EndoCV2021_00206.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00206_mask.jpg
42,data/data_C3/images_C3/C3_EndoCV2021_00208.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00208_mask.jpg
43,data/data_C3/images_C3/C3_EndoCV2021_00229.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00229_mask.jpg
44,data/data_C3/images_C3/C3_EndoCV2021_00227.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00227_mask.jpg
45,data/data_C3/images_C3/C3_EndoCV2021_00196.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00196_mask.jpg
