,image,mask
26,data/data_C3/images_C3/C3_EndoCV2021_0010.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0010_mask.jpg
27,data/data_C3/images_C3/C3_EndoCV2021_00229.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00229_mask.jpg
28,data/data_C3/images_C3/C3_EndoCV2021_00461.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00461_mask.jpg
29,data/data_C3/images_C3/C3_EndoCV2021_00250.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00250_mask.jpg
30,data/data_C3/images_C3/C3_EndoCV2021_00418.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00418_mask.jpg
31,data/data_C3/images_C3/C3_EndoCV2021_00335.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00335_mask.jpg
32,data/data_C3/images_C3/C3_EndoCV2021_00134.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00134_mask.jpg
33,data/data_C3/images_C3/C3_EndoCV2021_0096.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0096_mask.jpg
34,data/data_C3/images_C3/C3_EndoCV2021_00104.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00104_mask.jpg
35,data/data_C3/images_C3/C3_EndoCV2021_00155.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00155_mask.jpg
36,data/data_C3/images_C3/C3_EndoCV2021_00292.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00292_mask.jpg
37,data/data_C3/images_C3/C3_EndoCV2021_0076.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0076_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_00108.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00108_mask.jpg
39,data/data_C3/images_C3/C3_EndoCV2021_00328.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00328_mask.jpg
40,data/data_C3/images_C3/C3_EndoCV2021_00195.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00195_mask.jpg
41,data/data_C3/images_C3/C3_EndoCV2021_00273.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00273_mask.jpg
42,data/data_C3/images_C3/C3_EndoCV2021_00255.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00255_mask.jpg
43,data/data_C3/images_C3/C3_EndoCV2021_0067.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0067_mask.jpg
44,data/data_C3/images_C3/C3_EndoCV2021_00266.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00266_mask.jpg
45,data/data_C3/images_C3/C3_EndoCV2021_00398.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00398_mask.jpg
