,image,mask
31,data/data_C3/images_C3/C3_EndoCV2021_00480.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00480_mask.jpg
32,data/data_C3/images_C3/C3_EndoCV2021_00430.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00430_mask.jpg
33,data/data_C3/images_C3/C3_EndoCV2021_00464.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00464_mask.jpg
34,data/data_C3/images_C3/C3_EndoCV2021_00313.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00313_mask.jpg
35,data/data_C3/images_C3/C3_EndoCV2021_00216.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00216_mask.jpg
36,data/data_C3/images_C3/C3_EndoCV2021_00483.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00483_mask.jpg
37,data/data_C3/images_C3/C3_EndoCV2021_00254.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00254_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_00221.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00221_mask.jpg
39,data/data_C3/images_C3/C3_EndoCV2021_0068.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0068_mask.jpg
40,data/data_C3/images_C3/C3_EndoCV2021_0022.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0022_mask.jpg
41,data/data_C3/images_C3/C3_EndoCV2021_0063.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0063_mask.jpg
42,data/data_C3/images_C3/C3_EndoCV2021_0099.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0099_mask.jpg
43,data/data_C3/images_C3/C3_EndoCV2021_0061.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0061_mask.jpg
44,data/data_C3/images_C3/C3_EndoCV2021_00373.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00373_mask.jpg
45,data/data_C3/images_C3/C3_EndoCV2021_00341.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00341_mask.jpg
