,image,mask
32,data_lits/data_C3/images_C3/image85_slice407.jpg,data_lits/data_C3/masks_C3/mask85_slice407.jpg
33,data_lits/data_C3/images_C3/image85_slice408.jpg,data_lits/data_C3/masks_C3/mask85_slice408.jpg
34,data_lits/data_C3/images_C3/image85_slice409.jpg,data_lits/data_C3/masks_C3/mask85_slice409.jpg
35,data_lits/data_C3/images_C3/image85_slice410.jpg,data_lits/data_C3/masks_C3/mask85_slice410.jpg
36,data_lits/data_C3/images_C3/image85_slice411.jpg,data_lits/data_C3/masks_C3/mask85_slice411.jpg
37,data_lits/data_C3/images_C3/image85_slice412.jpg,data_lits/data_C3/masks_C3/mask85_slice412.jpg
38,data_lits/data_C3/images_C3/image85_slice413.jpg,data_lits/data_C3/masks_C3/mask85_slice413.jpg
39,data_lits/data_C3/images_C3/image85_slice414.jpg,data_lits/data_C3/masks_C3/mask85_slice414.jpg
40,data_lits/data_C3/images_C3/image85_slice415.jpg,data_lits/data_C3/masks_C3/mask85_slice415.jpg
41,data_lits/data_C3/images_C3/image85_slice416.jpg,data_lits/data_C3/masks_C3/mask85_slice416.jpg
42,data_lits/data_C3/images_C3/image85_slice417.jpg,data_lits/data_C3/masks_C3/mask85_slice417.jpg
43,data_lits/data_C3/images_C3/image85_slice418.jpg,data_lits/data_C3/masks_C3/mask85_slice418.jpg
44,data_lits/data_C3/images_C3/image85_slice419.jpg,data_lits/data_C3/masks_C3/mask85_slice419.jpg
45,data_lits/data_C3/images_C3/image85_slice420.jpg,data_lits/data_C3/masks_C3/mask85_slice420.jpg
46,data_lits/data_C3/images_C3/image85_slice421.jpg,data_lits/data_C3/masks_C3/mask85_slice421.jpg
47,data_lits/data_C3/images_C3/image85_slice422.jpg,data_lits/data_C3/masks_C3/mask85_slice422.jpg
48,data_lits/data_C3/images_C3/image85_slice423.jpg,data_lits/data_C3/masks_C3/mask85_slice423.jpg
49,data_lits/data_C3/images_C3/image85_slice424.jpg,data_lits/data_C3/masks_C3/mask85_slice424.jpg
50,data_lits/data_C3/images_C3/image85_slice561.jpg,data_lits/data_C3/masks_C3/mask85_slice561.jpg
51,data_lits/data_C3/images_C3/image85_slice562.jpg,data_lits/data_C3/masks_C3/mask85_slice562.jpg
52,data_lits/data_C3/images_C3/image85_slice563.jpg,data_lits/data_C3/masks_C3/mask85_slice563.jpg
53,data_lits/data_C3/images_C3/image85_slice564.jpg,data_lits/data_C3/masks_C3/mask85_slice564.jpg
54,data_lits/data_C3/images_C3/image85_slice565.jpg,data_lits/data_C3/masks_C3/mask85_slice565.jpg
55,data_lits/data_C3/images_C3/image85_slice566.jpg,data_lits/data_C3/masks_C3/mask85_slice566.jpg
56,data_lits/data_C3/images_C3/image85_slice567.jpg,data_lits/data_C3/masks_C3/mask85_slice567.jpg
57,data_lits/data_C3/images_C3/image85_slice568.jpg,data_lits/data_C3/masks_C3/mask85_slice568.jpg
58,data_lits/data_C3/images_C3/image85_slice569.jpg,data_lits/data_C3/masks_C3/mask85_slice569.jpg
59,data_lits/data_C3/images_C3/image85_slice570.jpg,data_lits/data_C3/masks_C3/mask85_slice570.jpg
60,data_lits/data_C3/images_C3/image85_slice571.jpg,data_lits/data_C3/masks_C3/mask85_slice571.jpg
61,data_lits/data_C3/images_C3/image85_slice572.jpg,data_lits/data_C3/masks_C3/mask85_slice572.jpg
62,data_lits/data_C3/images_C3/image85_slice573.jpg,data_lits/data_C3/masks_C3/mask85_slice573.jpg
63,data_lits/data_C3/images_C3/image85_slice574.jpg,data_lits/data_C3/masks_C3/mask85_slice574.jpg
