,image,mask
15,data/data_C3/images_C3/C3_EndoCV2021_00493.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00493_mask.jpg
16,data/data_C3/images_C3/C3_EndoCV2021_0085.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0085_mask.jpg
17,data/data_C3/images_C3/C3_EndoCV2021_00477.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00477_mask.jpg
18,data/data_C3/images_C3/C3_EndoCV2021_0086.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0086_mask.jpg
19,data/data_C3/images_C3/C3_EndoCV2021_00481.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00481_mask.jpg
20,data/data_C3/images_C3/C3_EndoCV2021_00490.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00490_mask.jpg
21,data/data_C3/images_C3/C3_EndoCV2021_0057.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0057_mask.jpg
22,data/data_C3/images_C3/C3_EndoCV2021_0097.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0097_mask.jpg
23,data/data_C3/images_C3/C3_EndoCV2021_0098.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0098_mask.jpg
24,data/data_C3/images_C3/C3_EndoCV2021_0078.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0078_mask.jpg
25,data/data_C3/images_C3/C3_EndoCV2021_00482.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00482_mask.jpg
26,data/data_C3/images_C3/C3_EndoCV2021_0094.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0094_mask.jpg
27,data/data_C3/images_C3/C3_EndoCV2021_0080.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0080_mask.jpg
28,data/data_C3/images_C3/C3_EndoCV2021_00487.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00487_mask.jpg
29,data/data_C3/images_C3/C3_EndoCV2021_00498.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00498_mask.jpg
30,data/data_C3/images_C3/C3_EndoCV2021_0054.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0054_mask.jpg
31,data/data_C3/images_C3/C3_EndoCV2021_005.jpg,data/data_C3/masks_C3/C3_EndoCV2021_005_mask.jpg
32,data/data_C3/images_C3/C3_EndoCV2021_0071.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0071_mask.jpg
33,data/data_C3/images_C3/C3_EndoCV2021_0065.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0065_mask.jpg
34,data/data_C3/images_C3/C3_EndoCV2021_00474.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00474_mask.jpg
35,data/data_C3/images_C3/C3_EndoCV2021_0079.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0079_mask.jpg
36,data/data_C3/images_C3/C3_EndoCV2021_00497.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00497_mask.jpg
37,data/data_C3/images_C3/C3_EndoCV2021_00483.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00483_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_0092.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0092_mask.jpg
39,data/data_C3/images_C3/C3_EndoCV2021_00468.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00468_mask.jpg
40,data/data_C3/images_C3/C3_EndoCV2021_0096.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0096_mask.jpg
41,data/data_C3/images_C3/C3_EndoCV2021_0076.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0076_mask.jpg
42,data/data_C3/images_C3/C3_EndoCV2021_0070.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0070_mask.jpg
43,data/data_C3/images_C3/C3_EndoCV2021_0055.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0055_mask.jpg
44,data/data_C3/images_C3/C3_EndoCV2021_0051.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0051_mask.jpg
