,image,mask
16,data/data_C3/images_C3/C3_EndoCV2021_00446.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00446_mask.jpg
17,data/data_C3/images_C3/C3_EndoCV2021_00385.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00385_mask.jpg
18,data/data_C3/images_C3/C3_EndoCV2021_00447.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00447_mask.jpg
19,data/data_C3/images_C3/C3_EndoCV2021_0039.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0039_mask.jpg
20,data/data_C3/images_C3/C3_EndoCV2021_00399.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00399_mask.jpg
21,data/data_C3/images_C3/C3_EndoCV2021_00417.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00417_mask.jpg
22,data/data_C3/images_C3/C3_EndoCV2021_00456.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00456_mask.jpg
23,data/data_C3/images_C3/C3_EndoCV2021_00457.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00457_mask.jpg
24,data/data_C3/images_C3/C3_EndoCV2021_00435.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00435_mask.jpg
25,data/data_C3/images_C3/C3_EndoCV2021_00390.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00390_mask.jpg
26,data/data_C3/images_C3/C3_EndoCV2021_00453.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00453_mask.jpg
27,data/data_C3/images_C3/C3_EndoCV2021_00441.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00441_mask.jpg
28,data/data_C3/images_C3/C3_EndoCV2021_00395.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00395_mask.jpg
29,data/data_C3/images_C3/C3_EndoCV2021_00405.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00405_mask.jpg
30,data/data_C3/images_C3/C3_EndoCV2021_00414.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00414_mask.jpg
31,data/data_C3/images_C3/C3_EndoCV2021_00407.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00407_mask.jpg
32,data/data_C3/images_C3/C3_EndoCV2021_00431.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00431_mask.jpg
33,data/data_C3/images_C3/C3_EndoCV2021_00425.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00425_mask.jpg
34,data/data_C3/images_C3/C3_EndoCV2021_00383.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00383_mask.jpg
35,data/data_C3/images_C3/C3_EndoCV2021_0044.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0044_mask.jpg
36,data/data_C3/images_C3/C3_EndoCV2021_00404.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00404_mask.jpg
37,data/data_C3/images_C3/C3_EndoCV2021_00391.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00391_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_00451.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00451_mask.jpg
39,data/data_C3/images_C3/C3_EndoCV2021_00380.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00380_mask.jpg
40,data/data_C3/images_C3/C3_EndoCV2021_00455.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00455_mask.jpg
41,data/data_C3/images_C3/C3_EndoCV2021_00433.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00433_mask.jpg
42,data/data_C3/images_C3/C3_EndoCV2021_00430.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00430_mask.jpg
43,data/data_C3/images_C3/C3_EndoCV2021_00415.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00415_mask.jpg
44,data/data_C3/images_C3/C3_EndoCV2021_00412.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00412_mask.jpg
