,image,mask
17,data/data_C3/images_C3/C3_EndoCV2021_00448.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00448_mask.jpg
18,data/data_C3/images_C3/C3_EndoCV2021_00432.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00432_mask.jpg
19,data/data_C3/images_C3/C3_EndoCV2021_00410.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00410_mask.jpg
20,data/data_C3/images_C3/C3_EndoCV2021_00392.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00392_mask.jpg
21,data/data_C3/images_C3/C3_EndoCV2021_00378.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00378_mask.jpg
22,data/data_C3/images_C3/C3_EndoCV2021_00429.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00429_mask.jpg
23,data/data_C3/images_C3/C3_EndoCV2021_00416.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00416_mask.jpg
24,data/data_C3/images_C3/C3_EndoCV2021_00440.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00440_mask.jpg
25,data/data_C3/images_C3/C3_EndoCV2021_00422.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00422_mask.jpg
26,data/data_C3/images_C3/C3_EndoCV2021_00443.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00443_mask.jpg
27,data/data_C3/images_C3/C3_EndoCV2021_00449.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00449_mask.jpg
28,data/data_C3/images_C3/C3_EndoCV2021_00452.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00452_mask.jpg
29,data/data_C3/images_C3/C3_EndoCV2021_00375.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00375_mask.jpg
30,data/data_C3/images_C3/C3_EndoCV2021_0043.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0043_mask.jpg
31,data/data_C3/images_C3/C3_EndoCV2021_00445.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00445_mask.jpg
32,data/data_C3/images_C3/C3_EndoCV2021_00397.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00397_mask.jpg
33,data/data_C3/images_C3/C3_EndoCV2021_00389.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00389_mask.jpg
34,data/data_C3/images_C3/C3_EndoCV2021_00419.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00419_mask.jpg
35,data/data_C3/images_C3/C3_EndoCV2021_00421.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00421_mask.jpg
36,data/data_C3/images_C3/C3_EndoCV2021_00444.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00444_mask.jpg
37,data/data_C3/images_C3/C3_EndoCV2021_00427.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00427_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_00423.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00423_mask.jpg
39,data/data_C3/images_C3/C3_EndoCV2021_00376.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00376_mask.jpg
40,data/data_C3/images_C3/C3_EndoCV2021_00386.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00386_mask.jpg
41,data/data_C3/images_C3/C3_EndoCV2021_00388.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00388_mask.jpg
42,data/data_C3/images_C3/C3_EndoCV2021_00409.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00409_mask.jpg
43,data/data_C3/images_C3/C3_EndoCV2021_00406.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00406_mask.jpg
44,data/data_C3/images_C3/C3_EndoCV2021_00377.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00377_mask.jpg
45,data/data_C3/images_C3/C3_EndoCV2021_00450.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00450_mask.jpg
